critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',477,0.31807812000203084,11.0,20.0,,20.0,0.0,chicken,"[1.0, 2.0, 0.1772557899587869, -0.25249388835939646, 2.0, 0.026520058952219466, 0.3081843055672674, -0.28445128864001445, 0.8427341183275074, 0.16385226638378475, -1.6405638169974461, 0.8778578132722227]"
85,78.0,b'The Works Gourmet Burger Bistro',2181,0.1979044650764814,12.0,20.0,,20.0,0.0,patty,"[2.0, 2.0, -0.15347507408084504, -0.7541448120147796, -1.1484546136656175, -0.5409393738581174, 0.6705890594478756, -2.0, 0.331874228862413, 1.0, 2.0, 1.3336261847369348, 0.10475388457448664]"
96,78.0,b'The Works Gourmet Burger Bistro',7097,-0.7098964358046932,13.0,20.0,,20.0,0.0,poutine,"[2.0, 2.0, 1.347997671474003, 0.5945233717779028, 2.0, -0.3185546724481043, 1.22360498120658, 0.5251266313821876, 1.2867109006488429, -0.0050188476282397865, -2.0, 1.3262316504074492, 0.06554163818951775, -2.0]"
119,78.0,b'The Works Gourmet Burger Bistro',2741,0.09684604638524581,14.0,20.0,,20.0,0.0,bun,"[2.0, 1.2312913045299756, 0.308715636012574, 0.017247138565203123, 2.0, -0.28330566067927276, 0.2972523413248531, -2.0, 0.002223607844975185, 0.2623755592158029, 2.0, 0.9245118860630008, 2.0, 1.0038203323047132, 2.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7062,-0.9829429351666865,15.0,20.0,,20.0,0.0,milk,"[2.0, -2.0, 2.0, 1.1767077397174641, 2.0, 0.050891995852428984, -0.049755308842890145, 0.37393709358177096, -1.139276418588031, -2.0, -2.0, -0.2734548750210384, 1.261040666119027, 0.271807572077277, 0.37040016554212807, 0.8768916439564372]"
153,78.0,b'The Works Gourmet Burger Bistro',2258,0.1367488116101076,16.0,20.0,,20.0,0.0,friendly,"[2.0, 2.0, -0.7957926399505157, 2.0, 2.0, 0.04531657193785321, -2.0, -2.0, 2.0, -0.5282858530612171, -2.0, -0.07329674493363325, 1.319654025059493, 1.4255279806219736, 0.9773144361026782, -2.0, 1.2927130633423354]"
182,78.0,b'The Works Gourmet Burger Bistro',7403,-2.013025289079857,17.0,20.0,,20.0,0.0,chip,"[2.0, -2.0, 1.2786282381569096, 1.5693217213039112, 2.0, -0.009530229166283322, 2.0, -1.285066843854132, -0.33359855673423744, -2.0, -0.06396539058173722, 0.7848351460833118, 0.3963069092532301, -0.04711393239382233, 0.50915732441252, 2.0, 2.0, 1.0121804468357922]"
193,78.0,b'The Works Gourmet Burger Bistro',865,0.5285274706284491,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.875147446987512, -0.6766661976883139, 1.3187826067602186, 2.0, 0.05646070748972498, -2.0, -2.0, -0.3190995288290428, -1.081788520566989, 2.0, 1.0, 0.8172542658412194, 1.8902162711827626, 0.1933592040274541, -2.0, -0.18300086261304727, 2.0, 1.6554444497100378]"
206,78.0,b'The Works Gourmet Burger Bistro',7370,-1.8520686774141994,19.0,20.0,,20.0,0.0,salt,"[2.0, -2.0, -2.0, -0.1009580298376902, 0.34854220050788065, -0.17134206002133934, 1.7920094889497773, 2.0, -0.17453933917213416, -1.1158773016415668, 0.5063170232848573, 1.3027451328256312, 2.0, -2.0, 1.6604159791049211, 2.0, 2.0, 1.0, 1.0802111765837, -1.0459152027933634]"
217,78.0,b'The Works Gourmet Burger Bistro',5541,-0.1746715613480861,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 2.0, -1.333683722761462, 0.579924048676336, -2.0, -0.23059218553383243, 1.0, -2.0, 1.745876086264964, -0.7645729771187015, 2.0, -1.2495551482082983, 0.9267887961534576, -0.46683261024464273, -2.0, -0.3383597780149161, 2.0, 1.0, 0.5859925821336271, -0.628452188716282, -0.5613721075290914]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 2.0, -1.333683722761462, 0.579924048676336, -2.0, -0.23059218553383243, 1.0, -2.0, 1.745876086264964, -0.7645729771187015, 2.0, -1.2495551482082983, 0.9267887961534576, -0.46683261024464273, -2.0, -0.3383597780149161, 2.0, 1.0, 0.5859925821336271, -0.628452188716282, -0.5613721075290914]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',119,0.507667522936356,2.0,20.0,,20.0,0.0,bar,"[1.0463940835150747, 0.2317517975600957, 0.21294365628626113]"
4,623.0,b'El Rey Mezcal Bar',298,0.40342358222479635,3.0,20.0,,20.0,0.0,fry,"[1.2738561971394182, 0.25573623034907733, 0.7624804393300462, 0.9413662178379792]"
12,623.0,b'El Rey Mezcal Bar',151,0.37489352079789595,4.0,20.0,,20.0,0.0,mexican,"[2.0, 0.12843547583945533, 0.5718815054265287, 0.21419464344148043, 0.39468113776594993]"
16,623.0,b'El Rey Mezcal Bar',978,0.24842251645157767,5.0,20.0,,20.0,0.0,casual,"[1.286244170795239, 0.1322752525899285, 2.0, 0.897448427231513, -0.29753149948521496, 1.425545566627345]"
49,623.0,b'El Rey Mezcal Bar',112,1.3455239241623167,6.0,20.0,,20.0,0.0,cheese,"[2.0, 0.4598172442965287, -0.6474373196551677, 0.29002509951708094, 1.2577862021205848, 1.8115584961203843, 0.27417950155856635]"
52,623.0,b'El Rey Mezcal Bar',1488,0.12916750814889277,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.17294479918166478, 2.0, 0.8135121013020654, -0.3979655553288844, 1.365658223809893, -0.0738545114875173, -2.0]"
66,623.0,b'El Rey Mezcal Bar',2349,0.09389979269091975,8.0,20.0,,20.0,0.0,octopus,"[1.9007789105346768, -0.3861426781346633, -1.8497143074778757, 1.2609920257047946, -0.7732272377018254, 2.0, 2.0, -1.7290873107051095, 2.0]"
74,623.0,b'El Rey Mezcal Bar',804,0.4517682262367162,9.0,20.0,,20.0,0.0,skewer,"[1.8948990043589278, 0.5360121542964096, -2.0, 0.5223956230782606, -0.6299542587994885, 2.0, 0.47643727966868943, 0.0567591958633004, -0.7768703832907528, -1.2441219335266942]"
122,623.0,b'El Rey Mezcal Bar',2380,0.08491470590357918,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.22336143037486303, 0.10935686973677126, 1.7608880386653916, 2.0, 2.0, -0.40926383533240274, -0.8218608025635851, 0.826161849958193, -1.0338377925097986, -1.7318533490402543]"
142,623.0,b'El Rey Mezcal Bar',900,0.3929912082244931,11.0,20.0,,20.0,0.0,window,"[2.0, -0.2692159422249087, 2.0, 0.8635540557233075, 0.8756881425023005, 0.2989844674073168, 0.34085297624819244, -0.64139374769227, 0.6016188026278447, -0.7379999868340769, 1.4936034458709593, -0.7075508142395588]"
147,623.0,b'El Rey Mezcal Bar',501,1.3013985381885396,12.0,20.0,,20.0,0.0,market,"[2.0, 0.7080402940947707, -2.0, -0.8894215418751263, 2.0, 2.0, -0.636174610820163, -2.0, -1.3851059187405868, -2.0, -2.0, -1.964440647009125, 0.003909861821895947]"
149,623.0,b'El Rey Mezcal Bar',519,0.21142858583024587,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.0161284549309576, -0.04674289411232984, -0.3599291596017429, 0.108031760404398, 0.43517919331812116, -0.5187478090032731, -2.0, 0.230903772192864, -0.46229584152089787, 0.2934122706899429, -0.35262289669575114, -0.024899966075263746, -0.4278866284392473]"
153,623.0,b'El Rey Mezcal Bar',6997,-0.8955316755807368,14.0,20.0,,20.0,0.0,friendly,"[2.0, -0.36329682157050286, -2.0, -0.3233487313593507, 0.7491433508310048, 1.138456090171324, 0.29295713537181384, -2.0, -0.021641616458879204, -2.0, -1.2939486327176102, 0.06472758612093862, 0.4271090416124014, 0.02162943823723145, 1.0115267983774994]"
164,623.0,b'El Rey Mezcal Bar',6896,-1.1499644452913838,15.0,20.0,,20.0,0.0,quiet,"[2.0, -0.6781572795195143, -2.0, 0.9368525485701413, 2.0, 2.0, -1.6333686023751488, 0.3239633328384741, 1.1009343552953443, 1.775763910976477, -2.0, 1.0727366243147705, 0.1999734449920587, -2.0, 2.0, -2.0]"
168,623.0,b'El Rey Mezcal Bar',248,2.108333316549575,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.5357768697148653, 2.0, -1.2714642441209867, 1.3458535650734875, -0.03786033953493417, -0.3433156641098314, 2.0, 1.0614394213503981, 0.1611252005822692, -2.0, -0.524473808055594, 2.0, -1.7026652370757978, 2.0, -0.36856563999397873, 2.0]"
173,623.0,b'El Rey Mezcal Bar',229,1.485395864373826,17.0,20.0,,20.0,0.0,dark,"[2.0, 0.22039596002953443, 2.0, 1.5072799682546059, -2.0, 2.0, 0.3618870586792977, 2.0, 0.004173953242984307, 0.8679734197203506, -0.8466068707175001, -0.34964029814497266, 2.0, 1.3279546007344822, -0.6562593303172737, 1.329408166461783, -2.0, -0.40324579999807764]"
181,623.0,b'El Rey Mezcal Bar',546,1.733758538884367,18.0,20.0,,20.0,0.0,music,"[-0.4697593299738365, 1.359434844937132, -2.0, -2.0, -0.12333288560903499, 2.0, 0.5903628540435815, 2.0, 0.8032329667556186, 2.0, -1.7129587318630615, 0.2351579963548125, -1.6697758257780257, 0.8419082233703383, 2.0, 2.0, 2.0, 1.0, -2.0]"
183,623.0,b'El Rey Mezcal Bar',119,3.8082380899127077,19.0,20.0,,20.0,0.0,attentive,"[2.0, -0.0843270238473226, 2.0, 2.0, 1.46729906047057, 1.5282208360813136, -0.3608285700621745, -0.011177536510132535, 2.0, 1.0, 2.0, -1.97641063040512, 2.0, 2.0, 2.0, 1.0, 0.34943664540081043, -2.0, 0.5164652468381834, 1.0]"
213,623.0,b'El Rey Mezcal Bar',196,3.07575155735257,20.0,20.0,fail,20.0,0.0,pot,"[-2.0, 1.212409472235254, -1.5177478808154412, 1.1648325400012252, -2.0, 2.0, 1.8259477538033542, 2.0, 1.4375435935199015, 2.0, -0.25609516383042563, -0.6233072162112874, 0.9656855860395845, 2.0, -2.0, -2.0, 2.0, -1.341527917746142, -2.0, -2.0, -2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[-2.0, 1.212409472235254, -1.5177478808154412, 1.1648325400012252, -2.0, 2.0, 1.8259477538033542, 2.0, 1.4375435935199015, 2.0, -0.25609516383042563, -0.6233072162112874, 0.9656855860395845, 2.0, -2.0, -2.0, 2.0, -1.341527917746142, -2.0, -2.0, -2.0]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',491,0.1838050884191457,4.0,20.0,,20.0,0.0,dinner,"[1.591955509583331, 1.3809282092658055, 0.3296581287692635, 0.3055063606069153, 0.3874180720837468]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',182,0.31802686034901156,6.0,20.0,,20.0,0.0,bbq,"[1.3141148981363098, 1.2573573381156624, 0.1710398046933026, 0.4157157585629636, 0.10214629973243472, 0.2267803328350113, -0.22287185776311147]"
48,2053.0,b'La Cubana',22,1.2456710857869384,7.0,20.0,,20.0,0.0,burger,"[1.2126255781374042, 0.8944576652195582, -0.18864596999972383, 0.5574292204855626, 0.8432896038761193, 1.231766911134767, -0.09671459697469076, -0.41258768310825644]"
51,2053.0,b'La Cubana',445,0.4376393865454078,8.0,20.0,,20.0,0.0,pork,"[1.2768597097097683, 0.3705647325346719, -1.5975199402881952, 0.9844743485007541, -1.6300413239002056, 1.5011987816835273, -2.0, 2.0, 1.9964013965570402]"
55,2053.0,b'La Cubana',210,0.5704392186279699,9.0,20.0,,20.0,0.0,meat,"[2.0, 2.0, -0.28826369253118544, 0.536288931018805, 1.287662269358818, 1.1910371452032558, -0.6054997506769744, 1.1635429935644224, 0.5855516753380017, -0.5064204815917164]"
56,2053.0,b'La Cubana',7389,-1.4660771829340642,10.0,20.0,,20.0,0.0,chicken,"[2.0, 1.7152376656456871, 0.31348465177452534, 1.4572371617501698, 0.00312405388943926, -1.8472463328363706, -0.6351498567295701, -0.30418220963590015, 0.9052353127479873, -1.8846958616799363, -2.0]"
63,2053.0,b'La Cubana',7289,-0.9838749740008834,11.0,20.0,,20.0,0.0,donut,"[2.0, -0.20345891017168705, 1.0, 0.9875124305855536, 2.0, 2.0, -1.728454191853324, 0.18968014597805727, 2.0, -2.0, 0.20722578557191085, -1.525822920945555]"
98,2053.0,b'La Cubana',5497,-0.05591961227833281,12.0,20.0,,20.0,0.0,belly,"[2.0, 0.9285041975873227, 0.7789024165982292, 0.6587378959179535, 1.0, 1.4008700621108088, 0.5297437606822712, 1.1621167409962538, 2.0, 0.9543707782336877, 0.750100310338297, -0.8087245993949448, 0.27290465329373914]"
117,2053.0,b'La Cubana',6894,-0.30166393053582086,13.0,20.0,,20.0,0.0,rib,"[0.9082971268479918, 2.0, 0.10684522396892948, -0.28641067044271007, 1.2057282856276066, 0.04907638601120157, -1.7971879918275635, -0.12345457783909519, 2.0, 2.0, 1.1552556891112076, 0.08826897138140799, -0.17575265912992388, -0.016950632649052944]"
122,2053.0,b'La Cubana',7334,-0.7359197175080628,14.0,20.0,,20.0,0.0,bean,"[2.0, 0.0663234346683525, -0.7271103246135207, 0.20594515186032814, 0.308815626349317, -0.6892777276365968, -2.0, -0.07788288252572138, 1.4331427057662356, 2.0, -0.21629928295443077, -0.3187604484771155, -0.7597652474166453, 2.0, 1.6830806263915294]"
131,2053.0,b'La Cubana',7417,-3.037828217433982,15.0,20.0,,20.0,0.0,pork belly,"[-1.5872764742843086, 2.0, 0.059776368848788675, 1.893167645619307, 2.0, -0.4280813104525958, -1.8367706080744446, 0.5570233486975273, 2.0, -0.658405703114405, -2.0, -0.8153865579745407, -0.8875985340081469, -2.0, -1.1320264443948804, -2.0]"
153,2053.0,b'La Cubana',7442,-3.1669781971799273,16.0,20.0,,20.0,0.0,friendly,"[2.0, 2.0, -0.34754754343131666, 0.32831780651150666, 2.0, -2.0, -2.0, -1.6532760892306222, -1.8517890029512887, 2.0, -0.3834871020932633, 0.5651821945031847, -0.708723325249446, 1.1803454564194626, -2.0, -0.2697121562301079, -1.564285722827472]"
180,2053.0,b'La Cubana',23,5.772811947131572,17.0,20.0,,20.0,0.0,yummy,"[2.0, -1.850646774553392, 2.0, 2.0, -2.0, 1.6449882031667227, -2.0, -2.0, 2.0, 1.0, -1.1050267081309102, 1.7650868309672716, -2.0, 2.0, -2.0, -1.2684224054490232, 0.9203211474824569, 2.0]"
181,2053.0,b'La Cubana',84,2.1413634323800648,18.0,20.0,,20.0,0.0,music,"[0.3054890172703155, 2.0, -2.0, 1.2374645050518929, 0.11821991934052489, -1.1607006817262397, 2.0, -2.0, -1.762018322711069, 2.0, -0.8123512659237173, -0.297886294590628, -2.0, 2.0, -1.7715231890780507, -1.3844573665482607, 1.7947618102697636, -2.0, -1.2472720165654714]"
188,2053.0,b'La Cubana',8,6.292657433667425,19.0,20.0,successful,20.0,0.0,flavorful,"[1.852694367206321, -0.5475066149589543, 1.0, -0.6248256603774376, 2.0, 2.0, 2.0, -2.0, -2.0, 1.9914046345610146, -2.0, 0.9243257719941922, 1.3032628393352912, -0.7792959990880903, 0.13942138794865233, 0.27568519361254795, 1.0986190775978568, -2.0, -2.0, 1.3093811958428088]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,flavorful,"[1.852694367206321, -0.5475066149589543, 1.0, -0.6248256603774376, 2.0, 2.0, 2.0, -2.0, -2.0, 1.9914046345610146, -2.0, 0.9243257719941922, 1.3032628393352912, -0.7792959990880903, 0.13942138794865233, 0.27568519361254795, 1.0986190775978568, -2.0, -2.0, 1.3093811958428088]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.48204116951265996,4.0,20.0,,20.0,0.0,curry,"[1.262037968613129, 0.2806074533096844, -0.05235117123070837, 0.13359730427535332, 1.4636709753348045]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.5939405475325401,5.0,20.0,,20.0,0.0,crispy,"[1.2971833708382476, 0.29860354674651934, 0.19291283442838192, 0.06092195115428763, 1.5187143636982154, -0.03614800089037513]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.6412228168761979,6.0,20.0,,20.0,0.0,bread,"[1.2882922472396436, -0.07497168657667301, 0.48127816105335336, 0.043523389593597216, 1.5191889710719084, 0.24463870420112932, -0.03694507359652669]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676494,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.09335921027660127, -0.23838149883287574, 0.10862932565647677, 1.6794157649279247, 0.5917826147405704, -0.38966343331265507, 0.3919106204687142]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.0985962392155606,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503213, 0.5504879128313137, -0.9690906684570856, -0.052444670279706125, 0.6718904505896812, 0.8701746033277298, -1.4143787240054448, 0.0005937142351338457, 1.2371386006483203]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.24249876599911,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.7127899465046097, 0.05411799894699233, 0.14529804049680844, 1.5281431213308432, 1.923218268389498, 0.5510284282244624, 1.838002660528241, 1.6599635578361212, -0.2862546944128966]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996345,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922427, -0.15087110237673176, 0.048027462285449386, 2.0, 0.8513367051500267, -2.0, 0.46376218802209096, 1.2562332255666053, 2.0, -0.6092308042714968]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7245,-0.9986768516456377,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.7785131694873365, -1.9738397244639623, -0.01437936123791478, 1.3385068956444366, 1.2092019116463435, -1.5525500909923216, -1.2023705443704846, 2.0, -0.22853068816551594, 2.0, 1.1902148386739217]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5379,-0.22096782749894844,12.0,20.0,,20.0,0.0,lamb,"[0.39864573596703917, -1.0057948641078513, -0.5318881150239627, -0.04508802382296773, 0.026743960489064106, 2.0, -2.0, -0.9344736536757098, 0.20949680007192079, 2.0, -2.0, 2.0, 0.40559603031385844]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.4385155355202797,13.0,20.0,,20.0,0.0,tomato,"[2.0, -1.1534909427910294, -0.5242804246754769, -0.07179345607019862, -2.0, -0.5238949586767574, 1.1784376089646431, -2.0, 2.0, 1.2699934089438518, 2.0, 1.5052572717925627, 2.0, 1.3732534208176426]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",431,0.6608350754218348,14.0,20.0,,20.0,0.0,washroom,"[2.0, -1.4120612151098102, -0.26357355766235924, -0.3013674598084927, -0.6028873825025585, 1.2214371255211023, -2.0, -0.6638224015442938, -2.0, 1.9507825857518528, -1.2111608305486117, 0.6796363085970798, 1.8782187968859254, 2.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7409,-2.08691105377052,15.0,20.0,,20.0,0.0,market,"[2.0, -1.394467512144526, 0.01618469053220295, -0.10879230972198317, 1.9130920226149133, 1.4021222533680482, 0.4288384463966657, 0.375090371407794, 1.1903555871485665, -0.7672523701486589, 2.0, -1.4053588630594191, -1.6764193225125015, -2.0, -2.0, 2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6428,-0.2921930669818992,16.0,20.0,,20.0,0.0,mall,"[-1.086079200864318, -2.0, 0.43810122985621947, -0.15945673940113014, -2.0, 2.0, -2.0, -0.6387241217321584, 2.0, 0.6634826046352811, 1.0, 1.0470747141318943, -1.1044904659096508, 1.1370757208180384, 1.9852771937903264, 1.2742697569918873, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7384,-2.609818615987132,17.0,20.0,,20.0,0.0,quick,"[2.0, 2.0, -1.5421404284102267, -0.47537702182531166, 0.9738311359295576, 2.0, -2.0, 1.8503773121591247, 2.0, -1.5769281335318954, -2.0, -0.02609061363745988, -2.0, -2.0, -2.0, 2.0, 2.0, 1.9152167037266592]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7419,-3.680631661481611,18.0,20.0,,20.0,0.0,tax,"[2.0, -2.0, -1.7791410368055338, -0.6215599890763035, -2.0, 2.0, -2.0, 2.0, 2.0, 2.0, 2.0, -0.7293864086286721, 0.3759413829611007, 2.0, 1.3689717358882882, -0.5329862278802957, 2.0, -1.9878074886661627, -0.6321343632272167]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7389,-2.6722090597840116,19.0,20.0,,20.0,0.0,stick,"[2.0, -2.0, -2.0, -0.1704420231757211, 2.0, 1.175739273858162, -2.0, 0.15006133686589695, 2.0, -1.8721777244667936, -2.0, 1.0, -2.0, -2.0, -2.0, 2.0, -0.8718250354554007, -0.942902746065452, 2.0, -1.2916144815646455]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4454,-0.03176203921251508,20.0,20.0,fail,20.0,0.0,salt,"[2.0, -0.6935494005740255, 1.222448456437622, -1.0237906334836084, -2.0, 0.6849764755554162, -2.0, 2.0, 2.0, 2.0, 2.0, -0.7220443464069919, 2.0, 1.9376690492219018, -2.0, 1.6570060656307461, 1.1769807237674668, -2.0, 1.7996242807250566, -2.0, -2.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, -0.6935494005740255, 1.222448456437622, -1.0237906334836084, -2.0, 0.6849764755554162, -2.0, 2.0, 2.0, 2.0, 2.0, -0.7220443464069919, 2.0, 1.9376690492219018, -2.0, 1.6570060656307461, 1.1769807237674668, -2.0, 1.7996242807250566, -2.0, -2.0]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.2479489705624567,4.0,20.0,,20.0,0.0,soup,"[1.313192987836003, 0.09169190346195945, 0.8939507152129055, -0.36764307210284336, 0.5109572549636999]"
23,3184.0,b'Yummy Yummy Dumplings',151,0.535241658762076,5.0,20.0,,20.0,0.0,asian,"[1.1046586565415277, 0.17681522040031974, 0.7161570745486585, -0.7371375546736263, 0.298504314591655, 0.7920587247962548]"
36,3184.0,b'Yummy Yummy Dumplings',233,0.24626954713823793,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.08316601419727812, 0.2668334550232557, -0.4619462431662858, 0.5566825432231263, 0.5762051031022888, 0.44992938835801616]"
43,3184.0,b'Yummy Yummy Dumplings',2484,0.07400144829353633,7.0,20.0,,20.0,0.0,cake,"[1.8689138498228872, -0.1612555107402935, 0.037881380344138606, -0.9331669576760488, -0.15917901861177675, 1.2299631118671666, -2.0, 2.0]"
51,3184.0,b'Yummy Yummy Dumplings',7391,-1.395049448258633,8.0,20.0,,20.0,0.0,pork,"[2.0, -0.6161807927571006, 2.0, -0.8920753316124284, -0.17395574189703256, 0.3780443405121581, 0.5253259895286306, 0.10983428758178704, 1.2419125572195058]"
52,3184.0,b'Yummy Yummy Dumplings',6628,-0.2855629022332221,9.0,20.0,,20.0,0.0,beef,"[0.4832472048535141, -0.08337878914763375, 1.7190757455804568, -1.0921344747623274, 0.12608483394449366, -0.6088574910256909, -1.174327313034145, -0.11866004990038799, 2.0, -1.3721542253222156]"
