critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
193,78.0,b'The Works Gourmet Burger Bistro',563,0.7045534158916117,18.0,20.0,,20.0,0.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.23643747632864454, 0.5229713327801258, 1.0, 1.0, -1.3168630129856997, 1.0, 0.8483296574459982, 1.0, 1.0, 0.3438003974244044, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',51,2.151617706927297,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.07270558921411219, -0.22793792118310519, 1.0, 1.0, 0.8111480573013083, 1.0, -0.10240702639264221, 1.0, 2.0, 1.0, 1.0, 0.03284165139624928, 1.0, 1.0, 0.650676074546424]"
217,78.0,b'The Works Gourmet Burger Bistro',231,1.9599258847792824,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.9683462070876083, 0.5024923622828799, 1.0, 0.6153198397341186, 1.0, 1.0, 1.0, -0.15469457136936793, 1.0, -1.4270154533100103, 1.0, 1.0, -0.48890366557491705, 1.0, 2.0, 1.0, 1.0, -1.5978431168122456, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.9683462070876083, 0.5024923622828799, 1.0, 0.6153198397341186, 1.0, 1.0, 1.0, -0.15469457136936793, 1.0, -1.4270154533100103, 1.0, 1.0, -0.48890366557491705, 1.0, 2.0, 1.0, 1.0, -1.5978431168122456, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.24570151038595078, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5170923336769643,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23805631500316038, 0.25892018176347825]"
4,623.0,b'El Rey Mezcal Bar',391,0.36032686077197695,3.0,20.0,,20.0,0.0,fry,"[1.2742493523820273, 0.23611438154594905, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',540,0.18638869352313642,4.0,20.0,,20.0,0.0,mexican,"[1.242815114979056, 0.12024558714018783, 0.8064867331440172, 0.5490161422991804, -0.018303519679192512]"
16,623.0,b'El Rey Mezcal Bar',690,0.17073820838750614,5.0,20.0,,20.0,0.0,casual,"[1.4190495423699365, 0.08485641683988075, 0.9269351548572261, 0.6193609652262961, 0.18844095269661407, 0.1399113849584612]"
49,623.0,b'El Rey Mezcal Bar',107,1.4643521439831289,6.0,20.0,,20.0,0.0,cheese,"[1.5675641455966982, 0.6408384600254973, -0.7100687093940615, 0.3524685392643571, 0.8042443222727137, 1.0, 0.6348618385774104]"
52,623.0,b'El Rey Mezcal Bar',1715,0.15649587112373442,7.0,20.0,,20.0,0.0,beef,"[1.3822470698897165, 0.1374775422700096, 1.0, 2.0, 0.18869342990342572, 1.0, 0.45639802023076, 0.31496079967698787]"
66,623.0,b'El Rey Mezcal Bar',200,0.7740316776536679,8.0,20.0,,20.0,0.0,octopus,"[1.679121117404324, 0.19257752572462564, 0.05752616827615826, 1.0, 1.0, 1.0, -0.3272016587501393, 1.0, 0.14958121213017467]"
74,623.0,b'El Rey Mezcal Bar',381,0.5258584268632722,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.14314253206110816, 1.0, 1.0, 0.5452209921909486, 1.0, 0.04973998430134374, 1.0, 1.0, -0.06907615713494542]"
122,623.0,b'El Rey Mezcal Bar',143,2.100700568838689,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.8905936527061904, 0.30248455167245303, 0.5485747199630555, 1.085284800888185, 1.4466688767533222, -0.4392188525653962, 1.0, 0.4529656361358385, 1.0, -1.9881437825755732]"
142,623.0,b'El Rey Mezcal Bar',99,1.4427215610692041,11.0,20.0,,20.0,0.0,window,"[1.4964055567288765, 0.23641425619097411, 1.0, 1.0, 0.1881198329548277, 1.0, -0.20434633923648482, 1.0, 1.0, -0.3289139509790071, 1.0, -0.32373939381541494]"
147,623.0,b'El Rey Mezcal Bar',97,2.2325977273729967,12.0,20.0,,20.0,0.0,market,"[1.5437523440976304, 0.706675059473123, -0.6305664010632073, 1.0, 1.0, 1.0, 0.9440519050525564, 1.0, 0.3921692356110871, 1.0, 0.9610390789094954, 0.5044132620664259, 1.0]"
149,623.0,b'El Rey Mezcal Bar',206,1.4384138265373878,13.0,20.0,,20.0,0.0,quick,"[1.0, -0.245587133675103, 1.0, 1.9608999306161055, 1.0, 1.0, 1.0, 0.023629676158926305, 1.7124850381548686, 0.5682357867803955, 1.0, -0.3466667727938604, 1.153588928540075, 1.0]"
153,623.0,b'El Rey Mezcal Bar',102,2.7947308667484645,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.5372042071673436, 1.0, 1.0, 1.6390950166261573, -0.9839694119959885, 1.0, -0.0030338967686964614, 1.0, 0.08043243589104705, -0.32461189716294725, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',189,1.5322113448069252,15.0,20.0,,20.0,0.0,quiet,"[1.022947111909641, 0.06420183979290428, 1.0, 1.056004229754496, 1.0, 1.0, 0.04463297970850366, 1.0, 0.4279427725846867, 0.9011292357889418, 1.0, -0.7574311308215962, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',201,2.2088802030150214,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.1223696186606236, 1.0, 1.0, -0.5063945754555177, 1.0, 0.5448384754891404, 1.0, -0.8544445063620429, 0.5412259727704862, 0.9570886816511859, 0.7312763378959746, 1.903444769476149, 2.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',97,2.593633642086174,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.6474296248249156, 1.4471249700197477, 1.0, 1.3871962227421353, 1.0, 0.6725984078152547, 1.0, 1.0, 0.37696495640208694, 1.0, -0.5312423035431952, -0.5283188857292807, 1.0, 0.7350106132752741, 1.0, 1.0, -0.6379970040831386]"
181,623.0,b'El Rey Mezcal Bar',68,2.363762150544191,18.0,20.0,,20.0,0.0,music,"[1.0, 0.25281052984469454, 0.8312297901888082, 1.0, 0.786729150775737, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.14226675765905483, 1.0, 1.0, -2.0, 1.0, 1.0, 0.25395991350173297, 1.0]"
183,623.0,b'El Rey Mezcal Bar',552,0.9172959488328187,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.20280991452333375, 1.0, 0.3781571279728584, 1.0, 1.0, 1.0, 1.0, 1.0, -0.33568982847742745, 1.0, 0.9999363098965182, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.810824219784648, 1.0]"
213,623.0,b'El Rey Mezcal Bar',62,3.490845195527223,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.640113792481424, 1.0, 1.0, 1.0, 1.0, 0.5666835553892478, 1.0, 1.629557056406175, 1.0, 1.0, 0.044649763171970225, 1.0, 1.0, 1.0, 1.0, 1.0, -0.21994827748425183, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.640113792481424, 1.0, 1.0, 1.0, 1.0, 0.5666835553892478, 1.0, 1.629557056406175, 1.0, 1.0, 0.044649763171970225, 1.0, 1.0, 1.0, 1.0, 1.0, -0.21994827748425183, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',165,0.3720475831546569,2.0,20.0,,20.0,0.0,bar,"[1.5503974660138038, 1.1789391996005794, 0.2177456699678233]"
4,2053.0,b'La Cubana',200,0.31387470167558684,3.0,20.0,,20.0,0.0,fry,"[1.563526298823187, 1.060787350204266, 0.5193527119670813, 0.08526615564638229]"
7,2053.0,b'La Cubana',1484,0.09114319332818438,4.0,20.0,,20.0,0.0,dinner,"[1.6758463958885352, 1.1426071832168594, 0.9585172789045795, 0.38698966690777414, 0.9866742946139238]"
16,2053.0,b'La Cubana',59,0.9760031880101661,5.0,20.0,,20.0,0.0,casual,"[1.2925186316464075, 1.0, 0.7104453276457674, 1.0, 0.8057045238499745, 1.0]"
27,2053.0,b'La Cubana',33,1.1364488924017317,6.0,20.0,,20.0,0.0,bbq,"[1.107575156399693, 1.0, 0.6493588528938385, 0.7862244968035732, 0.6301855614195055, 1.0, 0.4014311373206412]"
48,2053.0,b'La Cubana',83,0.7894189338691218,7.0,20.0,,20.0,0.0,burger,"[1.4752001832836172, 1.0, 1.0, 0.6258459860788905, 1.0, 1.0, 0.3071579392292665, 0.9912923043921]"
51,2053.0,b'La Cubana',111,0.6247831807485512,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.35806814545888876, 0.7803387498105243, 1.0, 1.0374305967059518, 0.013699610772498705, 1.0, 1.0]"
55,2053.0,b'La Cubana',61,0.8794256074488533,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6097117801967644, 0.5890457005468859, 1.0, 1.0, 0.4828912043868754, 1.0, 1.074026754757694, 1.0]"
56,2053.0,b'La Cubana',66,0.8449466839854486,10.0,20.0,,20.0,0.0,chicken,"[1.0502708227052215, 1.0, 0.483755063340245, 0.47415607351867584, 1.0, 1.0, 0.4395828851654433, 1.0, 1.0, 1.0, 0.07445349605913165]"
63,2053.0,b'La Cubana',93,0.8244740037113254,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.8677840600986122, 1.0, 1.0, 1.0, 0.18401605769872953, 1.0, 1.0, 1.0, -0.018349048526696388, 0.05732233399165443]"
98,2053.0,b'La Cubana',163,0.6932570214518181,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.5339449747090819, 0.542566163963818, 1.0, 1.0, 0.4233255983536779, 1.0, 1.5246609286094284, 1.0, 0.9889104942024689, -0.06622316091880864, -0.5142444412111966]"
117,2053.0,b'La Cubana',83,1.1162332629321612,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.983051687023015, 1.0, 0.9551900132388136, 1.0, 1.0, 0.3855654249099336, 1.0, 2.0, 1.0, 0.45238581853977333, 0.1352257133689383, -0.35973239107843624, 1.0]"
122,2053.0,b'La Cubana',67,0.9676996721937061,14.0,20.0,,20.0,0.0,bean,"[1.018839243214095, 1.0, 0.15796763776331169, 0.4384125107785328, 1.0, 1.0, 0.17343602081325793, 1.0, 1.0, 1.0, 0.42515228922730053, 0.061824947321649226, -0.40994977942875765, 1.0, -0.12275672517994352]"
131,2053.0,b'La Cubana',380,0.6295594476020661,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -2.0, 1.0, 1.0, 1.0, 0.8440678409464062, 0.501991879937655, 0.9704316051682564, -0.5173275647270219, 1.0, 1.0]"
153,2053.0,b'La Cubana',13,3.1733259104835447,16.0,20.0,successful,20.0,0.0,friendly,"[1.4607900398177156, 1.0, 1.0, 1.0, 1.0, 0.9345112961157893, -0.40110510560793755, 1.0, 1.0, 1.0, 0.15616367187454472, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.4607900398177156, 1.0, 1.0, 1.0, 1.0, 0.9345112961157893, -0.40110510560793755, 1.0, 1.0, 1.0, 0.15616367187454472, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",33,1.204820773406352,2.0,20.0,,20.0,0.0,fry,"[1.6820449703671096, 0.6498077091083632, 1.6017545985554582]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,0.4758192723452664,3.0,20.0,,20.0,0.0,vegetarian,"[1.3223182423018678, 1.0, 0.74259992855602, -0.04067180975205189]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,0.6182399299328638,4.0,20.0,,20.0,0.0,curry,"[1.5018246195328913, 0.764747831016039, 0.7172066865963621, -0.003624193599391431, 0.559806314387329]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7221,-0.32430442379579816,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.0, 0.477685290294267, -0.06556798129845674, -1.469210150507123, 0.5191906408792225]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",435,0.3125332012154417,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.7545569890367025, 0.6667045460423345, -0.047312563292126686, 1.0, 0.3938401396262041, 0.4120561143253311]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,0.7333556611305727,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.059422486992292, 0.7901308555161197, 0.0019572059189227886, 1.0, 0.159109395741186, 1.0, -0.4676804920070148]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2233,0.08696195599937628,8.0,20.0,,20.0,0.0,meat,"[0.9526371795364316, 1.2215013133680976, 1.0, 0.10544647162518922, 1.0, 1.0, 0.33011831516550655, 0.373575388899584, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",708,0.23222001651337973,9.0,20.0,,20.0,0.0,lettuce,"[1.010761684264393, 1.0, 0.7952563625540563, 0.12104900948839863, 1.0, 0.6141373199524033, -1.2866012750682199, -0.35725913541525733, 0.8107074423039365, 0.7535966057488661]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7414,-1.1291408771154425,10.0,20.0,,20.0,0.0,pop,"[1.4068522267100256, 1.0, -0.1609881312029535, -0.013353318286482039, 1.0, 1.0, 0.02179126491707744, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7165,-0.3590361000367495,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.6725890955581946, -0.2711688672623733, 0.014546310552451924, 1.0, 0.7850610543706482, 1.0, 0.6348296516052723, 1.0, 0.019293087186530222, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6322,-0.1787301974443849,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.2763200835536961, 0.7017488561878267, -0.011159235827075564, 1.0, 1.0, 0.04691362730821913, 1.0, 1.0, 1.0, 1.0, 0.8201731994073902, 0.015456629321922044]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",564,0.5014885977455894,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.03519353769638789, 0.4762836442848597, -0.03172028641556146, 1.0, 1.0, 1.0, 1.0, 1.0, 0.13123315865997043, 1.0, 0.49564914245275205, 1.0, 1.3348570671565012]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",452,0.6034204614496051,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.6383096835043269, 0.3679475932933145, -0.09636610984303595, 1.0, 0.5246083196710982, 0.42045566276962987, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8667027100395401, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",198,1.2082369703589892,15.0,20.0,,20.0,0.0,market,"[1.0, -0.061582468905958754, 0.4992112180794521, 0.3520252207501686, 1.0, 1.0, -0.6523026888219134, 1.0, 1.0, 0.1915939942884819, 1.0, 1.0, 1.0, 1.0, 0.6574969396894743, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,1.9456848509776108,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.14568009431025208, 1.0, 0.4407143519111423, 1.0, 0.49472404555423477, 1.0, 1.0, 1.0, 1.0140474043409191, 1.0, 1.0, 1.0, 0.7226038618455881, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",92,2.823146358903257,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.672452051843746, 1.0, 0.8398619766267617, 1.0, 1.0, 1.0, -2.0, 1.0, 1.0, 1.0, 1.0, 0.5718149189190767, 1.184564719516298, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",152,1.5113319410567665,18.0,20.0,,20.0,0.0,tax,"[2.0, 1.5932065619318405, 0.27712966069096767, 0.3649564472335278, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.18564131621258717, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,2.530254276300427,19.0,20.0,,20.0,0.0,stick,"[1.0090994094091252, 1.0, 1.0, 0.07636214293277188, 1.0, 1.0, 1.0, 0.04817623700184148, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.4629191198139218, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,1.9165654228422668,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.04423989173942422, 1.0, 1.0, 1.0, -0.11376073854719859, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4422469107992617, -0.6354633246484775, 1.0, 1.0, 1.0, 1.0, 0.08610652643426286]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.04423989173942422, 1.0, 1.0, 1.0, -0.11376073854719859, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4422469107992617, -0.6354633246484775, 1.0, 1.0, 1.0, 1.0, 0.08610652643426286]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',150,0.45873929646689254,2.0,20.0,,20.0,0.0,chinese,"[1.089380640442682, 0.18904454502114218, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',120,0.39205216325243,3.0,20.0,,20.0,0.0,fried,"[1.183590922665441, 0.1617338261606267, 0.7395971870243662, -0.12660081029549453]"
9,3184.0,b'Yummy Yummy Dumplings',179,0.3707338287850784,4.0,20.0,,20.0,0.0,soup,"[1.2555367736633172, 0.1505982649911995, 0.8771732825469725, -0.127808068844278, 0.7662898383513445]"
23,3184.0,b'Yummy Yummy Dumplings',148,0.5593116759683165,5.0,20.0,,20.0,0.0,asian,"[1.0570264564812726, 0.18702677605500312, 0.8727478154026703, -0.2929576317232035, 0.8799261123770992, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',414,0.31449936481080043,6.0,20.0,,20.0,0.0,shrimp,"[1.2621613809505876, 0.13111611293317368, 1.0, 0.49250685689112833, 0.7045002167294016, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',5016,-0.03980129455207049,7.0,20.0,,20.0,0.0,cake,"[0.9803428704744122, -0.021531791385168322, 1.4899304104811895, 0.3537172555359175, 1.0, 0.9164030157667002, 1.0, -0.14493086243429235]"
51,3184.0,b'Yummy Yummy Dumplings',6978,-0.24296699246403297,8.0,20.0,,20.0,0.0,pork,"[1.1588133678190533, -0.10911539444268344, 1.2067149255442904, -0.01378053544066282, 1.0, 1.0, 1.0, 0.17820277345154692, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',6068,-0.08498684979679638,9.0,20.0,,20.0,0.0,beef,"[0.8919796139990018, -0.052507165169600724, 1.0, -0.12814807961444663, 1.0, 1.0, 1.0, -0.00012871656343519332, 1.0, 0.5590409556050373]"
53,3184.0,b'Yummy Yummy Dumplings',2230,0.07249154866028482,10.0,20.0,,20.0,0.0,tea,"[1.0, -0.07751865866703807, 1.0, 0.2275441774093047, 0.8419581671502594, 1.0, 1.0, 0.23033088341031863, 1.0, 1.0, 0.47414903828248867]"
54,3184.0,b'Yummy Yummy Dumplings',332,0.8138443024840942,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.31229125912728595, 1.0, 1.0, 1.0, 1.0, 1.0, -1.3168135074470957, 1.0, 1.0, 0.3037226924203662, -1.1128977451700324]"
91,3184.0,b'Yummy Yummy Dumplings',4575,-0.010467954804952162,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.13686940715010176, 2.0, 1.2886188926187865, 1.0, 1.0, -0.45365765186788365, 0.06537125695613266, 2.0, 1.0, 0.6522415696687061, 0.4912869649306124, -0.8964337855917042]"
107,3184.0,b'Yummy Yummy Dumplings',265,0.8414830214770694,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.44196524607159393, 1.0, 1.3149495470989558, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6708706195390386, -0.18582814062078312, 1.0, 0.2558160488437129, -0.1097038132392345]"
119,3184.0,b'Yummy Yummy Dumplings',216,1.3385238855182684,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.6399406925057609, 1.0, 1.0, 1.0, -2.0, 1.0, 1.0, 1.0, 1.0, 0.6661405509784806, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',482,0.9138063640090491,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.7284512591457935, 1.081176406806314, 0.8554729558073575, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.1813543919317646, 2.0, 1.0, 1.0, -1.5497428702816083, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',1436,0.21679364630504985,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.20452116362727102, 1.0, 0.19384079517072195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.39537671875253877, 1.0, 1.0, -0.0746482627150531, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',5991,-0.19849163147401122,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.09709392856808785, 1.0, 1.0, 1.0, -0.6078965797673299, 1.0, 1.0, 1.0, 1.0, -0.34524135926589405, 1.0, 1.0, 1.0, 1.0, -0.1929583367989851, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',898,0.8216941180434985,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.2765813017198768, 1.0, 1.879574957180596, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.18048475794291496, 0.9578249452197007, 1.0, 1.0, -2.0, -0.40014182046620883]"
207,3184.0,b'Yummy Yummy Dumplings',762,0.576112529460994,19.0,20.0,,20.0,0.0,stuffed,"[1.493154222012281, 0.11422748273646999, 1.0, -0.5623679977653064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.930352252075299, 1.0, -0.004126970015717157, 1.0, 1.0, 1.0, 1.0, 0.48541560603310163, 0.6221269930169449]"
