critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
164,623.0,b'El Rey Mezcal Bar',228,1.659679755442419,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.1697293323225515, 2.0, 1.0, 1.0, 0.14104965902544464, -1.054904001657597, 1.0, 1.5888384791651537, -0.8962779838379165, 1.0, 0.2650833957945484, 2.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',179,2.408089046180601,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0104672543416715, -2.0, -0.8920440797904958, 2.0, 2.0, 0.3264346057023353, 1.0, 0.7055458512160953, -1.0474114822549965, -2.0, -0.1967820100941371, -1.1211883722167437, 1.0, 1.0, -0.14615205329663716, 1.0]"
173,623.0,b'El Rey Mezcal Bar',165,2.262076619042757,17.0,20.0,,20.0,0.0,dark,"[2.0, 0.0925774670988191, 2.0, 2.0, 1.0, 2.0, -2.0, -2.0, 2.0, 0.21826379653475037, 1.0, 0.11725085269926107, 1.0, 1.0, 1.0, 2.0, 1.0, -1.1018273912358596]"
181,623.0,b'El Rey Mezcal Bar',201,2.3771111779807654,18.0,20.0,,20.0,0.0,music,"[1.0, 0.9696071854595667, 1.0, 1.0, 0.8131417554325369, 1.0, 1.6191810788171708, 1.0, 0.9744468977376739, 0.6078356707848735, -0.13580726148728117, -0.16576662685396681, -0.37119942178213705, 1.6136275176554897, 0.7868027868545813, -1.493264854834356, 1.0, -1.1785732153375164, -2.0]"
183,623.0,b'El Rey Mezcal Bar',392,1.404155740458175,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.06492002442127465, -0.20467990537097114, 2.0, 1.0, -1.5632462708792012, -1.3367691609051122, 1.0, 2.0, 1.0, 1.0, 0.6121075417594115, 1.0, 1.0, 1.8327916851926052, 1.0, 1.0, 0.8797171847848109, 1.0, 2.0]"
213,623.0,b'El Rey Mezcal Bar',114,3.4031686810467203,20.0,20.0,fail,20.0,0.0,pot,"[0.7924712070685809, 1.180594029443525, 1.0, 1.0, 0.2563869994984187, 1.0, -1.125323205153255, -1.529470394617164, -0.26074835099083105, -0.3890213692366986, -2.0, -0.9452733317361122, 1.2656036338471655, 2.0, -0.6153924115455118, 1.0, 1.0, -2.0, -0.2064714927030622, -2.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[0.7924712070685809, 1.180594029443525, 1.0, 1.0, 0.2563869994984187, 1.0, -1.125323205153255, -1.529470394617164, -0.26074835099083105, -0.3890213692366986, -2.0, -0.9452733317361122, 1.2656036338471655, 2.0, -0.6153924115455118, 1.0, 1.0, -2.0, -0.2064714927030622, -2.0, 1.0]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',59,0.8986740721335265,5.0,20.0,,20.0,0.0,casual,"[1.1625679365956563, 1.2831572392257415, 0.11226595981762788, 0.9749541558433874, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,0.7579664587137388,6.0,20.0,,20.0,0.0,bbq,"[1.1299779847131246, 0.8865301989655423, 0.19037737386663167, 0.5886993711681301, 0.505365721004333, 0.7535855369098576, 0.004143872185228048]"
48,2053.0,b'La Cubana',32,0.7795188192750574,7.0,20.0,,20.0,0.0,burger,"[1.1269900936075068, 0.8791232996018432, 0.1574371528925007, 0.5412139729719572, 0.44648417730202183, 0.7658770577040706, -0.021650257714158405, -0.022167814671930186]"
51,2053.0,b'La Cubana',50,0.7854906582465486,8.0,20.0,,20.0,0.0,pork,"[1.1713333720023473, 1.0514184557853796, 0.01766042035050086, 0.7082618040731523, -0.04275558798350021, 1.0, -0.24079584932600695, 0.7869409767777742, 0.6146647734418491]"
55,2053.0,b'La Cubana',44,0.8422192390550688,9.0,20.0,,20.0,0.0,meat,"[2.0, 0.5487821581117509, 0.11460413480454612, 0.3165798789130161, 1.0, 0.9965412237489617, 0.23851831048643346, 0.7246042888137794, 0.42137249656083453, 1.0]"
56,2053.0,b'La Cubana',188,0.5880154374641288,10.0,20.0,,20.0,0.0,chicken,"[1.5484784885269258, -0.06983163904298717, 1.0, 0.5696038692294363, 1.0, 0.3813242553045031, 0.46901758929807835, 1.0, 1.0, 2.0, -1.0385719146168622]"
63,2053.0,b'La Cubana',158,0.8785203426428284,11.0,20.0,,20.0,0.0,donut,"[2.0, 0.1558771392921643, 0.3945888276962486, 0.5269959057786222, 2.0, 2.0, 0.5430133579254202, 1.0, 1.6427945499682055, 1.0, 0.9907647967349495, -0.346219555637435]"
98,2053.0,b'La Cubana',298,0.4034258387582573,12.0,20.0,,20.0,0.0,belly,"[1.2790610667066131, -0.7467998515985663, 1.0, 0.3838734235207526, 1.0, 0.9502107004811342, 0.04021631362449751, 1.0120158107998032, 1.0078103140924268, 1.2591392379018194, -0.1521481693353297, -0.13227377696609, 0.11691034531423838]"
117,2053.0,b'La Cubana',39,1.4549671255554433,13.0,20.0,,20.0,0.0,rib,"[-0.009409093385424061, 0.6065350559356788, 1.597577283437409, 0.34115619321219404, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.03977752010543778, 0.30374142941093574, -0.013835261109569341, -0.005866520469145042]"
122,2053.0,b'La Cubana',129,0.8136438711756675,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.6621164276846239, 0.762853154153428, 0.23940151911521612, 1.0, 0.684167929404599, -0.4170721805527815, 1.0, 1.0, 2.0, -0.3085141959888107, 0.470164999491276, 0.785920218675348, 1.0, -0.010770040818680826]"
131,2053.0,b'La Cubana',331,0.5480854425327204,15.0,20.0,,20.0,0.0,pork belly,"[0.4304311258583198, -1.0137625131974737, -0.18423869043519225, 1.0, 1.0, 1.0, -1.7960946285983932, 1.0, 1.0, 1.0, -2.0, -0.012043445662333507, 0.15528162688781144, 1.0, 1.0, -0.04140184959977633]"
153,2053.0,b'La Cubana',54,1.9069435091648193,16.0,20.0,,20.0,0.0,friendly,"[1.3998929053656894, 1.0, 0.35229754737301855, 0.21647354563526378, 1.0, 1.0, -1.4728826676028843, 0.41718516988066634, 1.0, 1.0, -0.026185587554852896, 1.0, 0.6084055043639882, 1.0, 1.0, 1.4928933255941206, -0.4985068851310379]"
180,2053.0,b'La Cubana',114,0.835053211754381,17.0,20.0,,20.0,0.0,yummy,"[1.8731211871353493, -0.6120094095744948, 1.0, 0.11682909233333971, 1.0, 0.34006743892494473, -0.3025046333267649, 1.0, 0.5899110088924373, 2.0, -0.5261041011439818, 0.5296324052238712, 0.1717808333879245, 1.0, -0.339592490300064, -0.10008196479077669, 0.104235839447965, 1.0]"
181,2053.0,b'La Cubana',418,0.5219985912180569,18.0,20.0,,20.0,0.0,music,"[1.1289384822402542, 1.0, 1.0, 0.353178502143499, 1.0, 1.6053994063941053, 1.0, 1.0, 1.0, 1.0, 0.6324781884804755, 0.2725885199746223, -0.08065121642297846, 1.0, -2.0, 0.06799661282053737, -1.066583715432276, 1.0, 0.15928455739598224]"
188,2053.0,b'La Cubana',24,2.4647241985982244,19.0,20.0,,20.0,0.0,flavorful,"[1.0, -0.16155271887323375, 1.0, 0.9189381374179755, 1.0, 1.0, 1.0, 1.3766100703779904, 2.0, 0.15018401844327034, 0.8309031488821761, 0.6881097858889165, 1.0, 1.0, -1.748451941140135, 0.9133404807686176, 1.0, 1.0, 1.0, 0.24292003845282428]"
211,2053.0,b'La Cubana',82,1.5088434169976455,20.0,20.0,fail,20.0,0.0,seasoned,"[1.0, 1.0, 0.8819595855611277, 0.29178194923650924, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.37195359593887023, -0.21872153842294817, 1.0, -0.32574492990706205, 0.09634290559998648, 0.9587553557570798, -0.08504854099600889, -1.5686108876864568, 1.0, 1.5196544939281749]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[1.0, 1.0, 0.8819595855611277, 0.29178194923650924, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.37195359593887023, -0.21872153842294817, 1.0, -0.32574492990706205, 0.09634290559998648, 0.9587553557570798, -0.08504854099600889, -1.5686108876864568, 1.0, 1.5196544939281749]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.103236912517095,3.0,20.0,,20.0,0.0,vegetarian,"[1.4386530579271366, 1.0, 1.5740392904241207, 0.1384206350461713]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,1.3778979282958543,4.0,20.0,,20.0,0.0,curry,"[2.0, -2.0, 1.5202422385949728, -0.2453315643349104, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.4220420705644224,5.0,20.0,,20.0,0.0,crispy,"[1.275724183445322, -0.8058664035337476, 0.5327980110544319, -0.06426451150936319, 0.34837080784298224, 0.2129415853996328]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,0.6723663033989141,6.0,20.0,,20.0,0.0,bread,"[1.0847952031585817, -0.34085792471975457, 0.6919492651013357, -0.06326853661213348, 1.0, 0.10329832903170875, 0.7326093613540913]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.6211229262805777,7.0,20.0,,20.0,0.0,beer,"[1.1632563484894332, -0.37166959015780643, 0.7584656874956484, -0.020656113496046048, 1.0, 0.1778929351526045, 0.2976238205748726, 0.24848715086657913]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",124,0.4275302645140574,8.0,20.0,,20.0,0.0,meat,"[2.0, 0.4048796098732801, 0.41641960860056176, -0.07252322995318658, 1.0, -0.11848712903418133, 0.381352010041986, 0.3979432996367073, 0.08444141777716854]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7189,-0.3355219885446952,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 0.3757013335825291, -0.2063362378402657, 0.05499873553334501, 1.0, 0.5690313553837276, 0.27400301590237147, 0.931518396472666, 1.0, -0.8480296601271334]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7312,-1.1046188119412048,10.0,20.0,,20.0,0.0,pop,"[1.8519864496129324, 0.510502505084447, 0.49317043609090466, -0.2188555471226192, 2.0, 2.0, 0.05318215115053866, 1.295313856152464, 1.0, 1.363350716573084, 0.01845433994258827]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7152,-0.4312726860046399,11.0,20.0,,20.0,0.0,sausage,"[1.4072621665267975, 0.3522652054851312, -0.3540471995658132, 0.04364525497428362, 1.4165528482303111, 1.0, 1.0, 1.1692172825596527, 2.0, -0.5410400740196706, -0.2980230615633672, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",366,0.7294695917403323,12.0,20.0,,20.0,0.0,lamb,"[1.0, -2.0, 0.39289138780736366, 0.2194665864809462, 1.3527965639905069, 0.6778317342728934, 0.878679477743157, 1.0, 1.0, 2.0, -0.49121328391192276, 1.0, 0.8455622890383419]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",101,0.9654938952860579,13.0,20.0,,20.0,0.0,tomato,"[2.0, -1.6762051220589322, 0.7629084732747824, -0.10707505522532235, 0.6325618667708355, 1.0, 1.0, -0.1619498735924263, 1.0, -0.1473761002002647, -1.77422175083435, 0.12054542866649554, 1.0, -0.7130042086522421]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1455,0.3153614046934927,14.0,20.0,,20.0,0.0,washroom,"[2.0, -0.3457461700962454, 1.0, 0.1162033613347142, 1.0, 2.0, 1.9904523656061168, 1.4237017261578568, 1.4319225149038348, 0.06852848469739836, 0.49043417071578155, 1.0, 0.42162875198230854, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",180,1.110605954396548,15.0,20.0,,20.0,0.0,market,"[1.39181949573626, -1.1762572271082188, -0.06539515781135785, 0.11016628560651398, 2.0, 0.03553463382290234, 0.8604075472553161, 0.845220067116526, 1.0, 1.6640100808013685, 1.0, 1.0, 1.0, 0.9925110105027088, -0.3296757726442363, 0.7606764539771387]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",282,1.341713636108119,16.0,20.0,,20.0,0.0,mall,"[1.9302862256797866, 1.0, -0.9593129541874661, -0.4054852736878505, 1.128464453095761, 0.12518063133689372, 0.37247465095227383, -0.09588711763609825, 1.0, -2.0, 2.0, 2.0, 1.0, 1.0, -1.0176798188899396, 0.6414780598176355, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5976,-0.21543217470024123,17.0,20.0,,20.0,0.0,quick,"[1.959277826090454, 1.013468560475479, 0.14346160247453765, -0.05046144096679872, 2.0, 1.2433770323370972, 2.0, 1.0, 1.0, -0.31283295367693054, 0.22699471745994382, 1.5395044132433258, -2.0, -1.1795403078951066, 1.0, 1.0, 1.166990534552903, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1621,0.32320518234630513,18.0,20.0,,20.0,0.0,tax,"[1.1573178580469925, -2.0, 0.4880638236542918, 0.14589328478660368, -2.0, 1.0, 1.0, 1.7446205674690134, 1.0, 2.0, 1.0, -0.7236918128551761, 1.0, 1.0, 1.8801560124025567, 1.1289553909840047, 1.0, 1.1097320797104944, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",140,1.9593500270519946,19.0,20.0,,20.0,0.0,stick,"[2.0, 1.0, 1.0499446848250846, 0.07374129552429531, 1.0, 1.6017108041943944, 1.0, 1.0, 2.0, -1.910445926041374, 1.0, -0.08316700511910713, 1.0, -0.29650218351321533, 1.0, 0.8147060472578063, 1.0, 1.0, 1.0, 2.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1079,0.3789906992143023,20.0,20.0,fail,20.0,0.0,salt,"[1.3386615762910323, 1.0, 0.10320268082001416, -0.15326479121919823, 1.0, 1.4219229185879003, -0.725874638928518, -2.0, 1.0, 1.0885470453234332, 1.0, 1.6017362020028996, 1.0, 1.0, -2.0, -1.2301870245763673, 1.0, 1.0, 1.0, 0.13747375877975898, 1.2971311480771082]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.3386615762910323, 1.0, 0.10320268082001416, -0.15326479121919823, 1.0, 1.4219229185879003, -0.725874638928518, -2.0, 1.0, 1.0885470453234332, 1.0, 1.6017362020028996, 1.0, 1.0, -2.0, -1.2301870245763673, 1.0, 1.0, 1.0, 0.13747375877975898, 1.2971311480771082]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.2969526864050655,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778123, 0.8325618572913125, -0.2130083599862597]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245685,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360027, 0.09169190346195948, 0.8939507152129051, -0.36764307210284386, 0.5109572549637011]"
23,3184.0,b'Yummy Yummy Dumplings',139,0.6309442408779891,5.0,20.0,,20.0,0.0,asian,"[1.1198184185920261, 0.20953338551256487, 0.6543714815846416, -0.7636696008312212, 0.5613000637974317, 0.975677734487186]"
36,3184.0,b'Yummy Yummy Dumplings',454,0.19869403741704644,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.050417627887249634, -0.2616937599743951, -0.3943958565605394, 1.0, 1.0, 0.46871987405003596]"
43,3184.0,b'Yummy Yummy Dumplings',1596,0.1788911044748945,7.0,20.0,,20.0,0.0,cake,"[1.9020029700096655, -0.09246406219381682, 0.324642886380594, -0.9605122223610588, 1.0, 0.9668335009514518, -1.3876839050735914, 2.0]"
51,3184.0,b'Yummy Yummy Dumplings',1487,0.13838742103097365,8.0,20.0,,20.0,0.0,pork,"[1.1251267998827195, 0.11547323592234911, 2.0, -0.011885927084126481, 0.19445942964010546, -0.4219783755942612, 1.0, 0.6371515589676513, 1.885722274532397]"
52,3184.0,b'Yummy Yummy Dumplings',5295,-0.034760098268719,9.0,20.0,,20.0,0.0,beef,"[1.2765234003525476, -0.03806150138071396, 1.1920082455576773, -0.2472553683065004, -0.49733196101592414, 0.09758475590434035, -0.12086515255859576, 0.1303228879157019, 1.0, 0.7545053414484664]"
