critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
168,623.0,b'El Rey Mezcal Bar',293,0.9475028519153887,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.04302756444144551, 1.0, 0.5518396401915373, 1.0, 1.6766227974734313, -0.21417491492530405, -2.0, 0.4758826808647352, 1.0, 1.0, 0.11723982575597924, 0.6898651074640512, 1.329755214351831, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',408,1.2630715232821914,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.5504224849988071, 1.0, 0.8117693929388521, 0.4181137248476672, 0.3351421773891272, 1.0, -2.0, -0.3682878420771276, 1.0, 1.0, -1.2314474028906517, 1.0, 1.496230814064802, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',149,2.2431883335261196,18.0,20.0,,20.0,0.0,music,"[2.0, 0.4691629694317183, 1.0, 1.2482683632178482, 1.0, 2.0, -0.578641855852716, 1.0, 1.0, 1.0, -1.486963041384159, 0.3023987147033047, 1.852854341761092, 1.0, -0.1053193886093613, 1.0, 1.0, -0.3329259518687797, -0.3694783795424714]"
183,623.0,b'El Rey Mezcal Bar',296,1.456531317729386,19.0,20.0,,20.0,0.0,attentive,"[2.0, 0.13490482393421477, 1.0, 1.0, 1.5573020164394138, -0.8786270140274861, -0.5938726059878525, 1.0, 1.1442550180981996, 1.0, 1.0, -0.9208843676285383, 0.12374241205988934, 0.1465555202415989, 1.0, 1.6794941980286051, 2.0, -1.4112650733701744, -1.7910092040261734, 1.0]"
213,623.0,b'El Rey Mezcal Bar',265,1.9805408192213314,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.47387741603502365, 1.0, 0.4719345001227566, -1.6084636676483175, 2.0, 1.8200319079771967, 1.0, 1.0176831488806197, 1.0, 1.0, -0.22688961308007993, 2.0, 1.0, 1.0, -2.0, 1.0, -0.7555599429506454, -2.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.47387741603502365, 1.0, 0.4719345001227566, -1.6084636676483175, 2.0, 1.8200319079771967, 1.0, 1.0176831488806197, 1.0, 1.0, -0.22688961308007993, 2.0, 1.0, 1.0, -2.0, 1.0, -0.7555599429506454, -2.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',59,0.8986740721335265,5.0,20.0,,20.0,0.0,casual,"[1.1625679365956563, 1.2831572392257415, 0.11226595981762788, 0.9749541558433874, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,0.7579664587137388,6.0,20.0,,20.0,0.0,bbq,"[1.1299779847131246, 0.8865301989655423, 0.19037737386663167, 0.5886993711681301, 0.505365721004333, 0.7535855369098576, 0.004143872185228048]"
48,2053.0,b'La Cubana',32,0.7795188192750574,7.0,20.0,,20.0,0.0,burger,"[1.1269900936075068, 0.8791232996018432, 0.1574371528925007, 0.5412139729719572, 0.44648417730202183, 0.7658770577040706, -0.021650257714158405, -0.022167814671930186]"
51,2053.0,b'La Cubana',50,0.7854906582465486,8.0,20.0,,20.0,0.0,pork,"[1.1713333720023473, 1.0514184557853796, 0.01766042035050086, 0.7082618040731523, -0.04275558798350021, 1.0, -0.24079584932600695, 0.7869409767777742, 0.6146647734418491]"
55,2053.0,b'La Cubana',44,0.8422192390550688,9.0,20.0,,20.0,0.0,meat,"[2.0, 0.5487821581117509, 0.11460413480454612, 0.3165798789130161, 1.0, 0.9965412237489617, 0.23851831048643346, 0.7246042888137794, 0.42137249656083453, 1.0]"
56,2053.0,b'La Cubana',156,0.6435634794133748,10.0,20.0,,20.0,0.0,chicken,"[1.521217831437308, -0.16576597463400233, 1.0, 0.5295327985651777, 1.0, 0.40597438303726197, 0.3825000150470159, 0.7701248506647742, 1.0, 2.0, -0.999822087869839]"
63,2053.0,b'La Cubana',173,0.8584860341391063,11.0,20.0,,20.0,0.0,donut,"[2.0, -0.30469426335474714, 0.6872797191736422, 0.20373983275401297, 2.0, 2.0, -0.012681558385505332, 1.0, 2.0, 1.0, 1.2920230895608462, -0.17251852314194704]"
98,2053.0,b'La Cubana',7147,-0.4559613007601443,12.0,20.0,,20.0,0.0,belly,"[2.0, -0.8459491891754327, 1.0, -0.035936757575689704, 1.0, 1.1544820920352215, 0.15464067275781002, 1.0, 1.0, 1.4618451426766774, -0.14859690295130368, -0.8638312821700354, 0.840627377758612]"
117,2053.0,b'La Cubana',367,0.4735673010267075,13.0,20.0,,20.0,0.0,rib,"[0.7591872241119755, 0.7486232057740141, 0.14991342088339188, -0.2652868068263705, 1.0, 1.0, 0.1863327326757349, 1.0, 1.7818201162935061, 2.0, 1.3785909725234253, -0.025731115512573233, 0.19432604567473533, 1.0]"
122,2053.0,b'La Cubana',6732,-0.42889824797454235,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.9133582554369863, -0.8580308314687168, -1.169360073697262, 1.0, 1.0, -0.8346993759569776, 2.0, 1.0, 2.0, -1.7740755342349954, -1.1250182274421572, 0.6542447990528149, 1.0, 1.0]"
131,2053.0,b'La Cubana',372,0.7598416884302073,15.0,20.0,,20.0,0.0,pork belly,"[0.8684289603613515, 1.0, 2.0, -0.13514602293272548, 2.0, 0.9401174143313669, -2.0, 1.0, 1.0, 2.0, 0.47301986182118094, 0.4335076308459085, 1.0, 1.0, 0.7670466327569989, 0.6904008765809015]"
153,2053.0,b'La Cubana',39,2.0454620871379827,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.3474720861622125, 0.27410333404743303, 1.0, 1.0, -0.17878091007735497, 1.0, -0.477577856744406, 2.0, -2.0, -0.6481854374468456, 0.4833193337440487, 1.0, 1.0, 0.849710976432839, 0.8077359465685285]"
180,2053.0,b'La Cubana',94,1.8875088011358674,17.0,20.0,,20.0,0.0,yummy,"[1.0, 0.30080741375855435, 0.45641948161460943, -0.2850072156667478, 1.0, 2.0, -1.3960734471331775, -0.007077923348930648, 0.6659630749443917, 1.0, 1.0, -0.6060175545090218, 1.0, 1.2877309558598635, -2.0, 1.0, 1.0, 1.0]"
181,2053.0,b'La Cubana',7398,-2.1770183924743396,18.0,20.0,,20.0,0.0,music,"[1.8168960919175028, 1.0, 1.0, 1.0, 2.0, -1.6981867119052714, -0.05820479980281612, 2.0, 1.0, 1.116650737957472, -1.5319827665248438, -1.3147964318993766, 0.6060979305277443, 1.0, -0.20382691987983526, -1.1185320444868199, 2.0, -1.7214457525038407, -1.6865274530756489]"
188,2053.0,b'La Cubana',853,0.48675734693167094,19.0,20.0,,20.0,0.0,flavorful,"[1.0, -0.2181919869445994, -2.0, 0.572917124888149, 2.0, 1.0, -2.0, -0.28110112539165044, 1.0, 1.0, -0.40344315058232905, -0.10842856039721527, 1.0, 1.0, -1.233765148497884, -1.4140845470342323, 1.0, 1.0, 1.0, 1.3947748150258246]"
211,2053.0,b'La Cubana',52,1.4485517793846419,20.0,20.0,fail,20.0,0.0,seasoned,"[2.0, 0.8015991592648772, 0.8122701049642291, -0.008952818428390241, 2.0, 0.5405661830392208, 0.1527864847077245, 0.6329774257127978, 1.0, 1.0, 1.0, -0.20378552056581234, -0.02478049976906438, 1.0, 0.6560184413067827, -0.3400869510591513, 1.0, 1.0, 0.6115883018289994, 1.0, -0.017023552478995008]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[2.0, 0.8015991592648772, 0.8122701049642291, -0.008952818428390241, 2.0, 0.5405661830392208, 0.1527864847077245, 0.6329774257127978, 1.0, 1.0, 1.0, -0.20378552056581234, -0.02478049976906438, 1.0, 0.6560184413067827, -0.3400869510591513, 1.0, 1.0, 0.6115883018289994, 1.0, -0.017023552478995008]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.103236912517095,3.0,20.0,,20.0,0.0,vegetarian,"[1.4386530579271366, 1.0, 1.5740392904241207, 0.1384206350461713]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,1.3778979282958543,4.0,20.0,,20.0,0.0,curry,"[2.0, -2.0, 1.5202422385949728, -0.24533156433491043, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.4220420705644224,5.0,20.0,,20.0,0.0,crispy,"[1.275724183445322, -0.8058664035337476, 0.5327980110544319, -0.06426451150936319, 0.34837080784298224, 0.2129415853996328]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,0.672366303398914,6.0,20.0,,20.0,0.0,bread,"[1.084795203158582, -0.3408579247197541, 0.6919492651013358, -0.0632685366121334, 1.0, 0.10329832903170888, 0.7326093613540904]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.621122926280578,7.0,20.0,,20.0,0.0,beer,"[1.1632563484894332, -0.3716695901578061, 0.7584656874956489, -0.02065611349604606, 1.0, 0.17789293515260468, 0.2976238205748719, 0.2484871508665793]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",75,0.4948662469169365,8.0,20.0,,20.0,0.0,meat,"[2.0, 0.271917707710207, 0.44233732565841977, -0.07358142294343688, 0.9411465597101577, -0.16376897283635725, 0.31226643899625206, 0.3487023693340127, -0.04057635512449659]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7229,-0.36440167647239263,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 0.33076716824125457, -0.2273666319831536, 0.054211040034266585, 0.9407006400941104, 0.5679772523853387, 0.2855395901946904, 0.9401481167893226, 1.0, -0.8290447713431371]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7255,-0.9491050243877983,10.0,20.0,,20.0,0.0,pop,"[1.7740548700104442, 0.2419683664524601, 0.4560278986714997, -0.22220408847089781, 2.0, 2.0, -0.41115909177615256, 1.0, 0.7303144541327938, 1.4246729740002217, -0.5942338957457137]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6756,-0.3455466277576954,11.0,20.0,,20.0,0.0,sausage,"[1.333858530952583, -2.0, -0.7585352230365606, 0.057734808776534766, 2.0, 0.7063869728641495, -0.27006250766242457, 1.0, 2.0, -0.044345358170236195, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7348,-0.9973966206419869,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.6980992011148124, 1.0, 0.1976489399733592, 1.0, 0.594784967062965, 0.6792692054733416, 1.4153766956128289, 0.27764861610285685, -0.6033359583656233, 1.158958973597315, -0.17907900857203285, -2.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1849,0.190723981838263,13.0,20.0,,20.0,0.0,tomato,"[1.820654879697936, -2.0, -0.4039033640159362, 0.02911635167612525, -0.5877141302582922, 1.7376657290579853, 1.0, 0.19912200923509937, 1.0, 1.0, 1.0514899145271817, 2.0, 1.0, 2.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",172,0.7839509433122007,14.0,20.0,,20.0,0.0,washroom,"[2.0, -1.1918947675405451, -0.03709623516718586, 0.14648221523776708, 1.0, -0.3630705437327989, 1.0, 0.7797440381164449, 1.9183296919777455, 0.8277678160879184, -0.2789501394839545, -0.20706401919149128, 1.2166012906639527, 1.0, -0.22963708642793507]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",281,0.9887945609586928,15.0,20.0,,20.0,0.0,market,"[2.0, 1.0, -1.7171526084948359, 0.08066115149043007, 0.22005742429049224, -1.8539071656052908, 1.0, -0.10620471012262644, 2.0, -2.0, 1.0, 0.022420740180161935, 2.0, -1.9416408962620284, -0.2071338543935557, 0.06680062001855136]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",479,0.5976280225912596,16.0,20.0,,20.0,0.0,mall,"[-0.6506158074326913, 1.0, 0.14607278839670634, -0.032239159810526274, 1.0, 0.7657606593852639, 1.0, 0.9594569706089624, 1.0, -0.6553598925390691, -2.0, -0.6999824563824628, 1.8679416637830215, -2.0, 1.0, -1.43561393838176, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",271,1.303294307251048,17.0,20.0,,20.0,0.0,quick,"[2.0, -1.707175225086532, 1.0, -0.06181822577866902, 0.2465879577257173, 1.8828477279726061, 1.0, 1.7132590377624197, 2.0, -0.4222595839241854, 1.0, 1.0, 1.3975188303586057, 0.2947693105563052, 0.26316939852373666, 1.0, 0.8197912735392232, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",48,1.8289015599569738,18.0,20.0,,20.0,0.0,tax,"[1.7154837978044943, -1.9291898867020139, 0.6535717465962367, 0.14998114845646215, 1.0, 1.0, 1.0, 0.7917501475946089, -2.0, 0.5220388416109092, 0.33901251604237403, -0.34739669400291806, 1.0, 1.0, 1.0, -0.5422881815545293, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",257,1.2961551866210406,19.0,20.0,,20.0,0.0,stick,"[1.7150615646202372, 1.0, -0.6774858152467598, -0.1195488834169125, 1.0, 1.7152664358647156, 1.0, -1.1027653934175488, 1.0, -0.5149123879179869, 1.0, 1.0, 0.05414013870565082, 1.0, -1.5789221105112365, 1.0, 2.0, 2.0, 1.759846909462972, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,2.0019575882205176,20.0,20.0,fail,20.0,0.0,salt,"[2.0, 0.016890510240178624, 0.5448841184891164, 0.06936628136768697, -1.6756504848172955, 1.4867682975429397, 1.0, -0.651454059138278, 1.0, 1.0, 1.0, 0.9363141367074492, 1.0, 1.0, 1.6533811534637972, 2.0, 1.0, 0.3007453222586651, 1.0, 1.0, -0.5461818688777211]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, 0.016890510240178624, 0.5448841184891164, 0.06936628136768697, -1.6756504848172955, 1.4867682975429397, 1.0, -0.651454059138278, 1.0, 1.0, 1.0, 0.9363141367074492, 1.0, 1.0, 1.6533811534637972, 2.0, 1.0, 0.3007453222586651, 1.0, 1.0, -0.5461818688777211]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.2969526864050655,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778123, 0.8325618572913125, -0.2130083599862597]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245702,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360025, 0.09169190346195959, 0.8939507152129054, -0.3676430721028434, 0.5109572549637005]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.6176381585013102,5.0,20.0,,20.0,0.0,asian,"[1.111245707642719, 0.20575558504252395, 0.6548556800190785, -0.7808732242831781, 0.5509954162171902, 0.9198367308223124]"
36,3184.0,b'Yummy Yummy Dumplings',981,0.09888498909209585,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.014225359636091615, 0.10296312040964069, -0.5944404554982108, 1.0, 0.7431483427277387, 0.6122396532975984]"
43,3184.0,b'Yummy Yummy Dumplings',5257,-0.09073040854878217,7.0,20.0,,20.0,0.0,cake,"[2.0, -0.12092863747939998, -0.2970830468667151, -0.9473959913589592, 0.8811094011402395, 0.6469730173254203, 0.5574558320187796, 1.6888051137656483]"
51,3184.0,b'Yummy Yummy Dumplings',5925,-0.2006935518640533,8.0,20.0,,20.0,0.0,pork,"[1.4881474741883913, 0.004284972932054841, 2.0, -1.5008484266663904, -1.4036038747050938, -1.4668248662429844, 1.288458931386482, 0.15515331585963515, 2.0]"
52,3184.0,b'Yummy Yummy Dumplings',7345,-0.922236830762219,9.0,20.0,,20.0,0.0,beef,"[2.0, -0.3382636093610515, 1.3438946882395395, -0.7211137733808023, -0.7222235009149849, 0.1341511242130897, -0.16606385105086693, -0.4196156208580008, 1.0707571592015133, -2.0]"
