critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',7250,-1.0326870445252572,11.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0, -1.5528190334939251, -0.44015178177377806, 2.0, 0.2777245182777555, 1.6946427392095145, -2.0, 0.7618407158832118, -0.3485454606243597, -2.0, 0.9912381240787146]"
85,78.0,b'The Works Gourmet Burger Bistro',969,0.3467848276999616,12.0,20.0,,20.0,0.0,patty,"[0.61766210999985, 1.6133600510367245, -0.051933136886386684, -1.3062787682483965, 1.1897834180125182, -0.03083104762359872, -2.0, 0.6496160501171981, 2.0, -0.7429737263343775, 1.7189113618205285, -1.450044912523752, -0.6523559578087696]"
96,78.0,b'The Works Gourmet Burger Bistro',7333,-1.9214254093875491,13.0,20.0,,20.0,0.0,poutine,"[2.0, -1.9344928362777365, -2.0, 0.43812023716219395, -1.5538255183775405, -0.20731538364606486, 2.0, -2.0, 2.0, 0.35476580544110203, -2.0, -0.7849125577559445, -1.7360011930095847, 2.0]"
119,78.0,b'The Works Gourmet Burger Bistro',91,1.9428162838249277,14.0,20.0,,20.0,0.0,bun,"[0.7133566436686669, 0.5640551357714796, -1.1415708467884402, -0.6290010769817584, 0.5016914619984676, -0.13943158191372151, -2.0, 0.9737408249088775, 2.0, 1.0, -2.0, -2.0, 1.9755635755528722, 0.6398334902853411, -0.38321109699229283]"
126,78.0,b'The Works Gourmet Burger Bistro',7264,-1.4042382575682537,15.0,20.0,,20.0,0.0,milk,"[2.0, -2.0, 1.3370604264206536, -1.0084003784901525, 1.9350953695577742, -0.2983107982383184, 1.0, -0.7421836373859039, 2.0, -1.9547180873372412, 2.0, -0.945130907879695, 0.3318537253036573, -0.5888175551843216, -1.8002289301030792, 2.0]"
153,78.0,b'The Works Gourmet Burger Bistro',4988,-0.060573173408820846,16.0,20.0,,20.0,0.0,friendly,"[1.5603015984876996, 1.0, 1.0567482950961873, 0.611327265505616, 1.0, 0.09550997539196832, 2.0, -2.0, 0.4413833057546105, -0.08410196858116172, 1.0, -1.384825641359969, 0.48174559980956677, 2.0, 2.0, 1.0, 1.7509562153175176]"
182,78.0,b'The Works Gourmet Burger Bistro',405,1.246957031587569,17.0,20.0,,20.0,0.0,chip,"[2.0, 1.0, 1.6653814136095546, 1.0, 0.25795791180330996, -0.4693170101743882, -2.0, 0.4300849495151011, 2.0, -0.4327748356661991, -2.0, 0.5285603399801122, 2.0, 0.8403411340914482, 0.1426413824972137, 2.0, 1.227812026537423, -0.7041865338412943]"
193,78.0,b'The Works Gourmet Burger Bistro',6947,-0.9623564478540938,18.0,20.0,,20.0,0.0,mayo,"[2.0, 1.0, 1.0, 1.0, 0.7487215226909401, -0.30980913022869205, -0.34205561856401423, 1.0, 0.21357188393316706, -2.0, -2.0, 1.1593628494834323, -0.8953833488983598, 1.2804220843129746, -0.061896979083224, 1.0, -2.0, 2.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',3200,0.08130103168468761,19.0,20.0,,20.0,0.0,salt,"[2.0, 1.0610253571747137, 1.4114292812119738, 2.0, 1.0, 0.4398686565933314, -2.0, -0.9098711222776663, 2.0, -1.3098739115324514, -2.0, 0.49278996710869105, 2.0, -1.4900058675626249, 2.0, 2.0, 2.0, -0.9343915530133056, 0.4128093523216787, 0.37426789224986345]"
217,78.0,b'The Works Gourmet Burger Bistro',194,1.3117376385587303,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, -1.6898960904252642, 1.3002894788234323, -0.6151732030920991, 1.0, -0.029329206765311477, -1.7099870825404022, -2.0, -0.41460431587242974, -0.6700850960681941, -2.0, -2.0, 2.0, 2.0, -0.1436021430618153, -1.4742203686216635, -2.0, 2.0, 1.94795801134297, 0.7571496812890324, -0.664953905178741]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, -1.6898960904252642, 1.3002894788234323, -0.6151732030920991, 1.0, -0.029329206765311477, -1.7099870825404022, -2.0, -0.41460431587242974, -0.6700850960681941, -2.0, -2.0, 2.0, 2.0, -0.1436021430618153, -1.4742203686216635, -2.0, 2.0, 1.94795801134297, 0.7571496812890324, -0.664953905178741]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',116,0.5069044432249968,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2331698036678502, 0.1906286449562533]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168707,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150156, 0.2210895037599747, 0.2390562655146314, 0.36187457503873655]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659476,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.1915798591893285, 0.1346972675380173, 0.2928430954781747, 0.16525467951462502]"
16,623.0,b'El Rey Mezcal Bar',117,0.3917881492230188,5.0,20.0,,20.0,0.0,casual,"[1.388974138284463, 0.1921565507008869, 0.1317014903643194, 0.29264200906471144, 0.16413452434081988, -0.007689280765421063]"
49,623.0,b'El Rey Mezcal Bar',644,0.33596061350247486,6.0,20.0,,20.0,0.0,cheese,"[1.0694672526824456, 0.09309883169504574, 1.0858726022844274, 0.48891394912869024, 0.03914861431888214, 2.0, 0.6695291645148759]"
52,623.0,b'El Rey Mezcal Bar',150,0.7130843561174806,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.18802601178681666, -0.0953601171670071, 0.24858477934596745, 1.066204032312351, 1.1949784586345205, 0.006314380440655132, -0.20885476060524177]"
66,623.0,b'El Rey Mezcal Bar',689,0.3474146975183118,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.025717195630409813, 1.0, -0.3036574295690986, 0.5550196610380838, 1.8873610786570836, 1.2207620000500734, -2.0, 0.3247538780096523]"
74,623.0,b'El Rey Mezcal Bar',358,0.5308729325304374,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.21744849602196892, -0.10692094215476322, 0.11079163850097906, -0.012808084494664085, 2.0, 0.3307945892153934, -1.0774387164093573, -0.06350978214391922, 0.9860128168930693]"
122,623.0,b'El Rey Mezcal Bar',5387,-0.25046720267467054,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.3796529001920912, -0.23291251037083827, 1.0, -1.60750919202493, 2.0, -2.0, -2.0, 1.5445629510448224, 0.47699258075205453, -0.27857027613670926]"
142,623.0,b'El Rey Mezcal Bar',195,1.4276528211486723,11.0,20.0,,20.0,0.0,window,"[1.799252912820145, 0.17206444182709218, 0.2833248003025283, 2.0, 1.4110498216885532, 2.0, 0.9430492301298277, 0.22470684955805184, 1.0, -1.4337733124183938, 1.0, -0.4141193191731605]"
147,623.0,b'El Rey Mezcal Bar',92,2.551279052049047,12.0,20.0,,20.0,0.0,market,"[2.0, 0.7369539415246482, -0.5064143561150436, 0.6753088519064923, 0.4375433567717635, 1.0395451291187783, -1.004004558055898, -2.0, 0.08934384516913019, 2.0, 1.0, -0.6529739389064515, 2.0]"
149,623.0,b'El Rey Mezcal Bar',544,0.472426384785617,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.05953129432533766, -0.1888150021996613, 0.8240398905766662, 0.32736465150340033, -0.19888755280049142, -0.051030066128289864, 1.0, 0.34730253871735783, 0.8389923003795756, -1.1265056562697402, -0.17833842825863422, -0.16988697634901717, 2.0]"
153,623.0,b'El Rey Mezcal Bar',1889,0.24697963356653302,14.0,20.0,,20.0,0.0,friendly,"[2.0, -0.3181753393392064, 1.011202631503732, 1.0436018622515135, -0.7520223929412544, -2.0, 1.0, -1.2260518770519087, 1.3826447951313776, 1.3505845972640094, 0.20622274215212189, 0.7632638700336436, 2.0, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',244,2.9273743485559702,15.0,20.0,,20.0,0.0,quiet,"[2.0, 2.0, -1.1520227710387667, -0.7897169056662969, 2.0, 1.0, 1.0, -2.0, -1.5305966910897226, 1.2952542022365483, -2.0, -0.4290826951597726, 1.0, -2.0, 2.0, -1.9837972977050808]"
168,623.0,b'El Rey Mezcal Bar',2079,0.3053149776174705,16.0,20.0,,20.0,0.0,fair,"[2.0, -0.4238887552006214, 2.0, 2.0, 1.0, 2.0, 0.6591781487861037, -2.0, 1.1540676507989347, -1.6423204941041727, -2.0, -1.237368794639505, 1.404153286997596, -0.22827943359779357, 2.0, 1.0, -2.0]"
173,623.0,b'El Rey Mezcal Bar',268,2.4857398251004614,17.0,20.0,,20.0,0.0,dark,"[2.0, 1.5408864560258735, 1.0, 0.44664125375931363, 1.4182174575068132, 0.6384359641478987, 1.0, -2.0, -0.3476768322736863, -0.9281142851611288, -2.0, 0.6704765132277588, 1.0, 2.0, 2.0, -1.750352656399967, -2.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',567,1.0658830162252244,18.0,20.0,,20.0,0.0,music,"[1.0, -0.06163425959935642, 2.0, 2.0, 0.34723040067200506, 1.0, -1.4494917951679223, 1.0, 1.0094333649924039, -2.0, 1.0, -0.4546952215437048, 0.38754644783286896, 0.3650115338355042, 2.0, -2.0, -0.4393626105062167, 0.4590346950601596, 2.0]"
183,623.0,b'El Rey Mezcal Bar',688,1.2305855831279455,19.0,20.0,,20.0,0.0,attentive,"[-0.34854434699176684, 1.0450683307421675, -2.0, -0.32087997035762483, 1.5024431400486105, 2.0, 1.0240664891632512, -2.0, 0.543615380492056, 2.0, -2.0, -0.05781822298178674, 0.31120053685447946, 2.0, 1.0, -1.5313114614731225, 1.8846138305275861, 2.0, -2.0, -0.8355162043715247]"
213,623.0,b'El Rey Mezcal Bar',64,4.034304066070142,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.006488794124747788, 1.857797832104044, 1.0, 0.3229276212122576, 1.5895863566720072, 0.6392936387595576, -2.0, 2.0, 0.5220650752479208, 2.0, -1.2690615742097304, 2.0, 2.0, 1.0, -0.12773130965795598, 1.8738628910463038, -2.0, 2.0, 1.0, 2.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.006488794124747788, 1.857797832104044, 1.0, 0.3229276212122576, 1.5895863566720072, 0.6392936387595576, -2.0, 2.0, 0.5220650752479208, 2.0, -1.2690615742097304, 2.0, 2.0, 1.0, -0.12773130965795598, 1.8738628910463038, -2.0, 2.0, 1.0, 2.0]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',40,1.1145852436665635,5.0,20.0,,20.0,0.0,casual,"[1.1385407208264815, 1.4264170568489742, 0.1594216320679216, 1.0, 0.0813241647192191, 1.0]"
27,2053.0,b'La Cubana',33,0.9549533692490246,6.0,20.0,,20.0,0.0,bbq,"[1.2215051713360627, 0.9460580596310972, -0.12972135363668014, 0.23741503055531643, 0.6587980240459692, 1.0103273059509044, -0.2526688240796253]"
48,2053.0,b'La Cubana',20,1.0785281884985263,7.0,20.0,,20.0,0.0,burger,"[1.377310036442812, 0.9382131430358984, 0.11398850644696035, 0.3947504618582518, -0.24101389717884159, 1.0587090685848928, -0.04103452969209376, 0.5512770929684638]"
51,2053.0,b'La Cubana',54,0.6949725930874786,8.0,20.0,,20.0,0.0,pork,"[1.2690955523334386, 0.8234722192174018, -0.09958693634833793, 0.5044350975681811, 1.0997347462386555, 1.0, 0.05222575792680839, 0.5428099626042981, 0.6408737414076917]"
55,2053.0,b'La Cubana',64,0.5749067162548779,9.0,20.0,,20.0,0.0,meat,"[1.2144954398442565, 1.0, 0.09059814496260454, 0.5986351752978747, 0.5669633020987308, 0.7459012408519885, -0.12392798501988866, 0.4158464151458712, 0.3716532078117334, 0.16031160263318522]"
56,2053.0,b'La Cubana',5122,-0.048199925907403046,10.0,20.0,,20.0,0.0,chicken,"[2.0, 0.9221541712239865, 0.5630344525791999, 0.5323991507594412, 1.0, -0.5641234548633431, 0.1976965332782048, 0.6582744751810248, 0.4761468617346791, 1.0, -2.0]"
63,2053.0,b'La Cubana',4417,-0.047296987736629506,11.0,20.0,,20.0,0.0,donut,"[0.5858925129283423, 0.3245232277285357, 0.14976219404303226, -2.0, 2.0, 2.0, -2.0, 1.73398756178215, 0.9386018016808868, 1.0, -1.535529207585127, -1.3710124631676173]"
98,2053.0,b'La Cubana',205,0.9322398860362151,12.0,20.0,,20.0,0.0,belly,"[2.0, -2.0, 2.0, -1.2928364628619986, 2.0, 0.029361578635160222, 0.62412502485756, 1.0, 2.0, 0.36354230375662844, -1.722905594282151, 0.4493813226134849, -0.22349650663250986]"
117,2053.0,b'La Cubana',56,2.1645532449877427,13.0,20.0,,20.0,0.0,rib,"[1.9969468914972008, -2.0, -1.0047478281488522, 0.36888852109559833, 2.0, 2.0, 1.5033744934106466, -1.8017841794561766, 1.5762860892302069, 2.0, -0.17525573182394716, -0.2266900522395292, -0.053489913725341065, -0.8128273882141364]"
122,2053.0,b'La Cubana',86,1.7015216253068093,14.0,20.0,,20.0,0.0,bean,"[0.7427111131864859, -0.995288682779945, -0.10883263948341737, 0.5777232107050625, -0.9257934513336259, 0.37045292050620926, 0.2110229270502284, 0.1665933254952443, 0.22132270183697322, 2.0, 2.0, 0.5740899370443793, -1.9954505800615805, 2.0, 0.02205305116676204]"
131,2053.0,b'La Cubana',57,1.5067970186106594,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.730486151550635, 2.0, 1.0, 0.5383974525390471, 0.5664293961063963, 1.5095522385864055, 0.35731616891338924, -1.6259962312829859, 2.0, 1.027441205293229, 0.5470107712756218, -0.9426607117455397, 1.0, -0.5834548724093658, -0.7623172584879817]"
153,2053.0,b'La Cubana',33,2.7387141453184154,16.0,20.0,,20.0,0.0,friendly,"[1.0656274888316908, -1.716001362928967, 1.0, 0.37247597268458277, 1.0, -0.2005513840843205, 1.0, -0.5298565951474781, 1.0, 2.0, -2.0, 0.20869325796384253, -2.0, -0.09191100685924702, -0.5665236801110693, -0.5174259477283969, 1.0]"
180,2053.0,b'La Cubana',43,2.7038768844232446,17.0,20.0,,20.0,0.0,yummy,"[2.0, 2.0, 0.11471215790175505, -0.465769775850381, 1.3256589160528596, 2.0, 1.0, -2.0, 2.0, -0.19910491100916086, 2.0, -0.1365169282752359, -1.0867212093815817, 2.0, -1.4126120965011086, -0.3730891230769423, 0.07205834811556588, -1.4640117265200199]"
181,2053.0,b'La Cubana',7210,-1.1789609960901761,18.0,20.0,,20.0,0.0,music,"[2.0, 0.19561337955477232, 0.334638446823587, -1.7885920541794782, -2.0, 0.3802116370202242, -2.0, -2.0, 1.0, 2.0, -1.9293826531555878, -0.6598032976855328, 0.4202694273308216, -2.0, -2.0, 1.0, -2.0, -0.13104067308514633, -2.0]"
188,2053.0,b'La Cubana',71,3.0117320471761304,19.0,20.0,,20.0,0.0,flavorful,"[2.0, 1.9110864015477222, 2.0, -0.41797353957896655, 2.0, 1.0591901588713455, -2.0, -2.0, 1.0, -1.6634627420878256, -2.0, 2.0, -0.11716123347153995, 2.0, 1.1237263503894965, -1.0967757155202662, -0.6153605298764762, -2.0, 1.0, -0.5778827815204395]"
211,2053.0,b'La Cubana',60,3.8683710931757247,20.0,20.0,fail,20.0,0.0,seasoned,"[2.0, 1.9692413231574912, -1.6647273262942635, -2.0, 2.0, 1.0, -2.0, -1.1531123625841693, 0.877238820711562, 2.0, -2.0, 0.03376057713704661, 0.6375674207586162, 2.0, -2.0, 1.9137745090241318, 2.0, 2.0, -0.3422738244976573, -2.0, 0.26551144366293933]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[2.0, 1.9692413231574912, -1.6647273262942635, -2.0, 2.0, 1.0, -2.0, -1.1531123625841693, 0.877238820711562, 2.0, -2.0, 0.03376057713704661, 0.6375674207586162, 2.0, -2.0, 1.9137745090241318, 2.0, 2.0, -0.3422738244976573, -2.0, 0.26551144366293933]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.1504249901195478,3.0,20.0,,20.0,0.0,vegetarian,"[1.415101102674132, 1.2016787155933106, 1.7065602329244394, 0.12125963617855164]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.8962280394048519,4.0,20.0,,20.0,0.0,curry,"[2.0, 0.9643548638532693, 1.1983282803351814, -0.2452933975696231, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6938,-0.27416650836146866,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.068879698760255, 0.9354268761943987, 0.030670037051689022, -1.6428255508859473, 1.0105141561738689]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",566,0.3376896078838277,6.0,20.0,,20.0,0.0,bread,"[1.493349999291481, 2.0, 0.6107074656461777, -0.059722059597187904, 2.0, 0.7362764696418989, -0.6128436364962166]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",285,0.4541080971168746,7.0,20.0,,20.0,0.0,beer,"[0.933966995032843, 1.3330239136923925, -0.7307848968157944, 0.1311014918647486, 2.0, -0.27636612791134946, -0.8693532247189925, -1.0789838632613094]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",161,0.7005073121463105,8.0,20.0,,20.0,0.0,meat,"[1.2644379691893894, 0.403170963744759, 0.07118740061116378, -0.01862598091135961, 2.0, 0.5657416490693917, 1.6814713765520704, -1.4991372145175765, 0.06298425430250618]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",737,0.2922875536510835,9.0,20.0,,20.0,0.0,lettuce,"[0.7999318293674907, 0.4370018737455581, 0.3262055744624769, 0.28366776871331284, 0.36620371985089356, 1.0665746226034125, 0.6845923916378327, -0.45264341148779963, -0.417751958815136, -0.8227457815305392]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7145,-0.6262719421382232,10.0,20.0,,20.0,0.0,pop,"[0.07753399763971512, 0.40225871510302447, 0.31632525315182336, 0.22484108757258653, 0.4622203228532676, 2.0, 0.13513779304559095, -0.8389562112733151, 1.0, 0.2618485341332132, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",731,0.3164020581532916,11.0,20.0,,20.0,0.0,sausage,"[1.5665909774697997, 0.5741200898785095, 0.17112118636319437, -0.1333130902125804, 2.0, 1.337835357598337, 2.0, -0.7172090935620167, 0.5057568518867843, 0.08437240131495632, -2.0, 0.3916570792413345]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.5681025765618994,12.0,20.0,,20.0,0.0,lamb,"[1.0, -2.0, 0.7337340153004259, 0.15697580131029998, 1.602410339946596, 2.0, 0.6210236090792782, -0.3004556195392061, 2.0, 0.8997612668461654, -2.0, 0.858536297063627, 2.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",530,0.4431288925831557,13.0,20.0,,20.0,0.0,tomato,"[2.0, -0.4975546844747356, 0.12657890584669218, 0.10569866992684718, 2.0, 0.3750901762347585, 2.0, 1.0, 2.0, -0.19056470243140988, 0.15825652688728065, 0.08318648180522281, 0.569356901726064, 0.3137727009178706]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.35801091168598,14.0,20.0,,20.0,0.0,washroom,"[2.0, 2.0, 1.0, -0.47995551760257604, 1.0, -0.47084017342641404, 1.6727135606249695, 0.05302070807094639, -2.0, 0.3192856011294216, 0.43278995237165363, 2.0, 2.0, -2.0, -1.9204584788781114]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",32,2.977051378381832,15.0,20.0,,20.0,0.0,market,"[2.0, 0.19809076902332645, 1.0, -0.10051672213785312, 1.0, -0.23338619776387048, 2.0, -2.0, 1.5779165681629084, -1.6343248550520146, 0.7079027457876403, 2.0, 0.5283199574574717, 1.0, -0.014086804852564194, 0.8608218693041452]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",512,1.079139072334043,16.0,20.0,,20.0,0.0,mall,"[2.0, 2.0, 0.4275118313073225, 0.7809145102895259, 2.0, 1.960851560373607, 2.0, -1.495287301660242, 1.0, -2.0, 1.0, 1.0, -1.0680169235045074, -1.5537523072358972, 1.0, -0.45231700878324244, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",275,1.6748088286048808,17.0,20.0,,20.0,0.0,quick,"[0.8986978728661339, 1.3060928068335884, 0.16297417500394307, -0.13491015594796685, -1.7731988383809194, 1.5445746028283125, 1.0, 1.0, 1.0, -1.5055617416612788, -2.0, -0.1162841080006396, 2.0, 2.0, 1.0, 2.0, 0.7281725860023731, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6163,-0.3732394093613123,18.0,20.0,,20.0,0.0,tax,"[2.0, 2.0, -0.07719566614426787, 0.0017024144550012998, 0.9092107733912593, 2.0, 1.3022408357355908, -0.3966965460546841, 1.0, -0.9979405142539775, -1.3782449767737417, -0.5454194226719462, 1.0, -2.0, -2.0, -0.2772467447395581, 1.5412933961594657, -0.9346842205662464, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3342,0.04393065265005314,19.0,20.0,,20.0,0.0,stick,"[2.0, 0.7539583654923971, 1.3232958546558948, 0.1261559258799041, -2.0, 1.1499377500612527, 1.2055557764653253, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, -0.5869122247590779, -0.503666625019779, 0.007347457680146885, -2.0, 0.8901427561263229, 2.0, 2.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",146,2.6211231148044627,20.0,20.0,fail,20.0,0.0,salt,"[1.3480495281449905, -1.787323802132732, 2.0, -0.7078693368978775, 2.0, 1.993101864934741, -1.2007205350847376, -1.6931082192409574, 1.0, 0.06555316926067878, -2.0, 1.0, 2.0, -2.0, -1.8273619998196537, 0.14560146231382554, 2.0, 2.0, 2.0, -1.1765296218346133, 1.3070435169271106]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.3480495281449905, -1.787323802132732, 2.0, -0.7078693368978775, 2.0, 1.993101864934741, -1.2007205350847376, -1.6931082192409574, 1.0, 0.06555316926067878, -2.0, 1.0, 2.0, -2.0, -1.8273619998196537, 0.14560146231382554, 2.0, 2.0, 2.0, -1.1765296218346133, 1.3070435169271106]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.3805390869886738,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767405, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506556,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778128, 0.8325618572913129, -0.21300835998625875]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245696,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360027, 0.09169190346195953, 0.8939507152129053, -0.36764307210284386, 0.5109572549637014]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.5677931423245426,5.0,20.0,,20.0,0.0,asian,"[1.1054746161632254, 0.19346604593890926, 0.6608947246208857, -0.727017697122186, 0.43532023247538837, 0.7399364846655084]"
36,3184.0,b'Yummy Yummy Dumplings',228,0.2829902728584578,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10401669359633774, 0.657909274214298, -0.5544999326153716, 0.2834987475554398, 0.29404678419882696, 0.3875765835849885]"
43,3184.0,b'Yummy Yummy Dumplings',345,0.25772921329007215,7.0,20.0,,20.0,0.0,cake,"[1.081644481553638, 0.06340301592658774, 0.7777776515909635, -0.5879524575141564, 0.20465643286019122, 0.6751177697567218, -0.11187634326365964, -0.012712043708123125]"
51,3184.0,b'Yummy Yummy Dumplings',803,0.2968996413151695,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.13328286845443627, -0.08359635460782333, -0.6727249475899155, 0.9484208554780151, 0.09077792905130133, 1.1980651228230164, 1.6889257577445953, 1.852168577903389]"
