critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',296,0.7735971258801058,11.0,20.0,,20.0,0.0,chicken,"[2.0, 0.5270759941655371, 0.18266214704932565, -1.0898395129625247, 0.6908656364741385, -0.19125808185201892, 0.10601856125379631, -0.15965464858774966, 0.199709882511955, 1.2072566051271678, 1.2040367336103668, -2.0]"
85,78.0,b'The Works Gourmet Burger Bistro',6408,-0.2885796724131383,12.0,20.0,,20.0,0.0,patty,"[2.0, 2.0, 0.9471449498618889, 0.4098830818124446, 1.5405412156829907, 0.11338740095649946, 1.413651009251665, -1.5546748760742597, 1.2886058950516777, 0.014513762569297928, -1.0152836880512677, -2.0, -0.2656477419161236]"
96,78.0,b'The Works Gourmet Burger Bistro',243,1.357450842654401,13.0,20.0,,20.0,0.0,poutine,"[2.0, 2.0, 0.7846186757332094, 0.47487911636954117, -2.0, -0.290836801864673, -1.7430396078309112, -1.0918580876387007, 2.0, -0.5469513231420808, -0.026179224724187433, 0.9639040237095617, 2.0, 1.3774076910718636]"
119,78.0,b'The Works Gourmet Burger Bistro',7228,-1.4591993033688129,14.0,20.0,,20.0,0.0,bun,"[2.0, -0.05534588298249865, 2.0, -0.8145779240268745, 2.0, -0.05369368238922134, 2.0, -1.0875931361334696, -1.2328705287135853, -2.0, -2.0, 2.0, -0.6069180346697334, 2.0, 1.4295247075063031]"
126,78.0,b'The Works Gourmet Burger Bistro',215,1.2596122274516062,15.0,20.0,,20.0,0.0,milk,"[1.4731051016124557, -0.3642169961819999, 2.0, -1.02646598540423, -2.0, 0.2543506737642458, -1.9470606913831567, -2.0, 1.804751332671903, -0.19957183453252236, -2.0, -1.7271008808099793, 2.0, -0.5940586825049778, 0.6776385912888463, -1.7868175479527615]"
153,78.0,b'The Works Gourmet Burger Bistro',7035,-0.9484143809146557,16.0,20.0,,20.0,0.0,friendly,"[2.0, 2.0, 2.0, 0.9423096065167235, -2.0, -0.6362033017763258, 2.0, -2.0, 1.3301408662287304, -0.2561663915340835, -0.6418941839881958, -2.0, -0.4811531138598137, -0.43599862722897365, -0.09703327544583001, 2.0, 1.467275221800942]"
182,78.0,b'The Works Gourmet Burger Bistro',5317,-0.12553953654403427,17.0,20.0,,20.0,0.0,chip,"[2.0, -2.0, -0.16046897235977584, -0.44411372107107927, -0.9643921100013992, -0.03568937394103584, -1.2055709921471134, 2.0, 2.0, -0.15821177334489597, -2.0, 2.0, -0.6053755061085453, -1.9128489696770918, -1.1536549507105291, 2.0, 2.0, -1.896809509761978]"
193,78.0,b'The Works Gourmet Burger Bistro',91,2.172958184882081,18.0,20.0,,20.0,0.0,mayo,"[2.0, 2.0, -0.9457870743204868, 0.9777370746538852, 1.3374880294272398, 0.2248814021540766, -0.5088910617092872, 1.2772582348046635, 2.0, 0.4240656123178055, -1.24972225949285, 0.05411975366265498, 0.9703801417857214, 2.0, -1.800100101735005, 2.0, -1.4641538180706162, 0.22786022599151678, 1.8992729174147023]"
206,78.0,b'The Works Gourmet Burger Bistro',1791,0.38841974067798857,19.0,20.0,,20.0,0.0,salt,"[-2.0, -2.0, 1.8231369216742381, -1.6788624088033692, 2.0, -0.006518064783864519, -2.0, -2.0, 1.932391638797963, -1.8839409325257048, 2.0, -2.0, 2.0, -0.5210234927743702, 2.0, 0.5740740491673622, 2.0, 2.0, 2.0, 1.2008829975675628]"
217,78.0,b'The Works Gourmet Burger Bistro',7047,-1.650365286083844,20.0,20.0,fail,20.0,0.0,juicy,"[2.0, 1.5114995074933288, -1.7486616708643554, 2.0, 2.0, 0.2766845211540061, -2.0, -1.1782863734854934, 2.0, -1.922129440269333, -2.0, -2.0, 0.5475081781822215, 1.4815739344862617, 1.8762097311250372, -1.8583498101155278, -2.0, 2.0, 2.0, -1.7857249091564575, -2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[2.0, 1.5114995074933288, -1.7486616708643554, 2.0, 2.0, 0.2766845211540061, -2.0, -1.1782863734854934, 2.0, -1.922129440269333, -2.0, -2.0, 0.5475081781822215, 1.4815739344862617, 1.8762097311250372, -1.8583498101155278, -2.0, 2.0, 2.0, -1.7857249091564575, -2.0]"
58,623.0,b'El Rey Mezcal Bar',118,1.9013166321895758,1.0,20.0,,20.0,0.0,cocktail,"[-0.8293748099304379, 1.0634854032289436]"
3,623.0,b'El Rey Mezcal Bar',119,0.507667522936356,2.0,20.0,,20.0,0.0,bar,"[1.0463940835150747, 0.2317517975600957, 0.21294365628626113]"
4,623.0,b'El Rey Mezcal Bar',145,0.4173611044168708,3.0,20.0,,20.0,0.0,fry,"[1.2359408246150154, 0.22108950375997447, 0.23905626551462758, 0.36187457503873266]"
12,623.0,b'El Rey Mezcal Bar',119,0.4015067808659475,4.0,20.0,,20.0,0.0,mexican,"[1.3962768453336105, 0.19157985918932846, 0.1346972675380173, 0.2928430954781747, 0.16525467951462505]"
16,623.0,b'El Rey Mezcal Bar',117,0.3917881492230188,5.0,20.0,,20.0,0.0,casual,"[1.388974138284463, 0.1921565507008869, 0.1317014903643194, 0.29264200906471144, 0.16413452434081988, -0.007689280765421063]"
49,623.0,b'El Rey Mezcal Bar',644,0.33596061350247464,6.0,20.0,,20.0,0.0,cheese,"[1.0694672526824458, 0.0930988316950457, 1.085872602284428, 0.48891394912869035, 0.039148614318881864, 2.0, 0.6695291645148761]"
52,623.0,b'El Rey Mezcal Bar',150,0.7130843561174806,7.0,20.0,,20.0,0.0,beef,"[2.0, 0.18802601178681666, -0.0953601171670071, 0.24858477934596745, 1.066204032312351, 1.1949784586345205, 0.006314380440655132, -0.20885476060524177]"
66,623.0,b'El Rey Mezcal Bar',895,0.2969039649239205,8.0,20.0,,20.0,0.0,octopus,"[2.0, -0.027248715340902657, 1.1240132460007184, -0.27182007228116706, 0.4897613500709404, 2.0, 1.3451317869573738, -2.0, 0.2634627325550518]"
74,623.0,b'El Rey Mezcal Bar',350,0.5002073297541217,9.0,20.0,,20.0,0.0,skewer,"[2.0, 0.1500255574693353, -0.7224556837265855, -0.17903178841063805, 0.48300085622832073, 2.0, 0.5450251167402597, -0.22345094768025, -0.24294305168953703, 0.5662053886830042]"
122,623.0,b'El Rey Mezcal Bar',7046,-0.5779437208236372,10.0,20.0,,20.0,0.0,bean,"[2.0, -0.36682589133781773, -0.009556646720078055, -0.053596446101475737, 0.2927871279895653, 2.0, -0.00583302255101259, -2.0, 0.33278938389881496, 0.2825251274726819, -1.2146731982535124]"
142,623.0,b'El Rey Mezcal Bar',1193,0.38523109496858476,11.0,20.0,,20.0,0.0,window,"[2.0, -0.3977588830997323, -0.3298932047078247, -2.0, 1.8437298446649448, 1.8824698475815502, 0.9030808135311661, -2.0, 1.2572152567344523, -0.4214909643480158, 1.5114049411814845, 2.0]"
147,623.0,b'El Rey Mezcal Bar',224,1.1230496853240717,12.0,20.0,,20.0,0.0,market,"[2.0, -0.13126594313400725, 2.0, -2.0, 2.0, -0.8320178056480849, 0.5893170369198845, -2.0, 1.0262552105326497, -0.7757268683441768, 0.8366491221982882, -0.11891634313705474, 0.20125505495634854]"
149,623.0,b'El Rey Mezcal Bar',129,2.2670001838423053,13.0,20.0,,20.0,0.0,quick,"[2.0, 0.45064879829290616, 0.6670082841346874, -0.9054437298461173, 1.9057717250464776, 2.0, 0.5277196799188553, -2.0, -0.005638352476517783, 2.0, 0.7133943217054948, 0.6698341469529581, 1.480194946988055, 2.0]"
153,623.0,b'El Rey Mezcal Bar',252,1.9596557158071533,14.0,20.0,,20.0,0.0,friendly,"[1.4244840459506798, -0.2716857316968253, -0.6069121968200979, -1.7305414722993813, 2.0, -2.0, 0.7212713678328946, 2.0, 0.4414959976215651, 1.2286214536995477, 0.40422191714124356, -1.575902924059954, 2.0, 2.0, 0.3613473300779084]"
164,623.0,b'El Rey Mezcal Bar',100,3.7530128409522923,15.0,20.0,,20.0,0.0,quiet,"[2.0, 0.7837789770511523, -2.0, -2.0, -1.1593055924788775, 2.0, 2.0, 2.0, 1.345755191186309, -1.220411751111566, 2.0, -1.9998008858159988, 0.1500317789716581, -0.09501524066727174, -2.0, -2.0]"
168,623.0,b'El Rey Mezcal Bar',5523,-0.3066748549049461,16.0,20.0,,20.0,0.0,fair,"[2.0, -0.520531511969647, -2.0, 0.7891220822801355, -0.2943141434470804, 2.0, -0.509061093725669, 0.8067460440381544, 2.0, -2.0, -0.48146910658650444, -0.8681354177451563, -2.0, -0.9193167883406894, 2.0, 1.194709457334175, -1.8586384761657013]"
173,623.0,b'El Rey Mezcal Bar',125,2.256574540097478,17.0,20.0,,20.0,0.0,dark,"[1.5186816082404624, 0.6249726359964148, -2.0, 0.30649552018679127, -0.8424183466500132, 0.6739106181865905, 0.8754643531450164, -1.6736610484327203, 0.5401520833828477, -2.0, -0.5256720167787501, 0.7163686439656141, 2.0, 1.3223562285207788, -0.26834069904607183, -1.0983250645519864, -2.0, -1.4494128543861888]"
181,623.0,b'El Rey Mezcal Bar',200,2.626529024282143,18.0,20.0,,20.0,0.0,music,"[2.0, -0.2331099230262894, 1.5676322433370644, 2.0, 2.0, 1.4357851604773302, 0.4388095965317311, -2.0, 2.0, -2.0, 2.0, -1.6019903403610778, 1.2662245973086046, 2.0, 2.0, 1.495990731547126, 0.9497874510532238, -1.5852444588535997, 0.0695040363817383]"
183,623.0,b'El Rey Mezcal Bar',7390,-2.1700534342179965,19.0,20.0,,20.0,0.0,attentive,"[0.8029777569746961, -0.24274579679940889, 2.0, -0.6537146634226545, -0.5066323784019051, 2.0, 0.8666024384046662, -2.0, 0.31271462684966167, 0.933664830573496, -2.0, -0.003057917782466113, -2.0, 2.0, 2.0, -2.0, 1.4397250120767264, 0.6983965846802818, -2.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',253,1.69542942930988,20.0,20.0,fail,20.0,0.0,pot,"[2.0, -0.10598418577983004, -2.0, -1.3512874273471058, 0.3096143425335596, 2.0, -1.5123452876638857, -2.0, 1.838190455258399, -2.0, 0.9412221517617745, 0.9360541099495752, 2.0, 2.0, 0.3100636562119279, -2.0, -1.9088567890320063, -0.9459205732344234, -2.0, 0.9779281137594626, -0.6938089740871134]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, -0.10598418577983004, -2.0, -1.3512874273471058, 0.3096143425335596, 2.0, -1.5123452876638857, -2.0, 1.838190455258399, -2.0, 0.9412221517617745, 0.9360541099495752, 2.0, 2.0, 0.3100636562119279, -2.0, -1.9088567890320063, -0.9459205732344234, -2.0, 0.9779281137594626, -0.6938089740871134]"
42,2053.0,b'La Cubana',160,0.6090308921174106,1.0,20.0,,20.0,0.0,sandwich,"[1.367303884729992, 2.0]"
3,2053.0,b'La Cubana',164,0.33579861473780914,2.0,20.0,,20.0,0.0,bar,"[1.5168233440985075, 1.1946680903234084, -0.06147860288520346]"
4,2053.0,b'La Cubana',195,0.2715896934228864,3.0,20.0,,20.0,0.0,fry,"[1.5151115840462275, 1.1887563285169467, -0.08052349193914199, -0.015475934739771713]"
7,2053.0,b'La Cubana',491,0.1838050884191457,4.0,20.0,,20.0,0.0,dinner,"[1.591955509583331, 1.3809282092658055, 0.3296581287692635, 0.3055063606069153, 0.3874180720837468]"
16,2053.0,b'La Cubana',78,0.5453259968686031,5.0,20.0,,20.0,0.0,casual,"[1.1123763531605615, 1.3014817767048799, 0.1056197827301455, 0.5174058420130478, 0.451307416160621, 0.47408569400880163]"
27,2053.0,b'La Cubana',182,0.31802686034901156,6.0,20.0,,20.0,0.0,bbq,"[1.3141148981363098, 1.2573573381156624, 0.1710398046933026, 0.4157157585629636, 0.10214629973243472, 0.2267803328350113, -0.22287185776311147]"
48,2053.0,b'La Cubana',22,1.2456710857869384,7.0,20.0,,20.0,0.0,burger,"[1.2126255781374042, 0.8944576652195582, -0.18864596999972383, 0.5574292204855626, 0.8432896038761193, 1.231766911134767, -0.09671459697469076, -0.41258768310825644]"
51,2053.0,b'La Cubana',445,0.4376393865454078,8.0,20.0,,20.0,0.0,pork,"[1.2768597097097683, 0.3705647325346719, -1.5975199402881952, 0.9844743485007541, -1.6300413239002056, 1.5011987816835273, -2.0, 2.0, 1.9964013965570402]"
55,2053.0,b'La Cubana',210,0.5704392186279699,9.0,20.0,,20.0,0.0,meat,"[2.0, 2.0, -0.28826369253118544, 0.536288931018805, 1.287662269358818, 1.1910371452032558, -0.6054997506769744, 1.1635429935644224, 0.5855516753380017, -0.5064204815917164]"
56,2053.0,b'La Cubana',7349,-1.3068350032584606,10.0,20.0,,20.0,0.0,chicken,"[2.0, 2.0, -0.1768963009002542, 1.8258673605781626, -0.688155218473494, -1.8110750551041297, -0.9532169259020646, -0.6877331214925086, 1.0787042769029322, -1.665002825482715, -2.0]"
63,2053.0,b'La Cubana',7398,-1.7305746825538675,11.0,20.0,,20.0,0.0,donut,"[1.873743411916255, 0.4234437052219304, 1.1604745764874398, 1.2902076259773896, 2.0, 2.0, -1.7102131109647132, 1.0170784601776797, 2.0, -2.0, 1.4717082581975456, -1.626289468312349]"
98,2053.0,b'La Cubana',7378,-0.989670681328525,12.0,20.0,,20.0,0.0,belly,"[2.0, -1.704700373512506, 1.0812189425439112, 0.3824704525171865, -0.4312945420522196, 0.2947888480010734, -0.7255376072387516, 1.2024029354855186, 2.0, 0.6880308771423587, -0.6855057233299893, -0.6058554090444939, 0.5414777179856722]"
117,2053.0,b'La Cubana',151,1.3429005496752346,13.0,20.0,,20.0,0.0,rib,"[-2.0, 0.990406488853409, -0.9044108120814527, 1.5223680240251536, 1.612617641231017, 1.4728897130743608, -0.7192699221045222, -0.6002455357308056, 2.0, 1.4176546624965995, -2.0, 0.31097999600988, 2.0, 1.8453509758866469]"
122,2053.0,b'La Cubana',183,1.5092732449911646,14.0,20.0,,20.0,0.0,bean,"[-0.11487822006990678, 0.8661126220961934, 2.0, 0.2521292593896418, -2.0, 2.0, -2.0, 1.33990482401131, 1.2116174472796803, 2.0, -1.9811827173206256, -1.1835478307534382, -0.5036529443468827, 2.0, -2.0]"
131,2053.0,b'La Cubana',268,0.8318844043461991,15.0,20.0,,20.0,0.0,pork belly,"[2.0, -0.4642552323852305, 0.9482900843264637, -0.7537199183637533, 2.0, 0.41014248160794287, -0.4175114424235542, 0.9635384877581532, 2.0, 2.0, -1.0797561809334362, 0.8157705967796245, 2.0, 2.0, -1.5214486189497745, 0.763918220693248]"
153,2053.0,b'La Cubana',16,4.578876283065103,16.0,20.0,successful,20.0,0.0,friendly,"[0.014816612804139595, 0.5815825799475212, -2.0, -0.744243858003161, 1.0, 2.0, -1.880740695379875, -0.9218547164711048, 2.0, 2.0, -2.0, -0.6901811674197926, 0.1841560390698449, 2.0, 0.3338319755436694, 0.6383372756249268, 2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[0.014816612804139595, 0.5815825799475212, -2.0, -0.744243858003161, 1.0, 2.0, -1.880740695379875, -0.9218547164711048, 2.0, 2.0, -2.0, -0.6901811674197926, 0.1841560390698449, 2.0, 0.3338319755436694, 0.6383372756249268, 2.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.8649813698562914,1.0,20.0,,20.0,0.0,chicken,"[2.0, -1.3535315622499169]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6417,-0.09767365273689671,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.30123702028899757, -0.7054810648458081]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",691,0.16266956651129116,3.0,20.0,,20.0,0.0,vegetarian,"[1.5943573247509484, 0.4263497568485422, -0.14403369439912486, 0.1774050091245952]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.48204116951265996,4.0,20.0,,20.0,0.0,curry,"[1.262037968613129, 0.2806074533096844, -0.05235117123070837, 0.13359730427535332, 1.4636709753348045]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,0.5939405475325401,5.0,20.0,,20.0,0.0,crispy,"[1.2971833708382476, 0.29860354674651934, 0.19291283442838192, 0.06092195115428763, 1.5187143636982154, -0.03614800089037513]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.641222816876198,6.0,20.0,,20.0,0.0,bread,"[1.288292247239644, -0.07497168657667308, 0.4812781610533535, 0.043523389593597174, 1.5191889710719084, 0.24463870420112938, -0.03694507359652686]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3081,0.009643157334676494,7.0,20.0,,20.0,0.0,beer,"[2.0, 0.09335921027660127, -0.23838149883287574, 0.10862932565647677, 1.6794157649279247, 0.5917826147405704, -0.38966343331265507, 0.3919106204687142]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7428,-1.0985962392155613,8.0,20.0,,20.0,0.0,meat,"[1.3745585073503215, 0.5504879128313135, -0.9690906684570859, -0.05244467027970632, 0.6718904505896817, 0.8701746033277299, -1.4143787240054453, 0.0005937142351337774, 1.2371386006483205]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7370,-1.2424987659991114,9.0,20.0,,20.0,0.0,lettuce,"[2.0, 1.712789946504613, 0.054117998946998806, 0.14529804049680997, 1.5281431213308525, 1.9232182683895134, 0.5510284282244483, 1.8380026605282482, 1.6599635578360996, -0.2862546944128872]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7109,-0.6534639956996338,10.0,20.0,,20.0,0.0,pop,"[2.0, 0.14962388763922554, -0.15087110237673118, 0.04802746228544952, 2.0, 0.8513367051500258, -2.0, 0.4637621880220903, 1.256233225566605, 2.0, -0.6092308042714969]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7245,-0.9986768516456381,11.0,20.0,,20.0,0.0,sausage,"[2.0, -0.7785131694873361, -1.973839724463961, -0.014379361237914683, 1.3385068956444355, 1.2092019116463426, -1.5525500909923209, -1.2023705443704833, 2.0, -0.22853068816551525, 2.0, 1.1902148386739189]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5379,-0.22096782749895028,12.0,20.0,,20.0,0.0,lamb,"[0.3986457359670375, -1.0057948641078507, -0.5318881150239637, -0.0450880238229677, 0.02674396048906478, 2.0, -2.0, -0.9344736536757099, 0.20949680007192362, 2.0, -2.0, 2.0, 0.40559603031385705]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.4385155355202786,13.0,20.0,,20.0,0.0,tomato,"[2.0, -1.1534909427910305, -0.5242804246754783, -0.07179345607019874, -2.0, -0.5238949586767573, 1.1784376089646451, -2.0, 2.0, 1.2699934089438518, 2.0, 1.5052572717925636, 2.0, 1.3732534208176415]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",431,0.6608350754218343,14.0,20.0,,20.0,0.0,washroom,"[2.0, -1.4120612151098095, -0.26357355766235846, -0.3013674598084926, -0.6028873825025602, 1.2214371255211018, -2.0, -0.6638224015442938, -2.0, 1.9507825857518521, -1.2111608305486097, 0.6796363085970801, 1.8782187968859247, 2.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7409,-2.08691105377052,15.0,20.0,,20.0,0.0,market,"[2.0, -1.394467512144526, 0.01618469053220295, -0.10879230972198317, 1.9130920226149133, 1.4021222533680482, 0.4288384463966657, 0.375090371407794, 1.1903555871485665, -0.7672523701486589, 2.0, -1.4053588630594191, -1.6764193225125015, -2.0, -2.0, 2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6430,-0.29266389128710735,16.0,20.0,,20.0,0.0,mall,"[-1.1088269430874667, -2.0, 0.4415450116608941, -0.16028280100769998, -2.0, 2.0, -2.0, -0.6388068276177963, 2.0, 0.6669021593754447, 1.0284435094834152, 1.0606218883837375, -1.118531137804033, 1.14269932191691, 2.0, 1.284300971319952, 2.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7384,-2.6098186159871313,17.0,20.0,,20.0,0.0,quick,"[2.0, 2.0, -1.542140428410227, -0.47537702182531155, 0.9738311359295564, 2.0, -2.0, 1.8503773121591258, 2.0, -1.5769281335318959, -2.0, -0.026090613637460007, -2.0, -2.0, -2.0, 2.0, 2.0, 1.9152167037266594]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7419,-3.680631661481611,18.0,20.0,,20.0,0.0,tax,"[2.0, -2.0, -1.7791410368055338, -0.6215599890763035, -2.0, 2.0, -2.0, 2.0, 2.0, 2.0, 2.0, -0.7293864086286721, 0.3759413829611007, 2.0, 1.3689717358882882, -0.5329862278802957, 2.0, -1.9878074886661627, -0.6321343632272167]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7401,-2.9700239957088708,19.0,20.0,,20.0,0.0,stick,"[2.0, -2.0, -2.0, -0.12376572727969903, 1.2416938578251173, 1.4528290148750918, -2.0, 0.2830813685703255, 2.0, -1.6834499334093, -2.0, 1.7655123504283674, -2.0, -2.0, -2.0, 2.0, -1.4911110715690343, -0.20111691898142547, 2.0, -2.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2172,0.37888500502460776,20.0,20.0,fail,20.0,0.0,salt,"[2.0, -2.0, -1.4721549471290276, -1.0394702397408793, -2.0, 1.7238565738585065, -2.0, 2.0, 0.17673442679215023, 1.2585986575062487, 2.0, 2.0, 1.7481744947340179, 2.0, -2.0, 0.17930941745117535, 2.0, 1.334223494913946, 0.0009714664776319104, 0.9035319946700926, -1.6079992912870453]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[2.0, -2.0, -1.4721549471290276, -1.0394702397408793, -2.0, 1.7238565738585065, -2.0, 2.0, 0.17673442679215023, 1.2585986575062487, 2.0, 2.0, 1.7481744947340179, 2.0, -2.0, 0.17930941745117535, 2.0, 1.334223494913946, 0.0009714664776319104, 0.9035319946700926, -1.6079992912870453]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.38053908698867395,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393682, 0.1543919684076741, 1.025176472163006]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506534,3.0,20.0,,20.0,0.0,fried,"[1.2432509956971085, 0.11728420129778111, 0.8325618572913134, -0.21300835998625955]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245666,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360031, 0.09169190346195943, 0.8939507152129053, -0.36764307210284375, 0.5109572549637009]"
23,3184.0,b'Yummy Yummy Dumplings',151,0.5352416587620764,5.0,20.0,,20.0,0.0,asian,"[1.1046586565415277, 0.17681522040031994, 0.7161570745486587, -0.7371375546736257, 0.2985043145916541, 0.7920587247962548]"
36,3184.0,b'Yummy Yummy Dumplings',233,0.2462695471382378,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.08316601419727804, 0.26683345502325573, -0.4619462431662858, 0.5566825432231262, 0.576205103102289, 0.44992938835801627]"
43,3184.0,b'Yummy Yummy Dumplings',2484,0.07400144829353628,7.0,20.0,,20.0,0.0,cake,"[1.8689138498228874, -0.16125551074029354, 0.037881380344139, -0.9331669576760488, -0.1591790186117798, 1.2299631118671677, -2.0, 2.0]"
51,3184.0,b'Yummy Yummy Dumplings',7391,-1.395049448258633,8.0,20.0,,20.0,0.0,pork,"[2.0, -0.6161807927571006, 2.0, -0.8920753316124284, -0.17395574189703256, 0.3780443405121581, 0.5253259895286306, 0.10983428758178704, 1.2419125572195058]"
52,3184.0,b'Yummy Yummy Dumplings',6674,-0.33147260208868157,9.0,20.0,,20.0,0.0,beef,"[0.5811559347940787, -0.08456361843157367, 1.3701915145428005, -1.295700266395779, 0.15617634224524846, -0.7884330627396114, -1.270180349926855, -0.16777197794318768, 2.0, -1.8709243791475487]"
53,3184.0,b'Yummy Yummy Dumplings',676,0.19441784317556426,10.0,20.0,,20.0,0.0,tea,"[2.0, 0.020478920285950355, -0.042928299136956546, -0.5379672592017072, -1.1072714732337057, 0.1506534788576768, -0.4015511587516804, -0.06189437958985872, 1.015436193573281, -0.6605465986056621, 0.4727869801431148]"
54,3184.0,b'Yummy Yummy Dumplings',310,0.8213303548665851,11.0,20.0,,20.0,0.0,noodle,"[2.0, 0.4735497173343715, 2.0, -0.009744944902349482, -2.0, -0.5654776646450905, 1.933620139185156, -2.0, 2.0, -1.220282062129827, 0.44902346250150255, -0.7326718516000262]"
91,3184.0,b'Yummy Yummy Dumplings',650,0.5682165506162801,12.0,20.0,,20.0,0.0,wrap,"[2.0, 0.47728324273826916, 2.0, 0.018118295604290152, -2.0, 0.8797921444232235, -0.3404870018621025, 1.0578548063594249, 2.0, -1.8069406780695978, -1.4181633210833453, -0.6648569850764366, -2.0]"
