critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
164,623.0,b'El Rey Mezcal Bar',1673,0.19934830262842385,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.03081816103602201, 1.0, 1.0, -0.324094412118046, 2.0, 0.6267841206491791, -2.0, 0.07712907866727353, -0.64456107031013, -1.147590829441969, -0.12416457406323457, 1.1139773102318156, 2.0, 1.4235227354511966, 0.548927707472966]"
168,623.0,b'El Rey Mezcal Bar',327,1.3382156390496636,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.05151271757043885, 2.0, 0.22691675172084036, 0.9349486682338437, 1.0, 0.8913778579080303, -1.1158327297158248, 0.10585550816045863, 1.0, -0.027690878591413615, -1.4208932587233143, 1.407876490654032, 1.0, -0.44829539181652933, -0.6744239523051414, 1.0]"
173,623.0,b'El Rey Mezcal Bar',5476,-0.19845014430298047,17.0,20.0,,20.0,0.0,dark,"[2.0, -0.05099053676179066, 0.8738416817481207, -0.4068795399092848, 0.9823230512845678, 1.715100187666498, 0.12684027964659217, -2.0, 0.014227785676761862, 0.5353730140423645, -2.0, 0.27093834911959025, -1.536557014687058, 2.0, 2.0, -2.0, 1.0, -2.0]"
181,623.0,b'El Rey Mezcal Bar',419,1.2419628064213915,18.0,20.0,,20.0,0.0,music,"[2.0, -0.4096985503716477, 0.4493510948550279, 1.0, 1.1539265354191093, 1.0, -1.4684810054774158, 0.6270358534814466, 2.0, -1.848732035635405, -0.7567515141037808, 0.6647478705868837, 2.0, 1.0, 1.0, 1.0, 1.0, -0.18324498042807513, 1.0]"
183,623.0,b'El Rey Mezcal Bar',566,1.5420578704357255,19.0,20.0,,20.0,0.0,attentive,"[0.8614402412512776, 1.0318502996407952, 1.0, 0.2911495774420225, 2.0, 0.16191932398921782, -1.0976025627796262, -2.0, 0.5751097313117839, 2.0, -2.0, -0.7592446839256399, -0.7222690257664632, 1.1665068212641216, 2.0, 1.0, 2.0, 0.12666677426279227, -2.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',68,2.857340210786597,20.0,20.0,fail,20.0,0.0,pot,"[2.0, 0.22689155560117058, 1.9462468488392854, -0.11830675122198975, -0.42188825900415505, 2.0, -0.11425293140965698, -2.0, 1.200919313219119, 0.285985776991152, 1.0, -0.3428325628655937, 2.0, 1.0, -1.018368969572912, 1.0, 1.0, -0.3146213434407521, 1.0, -2.0, 1.0641105608869106]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[2.0, 0.22689155560117058, 1.9462468488392854, -0.11830675122198975, -0.42188825900415505, 2.0, -0.11425293140965698, -2.0, 1.200919313219119, 0.285985776991152, 1.0, -0.3428325628655937, 2.0, 1.0, -1.018368969572912, 1.0, 1.0, -0.3146213434407521, 1.0, -2.0, 1.0641105608869106]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28210536679516074,3.0,20.0,,20.0,0.0,fry,"[1.541418264197791, 1.3018481773792194, 0.17918625518025078, 0.2120196428596861]"
7,2053.0,b'La Cubana',2668,0.024510336014766543,4.0,20.0,,20.0,0.0,dinner,"[1.6796695744581926, 1.1865639832724502, 0.37351071315497153, 0.37815695559665885, 1.0]"
16,2053.0,b'La Cubana',54,0.8925516774019719,5.0,20.0,,20.0,0.0,casual,"[1.1830607287590005, 1.1807838236895667, 0.0032473102487933225, 0.8562709951367626, 1.0, 1.0]"
27,2053.0,b'La Cubana',39,0.7579664587137388,6.0,20.0,,20.0,0.0,bbq,"[1.1299779847131246, 0.8865301989655423, 0.19037737386663167, 0.5886993711681301, 0.505365721004333, 0.7535855369098576, 0.004143872185228048]"
48,2053.0,b'La Cubana',33,0.7781858946541033,7.0,20.0,,20.0,0.0,burger,"[1.128440703650532, 0.880266184990202, 0.15341898053502456, 0.5359170688034114, 0.45321614527258447, 0.7628214216718963, -0.026259656361297345, -0.0344059167193187]"
51,2053.0,b'La Cubana',43,0.7766906286593197,8.0,20.0,,20.0,0.0,pork,"[1.1559578409263516, 1.0, 0.05962336446031857, 0.6724454818863581, 0.12142234186391798, 0.9286544054091874, -0.16674156118451378, 0.5458762609181518, 0.44057046746318695]"
55,2053.0,b'La Cubana',44,0.7713927219920124,9.0,20.0,,20.0,0.0,meat,"[1.4542750577969397, 0.7803303784441749, -0.14857213775958744, 0.3807288091997578, 1.0, 1.005745365163715, 0.07076236978308614, 0.5516600675519099, 0.36047621761587756, 0.38440918074726227]"
56,2053.0,b'La Cubana',122,0.8419799173323645,10.0,20.0,,20.0,0.0,chicken,"[1.7875230736518324, 0.9778384054145342, 0.7816677578943523, 1.1951448605768853, -1.3177647903568142, 0.052899453600753876, -0.002105324299443101, 1.0, 1.0, 1.0, -2.0]"
63,2053.0,b'La Cubana',367,0.7148380741265241,11.0,20.0,,20.0,0.0,donut,"[2.0, 1.0, 1.0, -0.332852721609703, 1.4029123128528882, 2.0, -2.0, 1.2892643792513396, 2.0, 1.0, 1.0, -0.20008355354344398]"
98,2053.0,b'La Cubana',7441,-2.2656751554321968,12.0,20.0,,20.0,0.0,belly,"[2.0, -0.358735902484536, 0.3807142319542458, -0.9876842686787923, 1.0, -0.5832408139162482, -0.9725838188261895, -0.4068932116530892, 1.1385900821008574, 1.4891324168882543, 0.18505666043376046, -1.101504484534733, 0.6380743221133898]"
117,2053.0,b'La Cubana',7277,-1.186669972622154,13.0,20.0,,20.0,0.0,rib,"[-2.0, 1.0, -2.0, 0.22560705901098738, 2.0, 2.0, -2.0, 1.0, 2.0, 1.0, 1.276744394712028, -0.463264445283186, 1.5095782209424784, -2.0]"
122,2053.0,b'La Cubana',4545,-0.009988185993129506,14.0,20.0,,20.0,0.0,bean,"[1.330633673009351, -0.16091170614586625, 1.0, -0.41966209369147967, 0.3482588601893828, 1.0, -1.4434404221834967, 0.23651805530956205, 1.192829691896736, 2.0, 0.8554779486985629, -0.5553109097836892, -0.5283091111195197, -1.0563367169428033, -0.7773484075537289]"
131,2053.0,b'La Cubana',7401,-1.2058905637307389,15.0,20.0,,20.0,0.0,pork belly,"[1.0, -0.9719386787657869, -1.189851103054772, -0.6772594455275387, 1.0, -0.3377584371704032, -0.38332134680591023, 1.0, 1.0, 2.0, -0.650427521479203, -0.5310578766528367, 0.8496510954190533, 1.0, -0.9527031745887022, 1.0]"
153,2053.0,b'La Cubana',6,5.194244516735862,16.0,20.0,successful,20.0,0.0,friendly,"[-2.0, -0.7984943502754049, 1.0, -0.747823229733259, 2.0, 2.0, 1.0, 0.21756912566691877, 1.3279030554601254, 1.0, -0.9340405267666583, 0.08181254299211149, -1.4214772164854463, -0.5809067669886163, -0.7951815427188513, -0.3505592612115507, 2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[-2.0, -0.7984943502754049, 1.0, -0.747823229733259, 2.0, 2.0, 1.0, 0.21756912566691877, 1.3279030554601254, 1.0, -0.9340405267666583, 0.08181254299211149, -1.4214772164854463, -0.5809067669886163, -0.7951815427188513, -0.3505592612115507, 2.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.8225844823553605,1.0,20.0,,20.0,0.0,chicken,"[2.0, -0.9155094832608923]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1002,0.11382361200956048,2.0,20.0,,20.0,0.0,fry,"[2.0, 1.0648413849901015, -0.2337580439569107]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.1504249901195478,3.0,20.0,,20.0,0.0,vegetarian,"[1.4151011026741322, 1.2016787155933106, 1.7065602329244391, 0.12125963617855175]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,0.8962280394048516,4.0,20.0,,20.0,0.0,curry,"[2.0, 0.9643548638532692, 1.198328280335181, -0.245293397569623, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6685,-0.1984054039577683,5.0,20.0,,20.0,0.0,crispy,"[2.0, 1.010540642943345, 0.988822464570478, 0.037698380030673884, -1.526501226265559, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",566,0.3376896078838277,6.0,20.0,,20.0,0.0,bread,"[1.493349999291481, 2.0, 0.6107074656461777, -0.059722059597187904, 2.0, 0.7362764696418989, -0.6128436364962166]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",709,0.22530463235294781,7.0,20.0,,20.0,0.0,beer,"[1.1314701044607869, 1.0, -0.6198876529557795, 0.1258948082471002, 2.0, 0.3533608913467736, -0.29010548229524763, -0.9263823012092715]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3248,0.041111630225313056,8.0,20.0,,20.0,0.0,meat,"[-0.15647817858633492, 2.0, 1.0, 0.3022090191576808, 2.0, 1.5672537926927352, 1.8061096800537517, 0.510343168418344, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",656,0.3099826663428426,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.2393924454918026, 0.7048695681809678, 0.2192755409003529, 1.0, 0.22989009230164847, -0.37318217144752136, -0.11979686348601999, 0.7467727406289835, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",536,0.4584245989499631,10.0,20.0,,20.0,0.0,pop,"[1.7954141635829761, 0.5686924205608966, -0.028556786677077863, 0.3059277806212532, 2.0, 1.1754556075833809, 0.5440349228931585, -0.4264392565172984, -1.0335631523853528, -0.8404337427335428, 1.0455105784992533]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6860,-0.7011605392058977,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.1915568917074264, -1.0759785441005008, 0.21558469835106475, 0.08060716619414388, 1.7650851990221907, 2.0, -1.4889803185318797, 0.9405235417960855, 2.0, -0.7360967649670549, 2.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",112,1.040457892071169,12.0,20.0,,20.0,0.0,lamb,"[0.7974511794928038, 1.0246033816736586, -0.13250143208283113, 0.06547903754317187, 2.0, 0.7510384089322028, 1.0, -0.5257779654835618, 0.9732661554057737, -0.14122551976348036, 1.0, 0.4997639598823083, 1.3904219770869657]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",29,2.2981387550363013,13.0,20.0,,20.0,0.0,tomato,"[1.6897977173472545, 2.0, 1.0, -0.17274856900163327, 2.0, 1.0, 1.1133228919051166, 0.0715623714556175, -1.6213521276248095, 1.4966131669418536, -1.4129667640299, 1.2404549828901703, 2.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,3.186621992175896,14.0,20.0,,20.0,0.0,washroom,"[2.0, 0.3948133210424656, 1.8923516128954505, 0.2263341449228844, -2.0, 0.19629031756309878, 2.0, -1.880852275748044, 1.0, -1.4754272626734188, 1.0, 2.0, 2.0, 1.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",505,0.7311256252530223,15.0,20.0,,20.0,0.0,market,"[2.0, 1.0, 0.6198043215239859, 0.0033111160473273406, -0.008548240917251423, 1.7105828540223302, 1.0, 0.7147962563350427, 1.0, 0.20046858014481309, -2.0, 2.0, 0.9746364227203822, 2.0, -2.0, 0.5371917870897591]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,1.4969569398969795,16.0,20.0,,20.0,0.0,mall,"[2.0, 1.0, 0.6304126223129782, -0.1409347545540327, 1.5456422153776517, 1.0, 0.07921344092213056, -0.031880275656098966, 1.0, -0.5725977671517879, 1.0, 0.4679427402206602, 1.0, 1.0, -0.1454305705579919, 0.7433826151943248, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",178,1.4924962388785499,17.0,20.0,,20.0,0.0,quick,"[1.0733100226421435, 1.6612372316134456, -0.1790700806276826, -0.36163671868925285, 1.4382750066982193, 0.15836740760260026, 1.0, -1.8506104330376156, 1.0, 0.49351953635110046, 1.0, 2.0, 1.0914112564782927, -1.1024543997303362, -2.0, -1.7451235161955974, 1.0, 2.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",292,1.2872658252599911,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, -0.6551515636363338, -0.03498262860387141, 1.4771951589397128, 1.4302350670195287, 2.0, 1.0, 1.0, 1.0, -0.4836338358210206, 2.0, 1.8576371228709638, 1.0, -2.0, 2.0, 0.6070779494469155, 0.4424621979885506, 0.8349208385501512]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",199,1.1489059427895827,19.0,20.0,,20.0,0.0,stick,"[2.0, 1.0, 0.7340355572416462, -0.01157142521170984, 1.0, 1.0, -2.0, 0.9561585660098109, 1.0, -0.3444400526780338, 2.0, 1.0, 1.0, -1.1920003726087034, 1.0, -0.4213470212882908, 1.0, -0.32414062533072396, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",157,1.925193522582752,20.0,20.0,fail,20.0,0.0,salt,"[1.0, -2.0, 2.0, 0.06938777327685175, 1.0, 1.7257334207719985, -1.3089280514948345, 1.0, 1.0, -0.09251996180889721, 0.3179715041742899, -0.25563687166849447, 1.107122900818407, 2.0, -2.0, 2.0, 1.211919006271632, 0.43308150693247605, 1.0, 1.0, 0.7615812603444088]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, -2.0, 2.0, 0.06938777327685175, 1.0, 1.7257334207719985, -1.3089280514948345, 1.0, 1.0, -0.09251996180889721, 0.3179715041742899, -0.25563687166849447, 1.107122900818407, 2.0, -2.0, 2.0, 1.211919006271632, 0.43308150693247605, 1.0, 1.0, 0.7615812603444088]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.7877800093029599, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',184,0.38053908698867356,2.0,20.0,,20.0,0.0,chinese,"[1.1661529933393684, 0.15439196840767397, 1.0251764721630066]"
5,3184.0,b'Yummy Yummy Dumplings',204,0.29695268640506556,3.0,20.0,,20.0,0.0,fried,"[1.243250995697108, 0.11728420129778126, 0.8325618572913129, -0.21300835998625928]"
9,3184.0,b'Yummy Yummy Dumplings',333,0.24794897056245696,4.0,20.0,,20.0,0.0,soup,"[1.3131929878360027, 0.09169190346195953, 0.8939507152129053, -0.36764307210284386, 0.5109572549637014]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.567793142324542,5.0,20.0,,20.0,0.0,asian,"[1.1054746161632254, 0.19346604593890898, 0.6608947246208868, -0.7270176971221861, 0.4353202324753887, 0.7399364846655095]"
36,3184.0,b'Yummy Yummy Dumplings',238,0.2807117639032244,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.10392716596908536, 0.6592934294685389, -0.5657089724386538, 0.40470206962693883, 0.31093697258230363, 0.46066834411873303]"
43,3184.0,b'Yummy Yummy Dumplings',285,0.35280128170187264,7.0,20.0,,20.0,0.0,cake,"[1.1510447727652369, 0.07479535806501632, 0.756298370246677, -0.5121125430498514, -0.09226748446347582, 0.8318096071102191, -0.7409654576389642, 0.2066267643575981]"
51,3184.0,b'Yummy Yummy Dumplings',480,0.2906683389243437,8.0,20.0,,20.0,0.0,pork,"[1.6740316628312126, 0.14356654889839848, 1.59654986740242, -0.5377052775336013, -0.03765079842081221, 0.30080501727476866, 1.0, -0.0715163017913182, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',6834,-0.5160546993440187,9.0,20.0,,20.0,0.0,beef,"[1.2271350810712522, -0.24599748351138473, 1.5542412838246178, -1.2736335507992196, 1.1449444737930328, 1.922377145469581, 0.4927361900688758, -1.1357660568414447, -0.38884061425192473, -2.0]"
53,3184.0,b'Yummy Yummy Dumplings',5433,-0.06723397514869937,10.0,20.0,,20.0,0.0,tea,"[2.0, -0.01856464387821566, 1.0, -0.29889702108234095, 0.05015275157481858, 1.0000376548330663, 0.42630778444433437, -0.16094780966302746, 1.0, -1.4070813241584688, 0.09426926056732832]"
54,3184.0,b'Yummy Yummy Dumplings',361,0.6928905592063141,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.26192433819612004, 1.4246071376162317, 0.7422700919594116, 0.46443211268445195, 0.386314794244361, 0.9563168804032371, 0.2917176347995736, 2.0, -2.0, 0.9628619859057927, 0.5286823316565603]"
91,3184.0,b'Yummy Yummy Dumplings',4888,-0.05631437169008749,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.042468641722458234, 2.0, 1.0, -0.1023333188802118, 1.0, 1.0, -1.110757126020562, 0.11531963533684353, -0.8224305192293251, 0.5171379492756443, 0.35892691130050425, -0.259238176722572]"
107,3184.0,b'Yummy Yummy Dumplings',7230,-0.9879220030622831,13.0,20.0,,20.0,0.0,pancake,"[1.9374980373773756, -0.3322856707925572, 2.0, 0.879444422035045, -0.4704985796192347, 0.9331347903876992, 0.06183659240601358, 0.5948956417203592, -0.2003343086764935, -2.0, -0.416942888021002, 0.5666490056043285, -2.0, 0.07591798168794872]"
