critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
168,623.0,b'El Rey Mezcal Bar',201,1.614615603807843,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.1720984390778022, 1.0, 1.385325636464105, 1.0, 1.4323079516631196, 1.0, -0.8512677506111883, 1.1136826325835338, 0.8569360346264792, 1.0, -0.8483383580946691, 2.0, 1.0, 0.058941416865534446, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',485,0.8553984975588076,17.0,20.0,,20.0,0.0,dark,"[1.8601896273110752, -0.12201870678482263, -1.7244225522909975, -0.644587525075984, 1.0, 2.0, 1.0, 1.0, 0.39143550533020566, 1.0, 0.16775302335369213, 0.4227397730767404, 1.0, 2.0, 1.1498567598621534, 1.0, 1.0, 0.26861104400610003]"
181,623.0,b'El Rey Mezcal Bar',151,3.125717599657296,18.0,20.0,,20.0,0.0,music,"[1.662169561784022, 0.07580755927212257, 1.2726743775986518, 0.8005633246908674, 0.9748444813369743, -0.628274144047074, 2.0, 1.0, 1.8295128298687562, 1.0, 1.0, -1.9862876085374839, 2.0, 1.0, 1.0, 1.0, -2.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',350,1.670196731810388,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.6668074557599901, 0.04302631401793455, 1.0, 1.9284166796610842, 1.0, -0.6764881508908591, 1.0, 1.0, 1.0, -2.0, 0.6960069699266382, 1.0, 1.0, 2.0, -1.002410652452002, 1.0, 1.0, 0.2804515566253367, 1.0]"
213,623.0,b'El Rey Mezcal Bar',164,1.840477091125084,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.06441559325216772, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8776960186850897, 1.0, 1.0, 0.3649343377831902, -1.8895871431237006, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.06441559325216772, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8776960186850897, 1.0, 1.0, 0.3649343377831902, -1.8895871431237006, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',167,0.3755922482964829,2.0,20.0,,20.0,0.0,bar,"[1.5535540314673506, 1.2193148019696904, 0.19738631602730994]"
4,2053.0,b'La Cubana',200,0.31387470167558684,3.0,20.0,,20.0,0.0,fry,"[1.563526298823187, 1.060787350204266, 0.5193527119670813, 0.08526615564638229]"
7,2053.0,b'La Cubana',438,0.2094636069893469,4.0,20.0,,20.0,0.0,dinner,"[1.6040493426212086, 1.0323357139983829, 0.7691701701529192, 0.2286981803834367, 0.35704111657996673]"
16,2053.0,b'La Cubana',66,0.9617587849594251,5.0,20.0,,20.0,0.0,casual,"[1.4841249655145505, 1.0, 0.8038394446656758, 0.9650139992834501, 1.0, 1.0]"
27,2053.0,b'La Cubana',33,0.9788205852561567,6.0,20.0,,20.0,0.0,bbq,"[1.1464188732168914, 0.9018037482373242, 0.7150871814881068, 0.7193125507771327, 0.33996081180755544, 0.8133772332339664, 0.28578642825901834]"
48,2053.0,b'La Cubana',32,0.9659206352979671,7.0,20.0,,20.0,0.0,burger,"[1.217820806054028, 1.0, 0.31957079036858405, 0.48774987951528015, 0.7612641988105255, 1.0, 0.292365516901667, 0.37464386336263455]"
51,2053.0,b'La Cubana',125,0.5764567394700589,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.3650703215342834, 0.785317356892544, 1.0, 1.0, -0.019522361720639703, 1.0, 1.0]"
55,2053.0,b'La Cubana',56,0.9066278788892221,9.0,20.0,,20.0,0.0,meat,"[1.0134120942031095, 1.0, 0.5674298701786693, 0.5777126763242815, 1.0, 1.0, 0.4972992459696983, 0.9178506445774715, 1.0210643811165783, 1.0]"
56,2053.0,b'La Cubana',115,0.554909714316747,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.6381481560012321, 0.5770103913384821, 0.5414132275549348, 1.0, 0.6508811422733878, 0.3258283204477781, 0.7719991665801866, 1.1720167766234466, 1.0, -0.17635886058988426]"
63,2053.0,b'La Cubana',98,0.6448985022013038,11.0,20.0,,20.0,0.0,donut,"[1.1122291827096373, 0.6208217554874067, 0.4152029992235313, 0.4576247980575143, 1.0, 1.0, 0.34788625252122074, 1.0, 1.0, 1.0, -0.062417182100685586, -0.1359130093843519]"
98,2053.0,b'La Cubana',190,0.5741667206718634,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.20704451462573648, 0.5644231884623157, 1.0, 0.884470850326255, 0.14308949525516068, 0.4074974383195742, 1.16583364277923, 1.0, 1.0, -0.06578769542991103, -0.3836465959297748]"
117,2053.0,b'La Cubana',29,1.7476023103432952,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 0.4939680991344346, 1.0, 1.0, 0.7071692316285545, 1.401057459842959, 1.0, 1.0, 0.16589154796044792, 0.4095925729065075, -0.8015237886404134, 0.7266512262673985]"
122,2053.0,b'La Cubana',256,0.5880507734645353,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.4969118358319564, 1.0, 1.0, 1.0, -0.8979384645240067, 1.0, 1.0, 1.0, 1.0030729063085149, 0.2844724407425656, -0.21559523021179494, 1.0, -0.1594280188016044]"
131,2053.0,b'La Cubana',473,0.5079995338138641,15.0,20.0,,20.0,0.0,pork belly,"[1.2180486221625277, 1.0, 0.6399589624528859, 0.9427331694460444, 1.0, 0.10436720084881657, -0.15453390629008967, -0.031485101736209664, 1.0, 1.0, 1.0, 0.2120790425669754, 0.16916808185010757, 1.0, -0.22409514255987917, 1.0]"
153,2053.0,b'La Cubana',11,3.9880547112498084,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.1873184854822414, 1.0, 1.0, 1.0, -1.138447683260773, 1.0, 1.0, 0.7363359404042065, 0.7454093139121563, 0.48365682447366387, 1.0, 1.0, 0.9218392901344132, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.1873184854822414, 1.0, 1.0, 1.0, -1.138447683260773, 1.0, 1.0, 0.7363359404042065, 0.7454093139121563, 0.48365682447366387, 1.0, 1.0, 0.9218392901344132, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,1.299012043455229,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.5576549975997249, 1.643987088822585]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",105,0.4635211140616619,3.0,20.0,,20.0,0.0,vegetarian,"[1.2501874076322514, 0.8780630666712133, 0.7889891494393328, -0.11102776618639043]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,1.1899781931136695,4.0,20.0,,20.0,0.0,curry,"[1.8415696988437826, 0.9634159728890763, 1.2430377377893602, 0.21382280087211344, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",135,0.7266259573527276,5.0,20.0,,20.0,0.0,crispy,"[1.530772518523516, -0.5731167446136006, 0.9818803913073422, -0.04515561673900227, 2.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1025,0.19601785140878092,6.0,20.0,,20.0,0.0,bread,"[1.04172334214449, 1.1328631351635092, 0.5185272338201548, 0.09660210464458516, 1.4339120177904552, 1.0069562889820942, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",638,0.19938214645987457,7.0,20.0,,20.0,0.0,beer,"[1.1044129127522089, 1.0, 0.3351875035727104, 0.053164224530149, 1.039704896059844, 0.5672013247311902, 0.8958411295238495, -0.07216951230654799]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",434,0.28069411420359436,8.0,20.0,,20.0,0.0,meat,"[1.5086893730336297, 0.8175463251608074, 0.07858174269887117, 0.19946965319734264, 1.0, 0.2653226026329339, 0.8695950619632706, -0.15937230223845336, 0.2741463120780549]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6114,-0.17894578004954326,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.3711070470552522, 0.39323686333469027, 0.17376810168340676, 1.0, 1.0, 1.0, -0.554701489930615, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",943,0.22033977149666717,10.0,20.0,,20.0,0.0,pop,"[1.383155217018089, 1.0, 0.886075296920765, -0.11418562222410668, 1.0, 1.0, 1.0, -0.19693376712453087, -0.7502222409817668, 0.2595487885312372, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",844,0.3091167877541212,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.9489258956794608, 1.009788927253605, 0.00410765801259938, 1.0, 1.0, 1.0, 0.2001318912865595, 1.0, 0.519339549466522, 0.9260821591003179, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",92,1.1904537249164977,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.7492807213325894, -0.028618505246171377, 1.0, 1.0, 1.0, 0.741025839417512, 1.0, 0.6736581560948265, -1.4404200670379177, 1.0, 1.6342107180743417]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5428,-0.0366088728020324,13.0,20.0,,20.0,0.0,tomato,"[2.0, 1.0, 0.5356062769108392, 0.09565011609549234, 0.3968854725796005, 1.0, 1.0, 1.0, 1.0, 0.34471581869609036, 1.0, -0.43422807498373195, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",154,1.0055782400273796,14.0,20.0,,20.0,0.0,washroom,"[1.4799578897025465, 0.7759654676147504, 1.0, 0.09136300581428325, 2.0, 0.1726190237548942, 1.0, -0.010635869019489357, 1.0, 1.0607113152918903, 1.0, 1.0, 0.358598137845444, 1.0, -2.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",33,3.544063602378688,15.0,20.0,,20.0,0.0,market,"[1.0, 0.34861872558754436, 1.4928486408271713, -0.30922788300879445, 1.0, 0.7608092688923942, 1.0, -0.9111722539019484, 0.5329912021147347, -1.9417686674109556, 1.0, 2.0, 2.0, 1.592616614325527, -0.034773985718211664, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,1.1810765080865897,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.22661862098118712, 0.754634562863794, 1.3733163360324614, 1.0, 1.0, 1.0, 0.41628651199937217, 1.0, 1.0, 1.0, 0.4923186380660707, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",55,1.9351787469474862,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.03590210610838662, 1.0, 1.0, 1.0, 0.355251023150013, 1.0, 0.8169426794579993, 1.0, 1.0, 1.0, 1.0, 0.6026619886075419, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",21,4.362254110994746,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.5692406227507529, 1.0, -1.4271656267776516, 1.0, -0.9709922234391939, 1.0, -1.0441824785060347, 1.0, 1.0, 1.0, 1.0, 0.42964530746245755, 0.835175943481226, 1.364777013769908, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",23,2.9161968933388676,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.252666916726766, 0.06883750817788625, 1.0, 0.5740656911116426, 1.0, -0.8935367128035216, 1.0, 0.6078126676910331, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15800601111078905, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",90,2.5060513836254508,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.28257077493950966, 1.0, 1.0, 1.0, 1.4925972797635199, 1.0, -1.1897918508988672, 1.0, 1.0, 1.0, 1.0, -1.7492657810275543, 1.1172443921537445, 1.0, 1.0, 1.0, 1.0, -0.6175941767881019]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.28257077493950966, 1.0, 1.0, 1.0, 1.4925972797635199, 1.0, -1.1897918508988672, 1.0, 1.0, 1.0, 1.0, -1.7492657810275543, 1.1172443921537445, 1.0, 1.0, 1.0, 1.0, -0.6175941767881019]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',172,0.38977835706392483,2.0,20.0,,20.0,0.0,chinese,"[1.1536021752098156, 0.15870842067328894, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',220,0.28235641256372107,3.0,20.0,,20.0,0.0,fried,"[1.2357677526911575, 0.11516412176971377, 0.903626103701962, -0.026325788082205547]"
9,3184.0,b'Yummy Yummy Dumplings',319,0.24953409345710595,4.0,20.0,,20.0,0.0,soup,"[1.2937263586433687, 0.09703901630849274, 1.0, -0.15976382930861396, 0.4359252766359325]"
23,3184.0,b'Yummy Yummy Dumplings',289,0.41465547945704295,5.0,20.0,,20.0,0.0,asian,"[1.105360350946279, 0.10853944911727537, 0.9005542086681722, -0.8965898126277031, 0.9353497699935985, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',322,0.24808096557932005,6.0,20.0,,20.0,0.0,shrimp,"[1.657636043210467, 0.08527020943247156, 0.3554580433323791, -0.5166921091467668, 1.0, 0.73436488567771, 0.7914849931193718]"
43,3184.0,b'Yummy Yummy Dumplings',892,0.185867125244137,7.0,20.0,,20.0,0.0,cake,"[1.4839651271772238, 0.01784670587096734, 0.6499656883959796, -0.6705462606822954, 1.0, 0.9093413003918893, 0.8768940131037081, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',924,0.19655779090473244,8.0,20.0,,20.0,0.0,pork,"[1.6026604192873268, 0.07327461986750274, 1.4687733847405113, -0.344239289088729, -2.0, 1.2049327228032531, 1.0, 0.019380749284066114, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',288,0.6345050018951388,9.0,20.0,,20.0,0.0,beef,"[1.302661236475241, 0.259220745862913, 1.3688293475141968, 1.0, -0.7203464875888509, 1.0, 1.0, 0.7812757829707828, 1.0, 0.7248393819003113]"
53,3184.0,b'Yummy Yummy Dumplings',271,0.570268103947331,10.0,20.0,,20.0,0.0,tea,"[1.126595175180543, 0.23866598853229481, 1.0, 1.0, 0.18195918345725381, -0.08650121149291845, 0.8864180403650206, 0.5610493269447909, 0.8108161778436083, 1.0, 0.17954885667507448]"
54,3184.0,b'Yummy Yummy Dumplings',1144,0.4289704952118097,11.0,20.0,,20.0,0.0,noodle,"[2.0, -0.035910621564563705, 2.0, 0.34325484253025973, 1.0, 1.0, 1.0, -1.7870222375258595, -1.8884860021896228, 1.0, 1.225585708040133, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',587,0.7346999027796035,12.0,20.0,,20.0,0.0,wrap,"[1.4228981129541443, 0.15990525466942085, 2.0, 1.0, 1.0, 1.0, -0.41591553761563516, 1.0, 1.0, -0.8007718106814941, 0.9271379989904913, 1.0, 2.0]"
107,3184.0,b'Yummy Yummy Dumplings',413,1.1306670357388224,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.671051892543447, 2.0, 2.0, 1.0, 1.0, 1.0, -1.3898863830743111, 1.0, 1.0, -0.12406852266320456, 1.4451907772455583, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',578,0.5938207403830539,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.17234445396379972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0578985346743282, 1.0, 1.0, 0.7814177109895164, 1.0, 1.0, 1.0, 0.7258294873360538]"
153,3184.0,b'Yummy Yummy Dumplings',1370,0.3610413200553053,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.45745369967715144, 1.0, 1.0, 1.0, -0.4790493637759865, 1.0, -2.0, 1.0, 1.0, -0.3833880872565363, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',1561,0.31440731763499524,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.06839545827160043, 1.0, 1.6285966860573216, 1.0, 1.7855149247021087, -0.2179934682951754, 1.394119329371124, 1.0, 1.0, 0.6914540325774503, 1.0, 1.0, 0.8181046207049505, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',5007,-0.04893423555935955,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.026143758736684397, 1.0, 1.0, 1.0, 1.0, 1.0, -0.45212770270409686, 1.0, 1.0, 0.622049451292281, 1.0, 0.6776827623221902, 1.0, 1.1844750958349257, 1.0, 1.0, 0.40634857398845314]"
