critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
168,623.0,b'El Rey Mezcal Bar',668,0.9020032392801631,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.009503793601310928, 2.0, 1.0, 2.0, 1.0, -0.4100604651106341, 1.0, 1.0124248063904444, 1.5539301228118374, -1.6369222184386112, 0.4797704487648309, 0.6199561561468903, 1.0, 1.272590255172946, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',194,1.3590724622900103,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.003418027237697796, 1.0, 0.02657472841312636, 1.4561806472068506, 1.0, 0.5251195050473672, 1.0, 1.0, 0.18327182536324527, 1.0, -0.2494266358996351, 1.0, 1.0, 1.0, 0.9261179791917331, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',133,2.85098580042463,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 0.920805185476258, 0.05454003886609948, 1.1368198811535026, 1.0, 1.4690868751976032, -0.5958728381213161, 0.7835654690156821, 1.0, 1.0, 0.7561844420353991, 1.0, 1.314846055680614, 1.0, -0.762439485293934, 1.0, -0.9569982560122208, -1.3212644322197316]"
183,623.0,b'El Rey Mezcal Bar',118,2.262179180238924,19.0,20.0,,20.0,0.0,attentive,"[2.0, -0.15075063702520547, 1.0, 2.0, 1.0, 1.0, -0.4163913222371989, -2.0, 1.8955600351648239, 0.660725413191123, 1.0, -0.6091214733634619, 2.0, 1.0, 1.0, 1.0, 1.0, -0.8624501849366109, 1.0, 1.6661398650277903]"
213,623.0,b'El Rey Mezcal Bar',6660,-0.4065112125523358,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.21443228244194645, 1.0, 1.0, 0.5252151711385156, 1.2538966238011104, 1.0, 1.0, 0.6996134692749139, 1.0, -1.4216720375936447, 0.7259446945659711, 1.3339220422031182, 2.0, 1.0, -2.0, 1.0, 1.0, -1.5472638852406881, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.21443228244194645, 1.0, 1.0, 0.5252151711385156, 1.2538966238011104, 1.0, 1.0, 0.6996134692749139, 1.0, -1.4216720375936447, 0.7259446945659711, 1.3339220422031182, 2.0, 1.0, -2.0, 1.0, 1.0, -1.5472638852406881, 1.0, 1.0]"
42,2053.0,b'La Cubana',167,0.5725794629887637,1.0,20.0,,20.0,0.0,sandwich,"[1.2223680132666135, 2.0]"
3,2053.0,b'La Cubana',172,0.3673463760311654,2.0,20.0,,20.0,0.0,bar,"[1.5457738509858352, 1.270187552963237, 0.08008565481546226]"
4,2053.0,b'La Cubana',228,0.28232774660481563,3.0,20.0,,20.0,0.0,fry,"[1.5419334728930778, 1.3044911023488925, 0.18363786705609542, 0.21627601760028314]"
7,2053.0,b'La Cubana',2852,0.0198641152138479,4.0,20.0,,20.0,0.0,dinner,"[1.6614692712452976, 1.100521533244784, 0.4450556587491694, 0.37957605246948845, 1.0]"
16,2053.0,b'La Cubana',54,0.8925516774019719,5.0,20.0,,20.0,0.0,casual,"[1.1830607287590005, 1.1807838236895667, 0.0032473102487933225, 0.8562709951367626, 1.0, 1.0]"
27,2053.0,b'La Cubana',82,0.6094426886955808,6.0,20.0,,20.0,0.0,bbq,"[1.21914559858112, 1.0, 0.424901488428334, 0.7354615943587124, 0.8200338870993193, 0.6487588943902658, 0.021506531889357916]"
48,2053.0,b'La Cubana',53,0.6673813606868967,7.0,20.0,,20.0,0.0,burger,"[1.1259984189803718, 1.0, 0.3005880978215374, 0.4985427457246838, 1.0, 0.8161021759355767, 0.11588104049216508, 0.3717892794970399]"
51,2053.0,b'La Cubana',97,0.6227726507420545,8.0,20.0,,20.0,0.0,pork,"[1.0153424170193484, 0.8818471496713016, 0.4360667714479045, 0.6165801480029547, 1.0, 1.0, 0.07431000091070583, 1.0, 0.7839978805877861]"
55,2053.0,b'La Cubana',55,0.8185307865354714,9.0,20.0,,20.0,0.0,meat,"[1.1176251919220337, 0.5675554907298892, 0.37543883036001713, 0.3641504132154356, 1.0, 1.0, 0.306217473918736, 0.8879918598925096, 1.0, 1.0]"
56,2053.0,b'La Cubana',89,0.6953976419129277,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.5695279366504842, 0.6531545206692964, 0.5570560934234878, 1.0, 0.7951053133590129, 0.3990734987775175, 0.8431869315279776, 1.17827252282079, 1.0, -0.16256364985752314]"
63,2053.0,b'La Cubana',102,0.5980945447318844,11.0,20.0,,20.0,0.0,donut,"[1.0850946427535577, 0.6403054401288819, 0.4080198270794937, 0.44487599130253264, 1.0, 0.9041511297916398, 0.3267889239674533, 0.9625507048541397, 1.0, 1.0, -0.09971693673400628, -0.10943674834780381]"
98,2053.0,b'La Cubana',114,0.7466862781857221,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.4748635151714278, 0.4609380345141494, 1.0, 0.8931336520034425, 0.03472850964107055, 0.49064906635737193, 1.269939244469719, 1.0, 0.9370009591413275, 0.056841926438981005, -0.3911651745392193]"
117,2053.0,b'La Cubana',447,0.4495041080039738,13.0,20.0,,20.0,0.0,rib,"[1.4387044134533746, 0.0606250018777299, 0.7299538784992929, 0.6058678777839503, 1.0, 0.17082748528803293, 0.0715072918314581, 1.8778911589426102, 1.0, 1.0, -0.6828644112484015, 0.12782277049882662, -1.0053807572960742, 1.0]"
122,2053.0,b'La Cubana',254,0.869422063048496,14.0,20.0,,20.0,0.0,bean,"[1.8888171830865135, 0.7048079264747535, 1.0, 1.0, 1.1251727127155426, 1.0, -2.0, 1.0, 1.0, 2.0, 1.0, 0.9278893255589846, 0.5090544586712973, 2.0, -0.5553341890338999]"
131,2053.0,b'La Cubana',72,1.260350890364186,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.17293731819863156, 0.40719772443394575, 1.0, 1.0, -0.7506251910260637, 0.5743421659590227, 1.0, 1.0, 0.8769743320109828, 0.5955150525397954, 0.8710035088294692, 0.54118814389125, 0.04609240197352804, 1.0]"
153,2053.0,b'La Cubana',53,1.3600858117754901,16.0,20.0,,20.0,0.0,friendly,"[1.3254946749801721, 1.0, 1.0, 0.9283384247078228, 1.0, 1.0, 0.131027012209481, 1.0, 1.0, 2.0, 0.32297225255534956, 0.16089937656519382, -0.38712230840860684, 1.0, 0.22308973895320605, 0.006140586340829035, 0.08100727949193942]"
180,2053.0,b'La Cubana',36,2.205221524176485,17.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, -0.4730551256096074, 1.0, 1.0, 1.0, 0.17620888935092616, 0.24741800566803507, 1.0, 1.0, 1.0, -0.00725990088759132, 0.06908603755340614, 1.0, -0.5835952735191188, 0.9256392162062066, 1.0, 1.0]"
181,2053.0,b'La Cubana',164,1.2294937145278952,18.0,20.0,,20.0,0.0,music,"[1.7210376065261679, -0.3648868964185404, 0.6241494230476791, 1.0, 1.0, 1.2560339211690272, 1.0, -0.29508409537465624, 1.0, 1.0, -0.3199375866166312, -1.2090191858484214, 1.0, 1.0, -0.3957513922178066, 0.550776343229678, 0.9744108107598385, 1.0, 1.0]"
188,2053.0,b'La Cubana',30,1.932269970435597,19.0,20.0,,20.0,0.0,flavorful,"[1.2838887519819298, 1.0, 0.8605610722397565, 1.3659116857792597, 1.0, 1.0, 0.6416226798834761, 1.0, 1.0, 1.0, 1.0, -0.22176710444613623, 0.8184531007299882, 1.0, 1.0, 0.29764700331648486, 1.0, 1.0, 1.0, 1.0]"
211,2053.0,b'La Cubana',20,2.716177364604756,20.0,20.0,fail,20.0,0.0,seasoned,"[1.0, 1.0, 0.6140077454996775, 0.6455198409087353, 1.0, 2.0, -0.3451548559919204, 1.0, 1.0, 1.0, 1.0, 0.3210525476038728, -0.6242872630312739, 1.0, 1.0, -0.6787543086109151, 1.0, 1.0, 0.08871498920891074, 0.10913266139293576, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[1.0, 1.0, 0.6140077454996775, 0.6455198409087353, 1.0, 2.0, -0.3451548559919204, 1.0, 1.0, 1.0, 1.0, 0.3210525476038728, -0.6242872630312739, 1.0, 1.0, -0.6787543086109151, 1.0, 1.0, 0.08871498920891074, 0.10913266139293576, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,1.299012043455229,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.5576549975997249, 1.643987088822585]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,0.5000712136735977,3.0,20.0,,20.0,0.0,vegetarian,"[1.2347184731788905, 0.48709859849472015, 0.7737574689931339, -0.09494469964191687]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,0.9845356303480077,4.0,20.0,,20.0,0.0,curry,"[1.3995394400903256, 1.0, 1.1959192851265081, 0.1406055161482487, 0.6441114413740701]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",491,0.5115496528455927,5.0,20.0,,20.0,0.0,crispy,"[2.0, 0.6141670598565795, 1.729283061019308, -0.2915120348040758, 1.0, 1.3988036273957236]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",462,0.286516899944647,6.0,20.0,,20.0,0.0,bread,"[1.0921571873092695, 1.0, 1.0, -0.04259848507488056, -0.3237677345703573, 0.38809249765506065, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",243,0.35627231933595727,7.0,20.0,,20.0,0.0,beer,"[1.0381287037976847, 1.1861089270970768, 0.7197374975075725, -0.0009485913363553289, 0.5128293158272224, 0.33311662134141146, 0.9878356097225653, -0.04824157690140916]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",176,0.4717011976646504,8.0,20.0,,20.0,0.0,meat,"[1.5759804606806913, 1.0, 0.7647668751328384, 0.1262675293299824, 1.0, 0.27515506853585325, -0.38132688999798653, -0.07703712969999332, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1890,0.10920034972760145,9.0,20.0,,20.0,0.0,lettuce,"[1.23868646625883, 1.0, 0.6574594262840369, 0.05087079279786917, 1.2096879794639395, 0.32448395454718393, 0.40875005959353733, 1.0, 1.0, -0.1723894209936525]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7404,-1.1455192215948027,10.0,20.0,,20.0,0.0,pop,"[1.2830312012024996, -0.10974906803910993, -0.26634968221319033, -0.0717790010303318, 1.1807778706354564, 1.0, -2.0, 1.0, 1.0, 1.1218961188201761, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5505,-0.09502059500494853,11.0,20.0,,20.0,0.0,sausage,"[1.2509563200719782, -1.4132598690327718, 0.2874388546917013, -0.05652127709575039, 1.0, 1.0, 1.0, 0.822379253886246, 1.0, 0.43818764556643064, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",602,0.355105713750371,12.0,20.0,,20.0,0.0,lamb,"[1.753211729735888, -0.05612437627766487, -1.0439926115400555, -0.15124236879079112, 2.0, 0.30296981379794063, 1.0, 0.6197045990495424, 1.0, 0.1394517386433307, -1.206346970416563, 0.7504342716577641, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7331,-0.7442468383509662,13.0,20.0,,20.0,0.0,tomato,"[1.9623578260523482, 1.0, 0.014347305878668948, -0.21105374066413085, 1.0, 1.0, 1.0, 0.9411071987424249, 0.26800805443699405, -0.07018958154605115, 1.0, -0.5343239162244542, 0.12613865125195334, 1.2924266578003492]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5431,-0.10978920850913498,14.0,20.0,,20.0,0.0,washroom,"[1.8473535495503435, 1.0, -1.6475645036926487, 0.052441510879047464, 1.0, -0.4495064113881121, 0.873135817849936, 0.8160889131974572, 1.0, -1.8513080772598633, -0.30446241099812915, -0.06674301259111742, 1.0, 1.0, -1.9557445928170127]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6258,-0.26096713041095276,15.0,20.0,,20.0,0.0,market,"[1.3651474950938274, 1.0, -1.2821056193277884, -0.26761094202409197, 1.1676478710847549, -0.6950533939629476, 1.0, 1.0, 1.0, 0.17464905571197437, 1.0, 0.8105074523180448, 1.0, 1.0, 0.5501313344827597, -2.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",193,1.7421560681926633,16.0,20.0,,20.0,0.0,mall,"[2.0, 0.8747405111851618, 0.8655100460667255, -0.398170973536657, 1.0, 1.0, 1.0, 1.0, 1.1681047855402547, -2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8779816184289713]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",113,1.4512418370914002,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.21512166720693937, -0.20671017052831875, 1.0, 0.2758951515422807, 1.0, 0.6017124137734755, 1.0, 0.15707282697961, 1.0, 1.2041054413451175, 1.0, -0.5591601401822324, 1.0, 0.07446817099158398, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",48,2.3067993565398415,18.0,20.0,,20.0,0.0,tax,"[1.0, -2.0, 0.9436848427324946, -0.03918197598017126, 1.0, 1.0, 1.4927921819086771, 0.6721789602967432, 1.0, 0.5662024998241986, 0.7148347608199828, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,1.9894565880234947,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.487786553253831, 0.8139031962110708, 0.08891989094255548, 1.0, 1.0, 1.0, 0.7981328396253398, 1.0, -0.06966639873426073, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0041915007206931865, 1.0, 1.0, 1.0, 0.44873866184876743]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",107,1.5023767528887562,20.0,20.0,fail,20.0,0.0,salt,"[1.0801626828033095, 1.0, -0.005996394278310335, 0.02175472130999001, 1.0, 1.0, 0.8352361867761382, 0.01259343515152489, 1.0, 0.05518715581823308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.08713107524196095, 1.0, 1.0, 0.44232805628729155]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0801626828033095, 1.0, -0.005996394278310335, 0.02175472130999001, 1.0, 1.0, 0.8352361867761382, 0.01259343515152489, 1.0, 0.05518715581823308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.08713107524196095, 1.0, 1.0, 0.44232805628729155]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',172,0.38977835706392483,2.0,20.0,,20.0,0.0,chinese,"[1.1536021752098156, 0.15870842067328894, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',210,0.28786744244277473,3.0,20.0,,20.0,0.0,fried,"[1.2375844470053732, 0.1163196624018296, 0.8906116696899615, -0.07840542581501776]"
9,3184.0,b'Yummy Yummy Dumplings',314,0.26310882502882504,4.0,20.0,,20.0,0.0,soup,"[1.3320644523964578, 0.0962871506322797, 0.8396179420132572, -0.44515882205934904, 0.652700870382367]"
23,3184.0,b'Yummy Yummy Dumplings',195,0.5093225412342145,5.0,20.0,,20.0,0.0,asian,"[1.089021532278486, 0.15648679560155923, 0.9427440856591179, -0.7170561011984072, -0.11112099805040052, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',84,0.5775471843668335,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.2443134335818842, -0.17599632954391067, -0.806425478714581, 1.0, -0.040168712373874975, 0.38423316591159024]"
43,3184.0,b'Yummy Yummy Dumplings',223,0.5062724419320939,7.0,20.0,,20.0,0.0,cake,"[1.098564318464798, 0.15674467874337591, 1.1764640719770474, -0.7442139894574442, -0.14255914867386696, 1.0, 0.06480525444912041, -0.04114061485712546]"
51,3184.0,b'Yummy Yummy Dumplings',403,0.38384355550787397,8.0,20.0,,20.0,0.0,pork,"[2.0, 0.16842825411798132, 1.0, -0.8134130714282242, 0.771337923549716, -0.09747330897552331, 1.0, 0.8397830005774852, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',613,0.49576669847298704,9.0,20.0,,20.0,0.0,beef,"[1.4478163279256806, 0.1700256737184287, 1.0391513621481894, -2.0, -0.7143973430178805, 1.0, 1.0, -1.4329065364959017, 0.31534837628284956, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',58,2.4974834548422438,10.0,20.0,,20.0,0.0,tea,"[1.6031054573089962, 0.9183754020830764, 1.0154261862135598, 0.16634500501529378, 1.0, 0.25084791712571347, 2.0, 1.0, 1.0, 0.9291509954918724, 0.9926184173267941]"
54,3184.0,b'Yummy Yummy Dumplings',565,0.5055812309485399,11.0,20.0,,20.0,0.0,noodle,"[1.5389061172271559, 0.10438511393315109, 1.0, 1.0, 0.7681708795768514, 1.0, 1.0, 0.915778655124686, 1.1452657433695035, -1.6469186373321467, 1.0, 0.22927084570941858]"
