critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
217,78.0,b'The Works Gourmet Burger Bistro',80,2.580162051722735,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.7149849711736249, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.7149849711736249, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.890758254261173,1.0,20.0,,20.0,0.0,cocktail,"[-0.02218663401904397, 1.0]"
3,623.0,b'El Rey Mezcal Bar',173,0.5476736928136913,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',319,0.39003716042156006,3.0,20.0,,20.0,0.0,fry,"[1.24159561447683, 0.23256482017115368, 1.0, 0.7513132798243778]"
12,623.0,b'El Rey Mezcal Bar',803,0.20577074435748033,4.0,20.0,,20.0,0.0,mexican,"[1.2205767964521883, 0.11485162046207192, 1.0, 1.0, 0.3843935222141495]"
16,623.0,b'El Rey Mezcal Bar',450,0.41484936190545063,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10430058696225496, 1.0, 1.0, 0.9577535534787225, 1.0]"
49,623.0,b'El Rey Mezcal Bar',350,0.4590912157643867,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.23114514052791604, 1.0, 1.0, 0.2218055477835701, 1.0, 0.5489819113748386]"
52,623.0,b'El Rey Mezcal Bar',736,0.3541924612867289,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.032308297683588616, 1.0, 1.0, 1.0, 1.0, 0.6515538058866499, 1.0]"
66,623.0,b'El Rey Mezcal Bar',95,1.850696194286983,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.48901976020936805, 1.0, 1.0, 1.0, 1.0, -0.2501685177298372, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',340,0.6663350987936514,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.1310009207414246, 1.0, 1.0, 1.0, 1.0, 0.3710939869438125, 1.0, 1.0, 0.26519753598382345]"
122,623.0,b'El Rey Mezcal Bar',94,3.3881904505641747,10.0,20.0,,20.0,0.0,bean,"[1.0, 1.1947463516428618, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',233,1.0874179869383707,11.0,20.0,,20.0,0.0,window,"[1.0, 0.05262538478959951, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4122892171131423]"
147,623.0,b'El Rey Mezcal Bar',107,3.024203377044288,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,623.0,b'El Rey Mezcal Bar',206,1.5030155729709778,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.08655512646997199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.762301446549214, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',80,3.65397672815583,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.072989511250249, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.48300628031329285, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',207,1.4469173290844517,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.0036772725570879405, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16797370112478394, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',91,3.593558305558875,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.020047001612375, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',128,2.7955669673110046,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.49457040825935406, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',368,1.207752151159106,18.0,20.0,,20.0,0.0,music,"[1.0, 0.0591530347013447, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7034071303401537, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',91,3.329527722118712,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4117633013583526, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',199,1.5697519019303816,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.07859921506324064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24921953950853837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.07859921506324064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24921953950853837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',171,0.4800844121561394,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.7383571262188031]"
3,2053.0,b'La Cubana',154,0.3556126049460036,2.0,20.0,,20.0,0.0,bar,"[1.5251446415808245, 1.0, 0.3136119362808878]"
4,2053.0,b'La Cubana',381,0.27590070962039337,3.0,20.0,,20.0,0.0,fry,"[1.564390266906286, 1.0, 1.0, 0.5969725934791281]"
7,2053.0,b'La Cubana',3140,0.020045378083187737,4.0,20.0,,20.0,0.0,dinner,"[1.654839690963056, 1.0, 1.0, 0.6883040158127578, 1.0]"
16,2053.0,b'La Cubana',73,0.9554028453399306,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',37,1.2264788657248809,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,2053.0,b'La Cubana',74,0.9031652831428834,7.0,20.0,,20.0,0.0,burger,"[1.225721845903566, 1.0, 1.0, 1.0197997837646753, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',79,0.9020824450710019,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2053.0,b'La Cubana',72,1.0001295965180623,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',173,0.6659869633010213,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',112,0.8324220725874665,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14309975123636232]"
98,2053.0,b'La Cubana',80,1.1052313118289172,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5306041711527003, 0.38900558072157887]"
117,2053.0,b'La Cubana',113,0.8965929920440822,13.0,20.0,,20.0,0.0,rib,"[1.1840310199958943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22796557962145295, 0.3008057264746573, 1.0]"
122,2053.0,b'La Cubana',85,1.0876917667276065,14.0,20.0,,20.0,0.0,bean,"[1.0728134041096462, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20454529750971995, 0.08016988577871542, 1.0, 1.0]"
131,2053.0,b'La Cubana',54,1.5108975641085425,15.0,20.0,,20.0,0.0,pork belly,"[1.1759861362988033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4098349672662051, 0.8826377507809479, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',9,3.4889280255345967,16.0,20.0,successful,20.0,0.0,friendly,"[1.2592881391196515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7042139269528027, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.2592881391196515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7042139269528027, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",252,0.2615309543262782,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.7276354364918746,2.0,20.0,,20.0,0.0,fry,"[1.2603285267484838, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",95,0.5678911925445898,3.0,20.0,,20.0,0.0,vegetarian,"[1.1770197806247542, 1.0, 1.0, -0.1148348210871342]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.9469550596264582,4.0,20.0,,20.0,0.0,curry,"[1.2613078504459305, 1.0, 1.0, 0.15193669035172616, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",594,0.29838107600055985,5.0,20.0,,20.0,0.0,crispy,"[1.7078023179005335, 1.0, 1.0, -0.17083358890156033, 1.0, 0.9559034317920381]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",356,0.4159146151052411,6.0,20.0,,20.0,0.0,bread,"[1.0354291496390682, 1.0, 1.0, 0.1273237655304077, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1137,0.19930973995278212,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.04684120930200559, 1.0, 1.0, 1.0, 0.5486125690278895]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5716,-0.07592209338476341,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.031238876120573595, 1.0, 0.9498641855657122, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6221,-0.19038599983011883,9.0,20.0,,20.0,0.0,lettuce,"[1.3669163608997386, 1.0, 1.0, 0.1942823458397843, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6933,-0.319715453789977,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.04271746372958575, 1.0, 1.0, 1.0, 0.7579784055782638, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3233,0.04071448798615873,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.02165393572007579, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6908448441822532, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",347,0.7565258225830507,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.24824776455155906, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",336,0.7569208938986436,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05495485396167066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",225,1.027080937794766,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.2436755144621463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,1.0930651920931094,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.03810123363964091, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,1.8450365198536014,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.3304936408107242, 1.0, 1.0, 1.0, 1.0, 1.0, 0.31162731064953153, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,1.8299502489528443,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.12187794470702551, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.979244257387894,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.19404394603041464, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,2.0878512363986768,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.02158326849756298, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",155,1.5975263368280204,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',32,1.8704630459843474,1.0,20.0,,20.0,0.0,dumpling,"[-0.4208913966125265, 0.8238675676324596]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',207,0.331184896975003,3.0,20.0,,20.0,0.0,fried,"[1.2087712276791018, 0.1397388633413119, 1.0, 0.13664361664550448]"
9,3184.0,b'Yummy Yummy Dumplings',165,0.45836832076777867,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.19980811546950852, 0.9302661341763381, 0.31694640229630255, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',248,0.5261179155640544,5.0,20.0,,20.0,0.0,asian,"[0.919185973706403, 0.1944976785297327, 1.0, 0.5994557481301993, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',141,0.610565483471871,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.24596810024564064, 1.0, -0.01878000559145728, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',212,0.7566581656803257,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.30522407721241057, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,3184.0,b'Yummy Yummy Dumplings',1469,0.12226764316761368,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.05300990399501218, 1.0, 0.7726068136057678, 1.0, 1.0, 1.0, 0.7706663477593347, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',3480,0.010972633447740465,9.0,20.0,,20.0,0.0,beef,"[1.0, -0.010457747954152243, 1.0, 0.9072454573360632, 1.0, 1.0, 1.0, 0.41198061058926966, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',284,0.7514376666398439,10.0,20.0,,20.0,0.0,tea,"[1.0140420353159816, 0.20217317331792195, 1.0, 1.0, 1.0, 1.0, 1.0, 0.407102938465969, 1.0, 1.0, 0.6335319423408841]"
54,3184.0,b'Yummy Yummy Dumplings',261,1.0591597591092132,11.0,20.0,,20.0,0.0,noodle,"[1.1472604606939045, 0.3086780301350065, 1.0, 1.0, 1.0, 1.0, 1.0, 0.924276474446855, 1.0, 1.0, 0.8329943066141623, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',439,0.6576870464179878,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.19501028509314544, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5014557456463917, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',158,1.2047695844141333,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.5654934945701875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09304359858061728, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',271,1.1191392889082232,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3602268438143832, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',121,1.9299810590844322,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.7858012362384379, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7464635352611975, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',393,0.9727788023618612,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.3770179828388711, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',94,2.503180033736281,17.0,20.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',205,1.299034779165945,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.6253999587043144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6970741385498052]"
207,3184.0,b'Yummy Yummy Dumplings',248,1.1699964110533951,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.5154261920427814, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.420168487261493,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2084,0.015380203010751718,1.0,20.0,,20.0,0.0,thai,"[-0.47620961265520867, 0.32479625305441484]"
7,4066.0,b'Lao Thai Restaurant',4006,-0.004815043142619338,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.46607832683611117, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3100,0.010359884189684119,3.0,20.0,,20.0,0.0,lunch,"[1.3955653309893807, 0.4677691549245585, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1519,0.08778830104829403,4.0,20.0,,20.0,0.0,takeout,"[1.4119838335521255, 0.4662770310872074, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1543,0.09827217445377014,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5757235137635641, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1040,0.14748952287700906,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3876331030490029, 1.0, 1.0, 1.0, 1.0, 0.5244553954410166]"
36,4066.0,b'Lao Thai Restaurant',984,0.18786327671119865,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.5375309945168993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',993,0.2446934702495313,8.0,20.0,,20.0,0.0,noodle,"[1.029124585515906, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',925,0.22660335235389942,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.3712534304290145, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',1042,0.20848629113570583,10.0,20.0,,20.0,0.0,oyster,"[1.04558285722113, 0.09226771602724644, 1.0, 1.0, 0.5985839622472837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',1035,0.27719893620648195,11.0,20.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1067,0.27432087441749864,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.10095346704842179, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
