critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
168,623.0,b'El Rey Mezcal Bar',127,2.1532004521232637,16.0,20.0,,20.0,0.0,fair,"[2.0, 0.4569748177093329, -1.6717094157990828, -0.8400908139780561, 1.23632430385998, 2.0, -0.20390334492326945, 1.0, -0.4746624363848468, 1.0, 1.0, -0.7059335848366008, 1.0, 2.0, 1.0972884631778186, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',217,1.3749906770512605,17.0,20.0,,20.0,0.0,dark,"[2.0, 0.0348205218565215, 1.0, 1.0, -0.7630721562751959, 1.9018231755631068, -0.7279366784673824, -1.0643792390519167, 1.0, 1.0, 1.0, -0.5058794580973326, 1.5951597287641923, 2.0, -0.5156897266341578, 1.0, 0.8577238435744515, 0.8683107627888802]"
181,623.0,b'El Rey Mezcal Bar',565,0.9429839287944474,18.0,20.0,,20.0,0.0,music,"[1.0, 0.003981195526987502, -2.0, 1.0, 1.5756915934747688, 1.0, 1.0515584671711462, 1.0, 1.0, 1.0, 1.0, -0.5578632037303959, 0.6308146167362927, 1.0, 1.0, 0.3213136184388645, 1.0, 0.09112644456002217, -2.0]"
183,623.0,b'El Rey Mezcal Bar',229,1.5319112898561897,19.0,20.0,,20.0,0.0,attentive,"[1.0, -0.1521586532069228, 1.0, 1.0, -0.38780256735948915, 1.0, 0.3065367208962684, 1.0, 2.0, -0.2127591743984416, 1.0, -0.30969001309224664, 2.0, 1.0, 1.0, -1.369872436458619, 1.0, 1.0, 0.9146664668686828, 0.9759414587943263]"
213,623.0,b'El Rey Mezcal Bar',149,3.889128525802823,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 2.0, -2.0, 1.0, 0.38914815539518743, 2.0, 1.0, 1.0, -0.7586550063195716, 1.0, -0.5745851775961996, -0.9058346548499685, 1.0, 1.0, 1.0, -2.0, 2.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 2.0, -2.0, 1.0, 0.38914815539518743, 2.0, 1.0, 1.0, -0.7586550063195716, 1.0, -0.5745851775961996, -0.9058346548499685, 1.0, 1.0, 1.0, -2.0, 2.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',181,0.5166538553074893,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 2.0]"
3,2053.0,b'La Cubana',167,0.3755922482964829,2.0,20.0,,20.0,0.0,bar,"[1.5535540314673506, 1.2193148019696904, 0.19738631602730994]"
4,2053.0,b'La Cubana',186,0.28369573118946656,3.0,20.0,,20.0,0.0,fry,"[1.5337805745568125, 1.0216200708779102, 0.32204051067699524, 0.07384650629408052]"
7,2053.0,b'La Cubana',341,0.23880383572252623,4.0,20.0,,20.0,0.0,dinner,"[1.6415083017887193, 1.0918593042915434, 0.6664764490032966, 0.1610505084955114, 0.26520518169344776]"
16,2053.0,b'La Cubana',57,0.993755956421399,5.0,20.0,,20.0,0.0,casual,"[1.5851709491834023, 1.188047540600608, 0.6459303353725168, 0.849404098819611, 1.0, 1.0]"
27,2053.0,b'La Cubana',41,0.7594213426274248,6.0,20.0,,20.0,0.0,bbq,"[1.1731263610060214, 0.9736702398749602, 0.15067644162161065, 0.5587389609895017, 0.894037272004264, 0.7875824881747957, 0.1274842910051972]"
48,2053.0,b'La Cubana',70,0.7285277279341044,7.0,20.0,,20.0,0.0,burger,"[1.4145674625513482, 1.0, 0.5866750583954019, 0.5298826597998807, 1.0, 1.0, 0.14607945381899157, 0.9280202463551941]"
51,2053.0,b'La Cubana',78,0.6980511759935647,8.0,20.0,,20.0,0.0,pork,"[1.002270363199047, 0.568129408677061, 0.5918855554393319, 0.4245122957476939, 1.0, 1.0, 0.30863583717928345, 1.0, 1.0]"
55,2053.0,b'La Cubana',219,0.4453945708891179,9.0,20.0,,20.0,0.0,meat,"[1.0678970125082214, 0.99948974458434, 0.5640763119770971, 0.7568443907620477, 1.0, 0.7326497723098693, 0.02288277092973745, 0.9790595881938424, 1.0, 1.0]"
56,2053.0,b'La Cubana',452,0.23036421292148607,10.0,20.0,,20.0,0.0,chicken,"[1.1441460604286249, 0.7822650852471114, 0.41576378591077257, 0.4204006075744964, 1.0, 0.3611766248095276, 0.17159048148999734, 0.9279528998440929, 1.078811347822323, 1.0, -0.3174977394274947]"
63,2053.0,b'La Cubana',153,0.5445561916989378,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.3565467856086091, 0.48778854210569556, 1.0, 1.0, 0.19513328118480588, 1.0, 1.0, 0.7640426177530286, -0.09105665474758595, -0.20479172513899746]"
98,2053.0,b'La Cubana',59,0.7706329857072965,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.5615953574521655, 0.627771093006091, 0.5495771544255891, 1.0, 0.7802591643562687, 0.3916639264112367, 0.7303052077644131, 1.0443890392249466, 1.0, -0.19709418097217463, 0.05053910684902018, 0.013636486602055646]"
117,2053.0,b'La Cubana',64,0.9258568071693423,13.0,20.0,,20.0,0.0,rib,"[1.1233678452829636, 0.9270159877111035, 0.25851159752322594, 0.3409290076770839, 1.0, 1.0, 0.2260393677312189, 1.0, 1.0, 1.0, 0.1553693100923197, 0.013377229383662037, -0.21894577456789555, 0.6532795298459906]"
122,2053.0,b'La Cubana',475,0.349711595488932,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.3897477133955949, 0.4858111694365146, 0.7542070415723692, 1.0, 1.0, -1.0355248823405867, 1.0, 1.2927771082812258, 1.0, 0.3156170515803285, -0.10396930174845509, -0.18437773912321087, 0.5113877977003876, 1.0]"
131,2053.0,b'La Cubana',109,1.123958023629045,15.0,20.0,,20.0,0.0,pork belly,"[1.1905998732790515, 1.0, -0.40263706008286393, 1.0, 1.0, 1.0, 0.6912914404115993, 0.6987571168336801, 1.0, 1.0, -2.0, -0.5397735751591013, 0.8769665624515284, 0.5253578069878171, 0.5525966319352085, 1.0]"
153,2053.0,b'La Cubana',25,2.6153304767927703,16.0,20.0,,20.0,0.0,friendly,"[2.0, 0.08951332817901246, -1.4614091221033676, 0.9776109737194298, 1.0, 2.0, 1.0, 0.8315686993137945, 1.0, 1.0, 0.6996329976644631, -0.003946830317739301, 0.31809988152234336, 1.0, -2.0, 0.4663989142460053, 1.0]"
180,2053.0,b'La Cubana',19,3.2258806092334353,17.0,20.0,successful,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.6317556229072361, 1.0, 1.0, 0.49069330536526223, 1.0, 1.0, 1.0, 1.0, 0.7726847111779311, 0.10422673319685227, 1.0, -0.6980609395502997, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.6317556229072361, 1.0, 1.0, 0.49069330536526223, 1.0, 1.0, 1.0, 1.0, 0.7726847111779311, 0.10422673319685227, 1.0, -0.6980609395502997, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.6371791250358882,1.0,20.0,,20.0,0.0,chicken,"[2.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,1.299012043455229,2.0,20.0,,20.0,0.0,fry,"[2.0, 0.5576549975997249, 1.643987088822585]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,0.5000712136735977,3.0,20.0,,20.0,0.0,vegetarian,"[1.2347184731788905, 0.48709859849472015, 0.7737574689931339, -0.09494469964191687]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,0.9845356303480081,4.0,20.0,,20.0,0.0,curry,"[1.3995394400903258, 1.0, 1.1959192851265084, 0.14060551614824876, 0.6441114413740704]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",491,0.5115496528455927,5.0,20.0,,20.0,0.0,crispy,"[2.0, 0.6141670598565795, 1.729283061019308, -0.2915120348040758, 1.0, 1.3988036273957236]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",297,0.35291011758655866,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, -0.05127579803870484, -0.12884986095291534, 0.326158726007663, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",554,0.19908815499165605,7.0,20.0,,20.0,0.0,beer,"[2.0, 1.0, 0.47762284171035596, -0.03876163049684851, 0.4595126644933312, 0.3494943435104882, 0.8505404391716113, 0.06967437779788582]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7154,-0.22692196729655856,8.0,20.0,,20.0,0.0,meat,"[1.3322331451890124, 1.2570535520240884, 0.44400587158752564, -0.0004145241763999047, -0.14870318681416217, 0.47746077180371554, 0.13217903603791517, 0.0013308160959574083, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",457,0.2838154261184511,9.0,20.0,,20.0,0.0,lettuce,"[1.0154533942276551, 1.2989648789712245, 0.6182874167151569, 0.11037641975181965, 1.0, 0.24243584682921163, -0.9754410135135863, -0.25232050945830736, 1.0, 0.4144366157931476]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6399,-0.16624932160683958,10.0,20.0,,20.0,0.0,pop,"[1.272421806873082, 1.529362617343823, 0.3223342337034325, -0.0534744854381876, 2.0, 0.4655818083924778, 0.4461868273789206, 0.3169213016067298, 1.0, 0.7662840528325223, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2599,0.08695565354926793,11.0,20.0,,20.0,0.0,sausage,"[1.2625884356354296, 0.9417290346120204, 0.9348076699793775, -0.11732392863537977, 1.0141731745906677, 1.0, 1.0, 0.9865016728371985, 0.6580540019595444, 0.5282085283058926, 1.0, 1.165507489291426]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",115,0.9716362029879186,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.13524277305283627, 1.0, 0.12185619485898203, 2.0, 1.0, 1.0, 0.6210913920484891, 1.0, 1.0, -0.701960841559617, 0.24588192820878518, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",72,1.6105109690183097,13.0,20.0,,20.0,0.0,tomato,"[1.2989775504808607, 1.0, 0.8378886977512359, -0.018136016223463836, 0.9297075107540298, 1.0, 1.0, -0.0629474197646398, 1.4652970606502498, 0.3368306177086051, 1.0, 1.0, 2.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,1.112165534368705,14.0,20.0,,20.0,0.0,washroom,"[1.0074926952935659, 1.0, 0.011314300503662, -0.09174190946325456, 1.0, 1.0, 1.0, 0.31548683081286644, -1.6827664917715697, 0.8465930048978594, -0.029673146155891672, 0.642028851617038, 1.463269903988282, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",452,0.6376037560080522,15.0,20.0,,20.0,0.0,market,"[1.0, 1.5131694114389118, -0.13213826708492094, 0.2284627496831808, 1.0, 1.015263590210799, 1.0, 1.0, 0.9878195469951003, -0.009708784384031777, 1.0, 0.4801864210160929, 2.0, 0.029661871393392936, 0.6511772132642815, -0.4593171409942354]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.7653458071574366,16.0,20.0,,20.0,0.0,mall,"[1.53262771157309, 1.0, -0.21725082463323786, 0.009034604987903094, 1.0, 0.010839971721012809, 1.0, -0.5036157990064098, 1.0, 0.597065496580397, 0.526383211480355, 1.0, 1.0, 1.0, -0.9634831727569297, 1.0, 1.6695516545716798]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",187,1.163386561428032,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.0722608690624349, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3702484842495295, 1.0, 1.0, 0.16698378785905188, 1.0, -0.5973648529419942, 1.0, 1.0, 1.088118855027556]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",70,1.651880460654468,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 0.9761224743669268, 0.14931355974234783, 1.0, 1.0, 1.0, 0.5456296206156495, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3347835124929113, 1.0, 0.6282929523170973, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",37,3.582479374677647,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 0.6321067976248371, -0.019351063682175873, 1.0, 1.0, 1.0, -0.6179652986472601, 1.0, -1.8146929302852655, 1.0, 1.6097635660942289, 1.0, 1.0, 1.0, 1.8179348776236197, 1.0, 1.0, 1.1778727414679624, 2.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,1.8713543358792846,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.07922541401304439, 1.0, 2.0, 1.0, -1.3259201187169072, 1.0, 1.0, 1.0, 1.52421772192311, 1.0, 1.0, 1.0, -0.6505997183113545, 1.7262103040009409, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.07922541401304439, 1.0, 2.0, 1.0, -1.3259201187169072, 1.0, 1.0, 1.0, 1.52421772192311, 1.0, 1.0, 1.0, -0.6505997183113545, 1.7262103040009409, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8299171140425519,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781957, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',172,0.38977835706392483,2.0,20.0,,20.0,0.0,chinese,"[1.1536021752098156, 0.15870842067328894, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',210,0.28786744244277473,3.0,20.0,,20.0,0.0,fried,"[1.2375844470053732, 0.1163196624018296, 0.8906116696899615, -0.07840542581501776]"
9,3184.0,b'Yummy Yummy Dumplings',314,0.2631088250288254,4.0,20.0,,20.0,0.0,soup,"[1.3320644523964575, 0.0962871506322798, 0.8396179420132573, -0.44515882205934876, 0.6527008703823656]"
23,3184.0,b'Yummy Yummy Dumplings',153,0.6121281175797866,5.0,20.0,,20.0,0.0,asian,"[1.0671074209571707, 0.20225136348408404, 1.0, -0.6431513257563051, -0.0614195070012669, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',115,0.4159572438691538,6.0,20.0,,20.0,0.0,shrimp,"[2.0, 0.18109087814733338, -0.09962385635169081, -0.7599141250700382, 0.7869912413224098, -0.07449536434639123, 0.51830359596219]"
43,3184.0,b'Yummy Yummy Dumplings',291,0.4209777772036213,7.0,20.0,,20.0,0.0,cake,"[1.1180748720233862, 0.12071484486820083, 1.2021866119014515, -0.8275883998242854, -0.16502371104541338, 0.9767004961734942, 0.10209118368917974, -0.07597108116367565]"
51,3184.0,b'Yummy Yummy Dumplings',778,0.1730024095626618,8.0,20.0,,20.0,0.0,pork,"[1.9691264887285127, 0.0740762130898008, 1.0, -0.8652412986155059, 0.9812167806886543, 0.2340718104164337, 1.0, -0.08747005954164945, 0.2466885704283668]"
52,3184.0,b'Yummy Yummy Dumplings',6608,-0.2545489758267723,9.0,20.0,,20.0,0.0,beef,"[1.0, -0.1232261225278186, 2.0, -0.7239537332975705, 0.7291116694533105, 0.205047752895267, 1.0207436065677693, 0.9201055577021792, 0.5687198447838749, -0.39361772771993]"
53,3184.0,b'Yummy Yummy Dumplings',334,0.7028478179187975,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.2551764666195879, 2.0, 1.0249254301918578, 1.0, 0.5611060330848883, 1.0, 1.0, 0.28435703799844925, -0.9557323193592393, 0.41657510626686056]"
54,3184.0,b'Yummy Yummy Dumplings',1197,0.26962319505251636,11.0,20.0,,20.0,0.0,noodle,"[1.4319834395968094, 0.029527507067259595, 2.0, 0.7046841114329059, 1.0, 1.0, 1.0, -0.17032439596761173, 1.0, 1.0, 0.5704101150323466, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',461,0.5933219980617227,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.37624326578398737, 0.7439387717142258, 1.0, 1.0, -0.6577703002215018, 1.0, -0.9837055551649763, 1.0, 1.0, 0.060615399260897096, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',208,1.6078943434592636,13.0,20.0,,20.0,0.0,pancake,"[1.0932605811831824, 0.4739134520197261, 1.0882957840932002, 1.3859634651698496, 1.0, 1.0625191800754359, 1.0, 2.0, 1.1922907882232332, 1.0, 1.0, 1.0, -0.005709081269193339, -0.33413238333888606]"
119,3184.0,b'Yummy Yummy Dumplings',444,0.8037390469916474,14.0,20.0,,20.0,0.0,bun,"[1.8456824849952214, 0.3592647689698296, 2.0, 1.0, 1.0, 0.05149363115897865, 1.0, 1.0, 1.0, 1.0, 0.20835696616000643, 1.0, 1.0, 0.6525409070103487, 2.0]"
153,3184.0,b'Yummy Yummy Dumplings',329,1.3653264521667379,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.555028718777054, 1.0, 1.0, 1.0, 2.0, 1.0, 0.6190129831957605, 1.0, 1.0, -0.14460853552964648, 1.9504346301657014, 1.0, -1.5509996557196133, -0.5101866972133859, 1.3499473362236412]"
