critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
177,4656.0,b'The Hearth',1845,0.16345098306188907,19.0,20.0,,200.0,0.0,nicely,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,4656.0,b'The Hearth',1458,0.22403991030990603,20.0,20.0,fail,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,5603.0,b'Grk Ygrt',,,0.0,20.0,,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
190,5603.0,b'Grk Ygrt',2674,0.035272143964954546,1.0,20.0,,200.0,0.0,smooth,[1]
59,5603.0,b'Grk Ygrt',1395,0.0972936910589138,2.0,20.0,,200.0,0.0,ice cream,"[1, 1]"
71,5603.0,b'Grk Ygrt',2034,0.08087192641145981,3.0,20.0,,200.0,0.0,cone,"[1, 1, 1]"
72,5603.0,b'Grk Ygrt',1705,0.12682556619206475,4.0,20.0,,200.0,0.0,scallop,"[1, 1, 1, 1]"
92,5603.0,b'Grk Ygrt',1629,0.14129334021142081,5.0,20.0,,200.0,0.0,lemon,"[1, 1, 1, 1, 1]"
103,5603.0,b'Grk Ygrt',1291,0.19705359443146392,6.0,20.0,,200.0,0.0,fruit,"[1, 1, 1, 1, 1, 1]"
119,5603.0,b'Grk Ygrt',1574,0.15480405988264628,7.0,20.0,,200.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1]"
126,5603.0,b'Grk Ygrt',1760,0.14776820759195702,8.0,20.0,,200.0,0.0,milk,"[1, 1, 1, 1, 1, 1, 1, 1]"
140,5603.0,b'Grk Ygrt',844,0.44614668795680357,9.0,20.0,,200.0,0.0,movie,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
144,5603.0,b'Grk Ygrt',1618,0.22292573080716618,10.0,20.0,,200.0,0.0,chair,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
145,5603.0,b'Grk Ygrt',2076,0.1562570952319357,11.0,20.0,,200.0,0.0,markham,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
147,5603.0,b'Grk Ygrt',3542,0.017380463560636716,12.0,20.0,,200.0,0.0,market,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,5603.0,b'Grk Ygrt',3394,0.03183246996400732,13.0,20.0,,200.0,0.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
152,5603.0,b'Grk Ygrt',2954,0.07297595081210231,14.0,20.0,,200.0,0.0,fresh,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,5603.0,b'Grk Ygrt',2551,0.12318808668565395,15.0,20.0,,200.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
160,5603.0,b'Grk Ygrt',1535,0.2931329289640116,16.0,20.0,,200.0,0.0,overpriced,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
163,5603.0,b'Grk Ygrt',1122,0.4362229642129816,17.0,20.0,,200.0,0.0,dog,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
191,5603.0,b'Grk Ygrt',742,0.5952959222869405,18.0,20.0,,200.0,0.0,frozen,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
197,5603.0,b'Grk Ygrt',724,0.6329465994551016,19.0,20.0,,200.0,0.0,refreshing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,5603.0,b'Grk Ygrt',643,0.7093822810284666,20.0,20.0,fail,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,6524.0,b'Constantine',,,0.0,20.0,,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
111,6524.0,b'Constantine',6711,-0.12112502716338855,1.0,20.0,,200.0,0.0,lamb,[1]
6,6524.0,b'Constantine',5290,-0.023569519538472555,2.0,20.0,,200.0,0.0,dessert,"[1, 1]"
11,6524.0,b'Constantine',4856,-0.018110368913326347,3.0,20.0,,200.0,0.0,italian,"[1, 1, 1]"
34,6524.0,b'Constantine',6553,-0.14338096407202847,4.0,20.0,,200.0,0.0,potato,"[1, 1, 1, 1]"
40,6524.0,b'Constantine',6324,-0.12895996950339708,5.0,20.0,,200.0,0.0,pizza,"[1, 1, 1, 1, 1]"
43,6524.0,b'Constantine',5701,-0.0793439950557505,6.0,20.0,,200.0,0.0,cake,"[1, 1, 1, 1, 1, 1]"
48,6524.0,b'Constantine',6176,-0.13060446143251556,7.0,20.0,,200.0,0.0,burger,"[1, 1, 1, 1, 1, 1, 1]"
53,6524.0,b'Constantine',5946,-0.10001080444362673,8.0,20.0,,200.0,0.0,tea,"[1, 1, 1, 1, 1, 1, 1, 1]"
58,6524.0,b'Constantine',5911,-0.09086019482548678,9.0,20.0,,200.0,0.0,cocktail,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
107,6524.0,b'Constantine',6658,-0.2148546313623522,10.0,20.0,,200.0,0.0,pancake,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
108,6524.0,b'Constantine',6395,-0.16120415735678925,11.0,20.0,,200.0,0.0,duck,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
114,6524.0,b'Constantine',6675,-0.20792540228918127,12.0,20.0,,200.0,0.0,tomato,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
116,6524.0,b'Constantine',6061,-0.11330278712484709,13.0,20.0,,200.0,0.0,wine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,6524.0,b'Constantine',6125,-0.11723513928770879,14.0,20.0,,200.0,0.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
120,6524.0,b'Constantine',4582,-0.003293111785456382,15.0,20.0,,200.0,0.0,wing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
125,6524.0,b'Constantine',1820,0.1651185705338352,16.0,20.0,,200.0,0.0,pasta,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,6524.0,b'Constantine',1833,0.1681464704469544,17.0,20.0,,200.0,0.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,6524.0,b'Constantine',1880,0.1715821591131379,18.0,20.0,,200.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
183,6524.0,b'Constantine',2367,0.11434601546573717,19.0,20.0,,200.0,0.0,attentive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
215,6524.0,b'Constantine',1717,0.18531202857043869,20.0,20.0,fail,200.0,0.0,sour,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
