critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
177,4656.0,b'The Hearth',1845,0.16345098306188907,19.0,20.0,,200.0,0.0,nicely,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,4656.0,b'The Hearth',1458,0.22403991030990603,20.0,20.0,fail,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,5603.0,b'Grk Ygrt',,,0.0,20.0,,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
190,5603.0,b'Grk Ygrt',2674,0.035272143964954546,1.0,20.0,,200.0,0.0,smooth,[1]
59,5603.0,b'Grk Ygrt',1395,0.0972936910589138,2.0,20.0,,200.0,0.0,ice cream,"[1, 1]"
71,5603.0,b'Grk Ygrt',2034,0.08087192641145981,3.0,20.0,,200.0,0.0,cone,"[1, 1, 1]"
72,5603.0,b'Grk Ygrt',1705,0.12682556619206475,4.0,20.0,,200.0,0.0,scallop,"[1, 1, 1, 1]"
92,5603.0,b'Grk Ygrt',1629,0.14129334021142081,5.0,20.0,,200.0,0.0,lemon,"[1, 1, 1, 1, 1]"
103,5603.0,b'Grk Ygrt',1291,0.19705359443146392,6.0,20.0,,200.0,0.0,fruit,"[1, 1, 1, 1, 1, 1]"
119,5603.0,b'Grk Ygrt',1574,0.15480405988264628,7.0,20.0,,200.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1]"
126,5603.0,b'Grk Ygrt',1760,0.14776820759195702,8.0,20.0,,200.0,0.0,milk,"[1, 1, 1, 1, 1, 1, 1, 1]"
140,5603.0,b'Grk Ygrt',844,0.44614668795680357,9.0,20.0,,200.0,0.0,movie,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
144,5603.0,b'Grk Ygrt',1618,0.22292573080716618,10.0,20.0,,200.0,0.0,chair,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
145,5603.0,b'Grk Ygrt',2076,0.1562570952319357,11.0,20.0,,200.0,0.0,markham,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
147,5603.0,b'Grk Ygrt',3542,0.017380463560636716,12.0,20.0,,200.0,0.0,market,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,5603.0,b'Grk Ygrt',3394,0.03183246996400732,13.0,20.0,,200.0,0.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
152,5603.0,b'Grk Ygrt',2954,0.07297595081210231,14.0,20.0,,200.0,0.0,fresh,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,5603.0,b'Grk Ygrt',2551,0.12318808668565395,15.0,20.0,,200.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
160,5603.0,b'Grk Ygrt',1535,0.2931329289640116,16.0,20.0,,200.0,0.0,overpriced,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
163,5603.0,b'Grk Ygrt',1122,0.4362229642129816,17.0,20.0,,200.0,0.0,dog,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
191,5603.0,b'Grk Ygrt',742,0.5952959222869405,18.0,20.0,,200.0,0.0,frozen,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
197,5603.0,b'Grk Ygrt',724,0.6329465994551016,19.0,20.0,,200.0,0.0,refreshing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,5603.0,b'Grk Ygrt',643,0.7093822810284666,20.0,20.0,fail,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,6524.0,b'Constantine',,,0.0,20.0,,200.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
111,6524.0,b'Constantine',6711,-0.12112502716338855,1.0,20.0,,200.0,0.0,lamb,[1]
6,6524.0,b'Constantine',5290,-0.023569519538472555,2.0,20.0,,200.0,0.0,dessert,"[1, 1]"
11,6524.0,b'Constantine',4856,-0.018110368913326347,3.0,20.0,,200.0,0.0,italian,"[1, 1, 1]"
34,6524.0,b'Constantine',6553,-0.14338096407202847,4.0,20.0,,200.0,0.0,potato,"[1, 1, 1, 1]"
40,6524.0,b'Constantine',6324,-0.12895996950339708,5.0,20.0,,200.0,0.0,pizza,"[1, 1, 1, 1, 1]"
43,6524.0,b'Constantine',5701,-0.0793439950557505,6.0,20.0,,200.0,0.0,cake,"[1, 1, 1, 1, 1, 1]"
48,6524.0,b'Constantine',6176,-0.13060446143251556,7.0,20.0,,200.0,0.0,burger,"[1, 1, 1, 1, 1, 1, 1]"
53,6524.0,b'Constantine',5946,-0.10001080444362673,8.0,20.0,,200.0,0.0,tea,"[1, 1, 1, 1, 1, 1, 1, 1]"
58,6524.0,b'Constantine',5911,-0.09086019482548678,9.0,20.0,,200.0,0.0,cocktail,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
107,6524.0,b'Constantine',6658,-0.2148546313623522,10.0,20.0,,200.0,0.0,pancake,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
108,6524.0,b'Constantine',6395,-0.16120415735678925,11.0,20.0,,200.0,0.0,duck,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
114,6524.0,b'Constantine',6675,-0.20792540228918127,12.0,20.0,,200.0,0.0,tomato,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
116,6524.0,b'Constantine',6061,-0.11330278712484709,13.0,20.0,,200.0,0.0,wine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,6524.0,b'Constantine',6125,-0.11723513928770879,14.0,20.0,,200.0,0.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
120,6524.0,b'Constantine',4582,-0.003293111785456382,15.0,20.0,,200.0,0.0,wing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
125,6524.0,b'Constantine',1820,0.1651185705338352,16.0,20.0,,200.0,0.0,pasta,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,6524.0,b'Constantine',1833,0.1681464704469544,17.0,20.0,,200.0,0.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,6524.0,b'Constantine',1880,0.1715821591131379,18.0,20.0,,200.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
183,6524.0,b'Constantine',2367,0.11434601546573717,19.0,20.0,,200.0,0.0,attentive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
215,6524.0,b'Constantine',1717,0.18531202857043869,20.0,20.0,fail,200.0,0.0,sour,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,75.0,b'Salad King Restaurant',,,0.0,20.0,,200.0,1.0,sour,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2,75.0,b'Salad King Restaurant',3,4.430092966389012,1.0,20.0,successful,200.0,1.0,thai,[1]
,78.0,b'The Works Gourmet Burger Bistro',,,0.0,20.0,,200.0,1.0,thai,[1]
48,78.0,b'The Works Gourmet Burger Bistro',7343,-0.5022790359983815,1.0,20.0,,200.0,1.0,burger,[1]
4,78.0,b'The Works Gourmet Burger Bistro',5525,-0.02781239436708055,2.0,20.0,,200.0,1.0,fry,"[1, 1]"
5,78.0,b'The Works Gourmet Burger Bistro',5405,-0.026804062192218647,3.0,20.0,,200.0,1.0,fried,"[1, 1, 1]"
8,78.0,b'The Works Gourmet Burger Bistro',2498,0.03979783178540994,4.0,20.0,,200.0,1.0,lunch,"[1, 1, 1, 1]"
25,78.0,b'The Works Gourmet Burger Bistro',852,0.1573374531116074,5.0,20.0,,200.0,1.0,vegetarian,"[1, 1, 1, 1, 1]"
27,78.0,b'The Works Gourmet Burger Bistro',6101,-0.0734994312017018,6.0,20.0,,200.0,1.0,bbq,"[1, 1, 1, 1, 1, 1]"
49,78.0,b'The Works Gourmet Burger Bistro',1033,0.1523987522364536,7.0,20.0,,200.0,1.0,cheese,"[1, 1, 1, 1, 1, 1, 1]"
52,78.0,b'The Works Gourmet Burger Bistro',948,0.18588161033009193,8.0,20.0,,200.0,1.0,beef,"[1, 1, 1, 1, 1, 1, 1, 1]"
56,78.0,b'The Works Gourmet Burger Bistro',855,0.21173942887853114,9.0,20.0,,200.0,1.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
80,78.0,b'The Works Gourmet Burger Bistro',533,0.35830818312361723,10.0,20.0,,200.0,1.0,avocado,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
85,78.0,b'The Works Gourmet Burger Bistro',170,0.726970667425798,11.0,20.0,successful,200.0,1.0,patty,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,99.0,b'La Bella Managua',,,0.0,20.0,,200.0,1.0,patty,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
46,99.0,b'La Bella Managua',6015,-0.07626979853217009,1.0,20.0,,200.0,1.0,fish,[1]
5,99.0,b'La Bella Managua',1022,0.14540060735190985,2.0,20.0,,200.0,1.0,fried,"[1, 1]"
16,99.0,b'La Bella Managua',1826,0.07411799830435212,3.0,20.0,,200.0,1.0,casual,"[1, 1, 1]"
25,99.0,b'La Bella Managua',163,0.5383837494129251,4.0,20.0,successful,200.0,1.0,vegetarian,"[1, 1, 1, 1]"
,403.0,b'The Bier Markt',,,0.0,20.0,,200.0,1.0,vegetarian,"[1, 1, 1, 1]"
41,403.0,b'The Bier Markt',613,0.3309671279102985,1.0,20.0,,200.0,1.0,beer,[1]
3,403.0,b'The Bier Markt',814,0.17637260709983454,2.0,20.0,,200.0,1.0,bar,"[1, 1]"
4,403.0,b'The Bier Markt',505,0.24422215089487304,3.0,20.0,,200.0,1.0,fry,"[1, 1, 1]"
37,403.0,b'The Bier Markt',559,0.24413400157096976,4.0,20.0,,200.0,1.0,bread,"[1, 1, 1, 1]"
48,403.0,b'The Bier Markt',285,0.36605364081993047,5.0,20.0,,200.0,1.0,burger,"[1, 1, 1, 1, 1]"
56,403.0,b'The Bier Markt',575,0.250216283686456,6.0,20.0,,200.0,1.0,chicken,"[1, 1, 1, 1, 1, 1]"
90,403.0,b'The Bier Markt',295,0.4041024464003029,7.0,20.0,,200.0,1.0,tuna,"[1, 1, 1, 1, 1, 1, 1]"
96,403.0,b'The Bier Markt',300,0.414374597794288,8.0,20.0,,200.0,1.0,poutine,"[1, 1, 1, 1, 1, 1, 1, 1]"
113,403.0,b'The Bier Markt',111,0.7261219043156615,9.0,20.0,successful,200.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,200.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
29,480.0,b'OverEasy Restaurant',337,0.4888483624782102,1.0,20.0,,200.0,1.0,breakfast,[1]
1,480.0,b'OverEasy Restaurant',288,0.3338069939982903,2.0,20.0,,200.0,1.0,fast,"[1, 1]"
4,480.0,b'OverEasy Restaurant',288,0.3011251448135298,3.0,20.0,,200.0,1.0,fry,"[1, 1, 1]"
5,480.0,b'OverEasy Restaurant',497,0.24918871011866878,4.0,20.0,,200.0,1.0,fried,"[1, 1, 1, 1]"
43,480.0,b'OverEasy Restaurant',378,0.32946330786282507,5.0,20.0,,200.0,1.0,cake,"[1, 1, 1, 1, 1]"
45,480.0,b'OverEasy Restaurant',323,0.3592288777402244,6.0,20.0,,200.0,1.0,egg,"[1, 1, 1, 1, 1, 1]"
47,480.0,b'OverEasy Restaurant',173,0.5560303624806462,7.0,20.0,successful,200.0,1.0,coffee,"[1, 1, 1, 1, 1, 1, 1]"
,935.0,b'Thompson Diner',,,0.0,20.0,,200.0,1.0,coffee,"[1, 1, 1, 1, 1, 1, 1]"
56,935.0,b'Thompson Diner',7428,-0.7913455702055902,1.0,20.0,,200.0,1.0,chicken,[1]
1,935.0,b'Thompson Diner',7411,-0.48102232110460574,2.0,20.0,,200.0,1.0,fast,"[1, 1]"
3,935.0,b'Thompson Diner',7417,-0.42895365268314856,3.0,20.0,,200.0,1.0,bar,"[1, 1, 1]"
4,935.0,b'Thompson Diner',7376,-0.3195740221869947,4.0,20.0,,200.0,1.0,fry,"[1, 1, 1, 1]"
5,935.0,b'Thompson Diner',7343,-0.33022253891543224,5.0,20.0,,200.0,1.0,fried,"[1, 1, 1, 1, 1]"
21,935.0,b'Thompson Diner',6936,-0.16691367889561495,6.0,20.0,,200.0,1.0,modern,"[1, 1, 1, 1, 1, 1]"
29,935.0,b'Thompson Diner',7178,-0.26936599202300354,7.0,20.0,,200.0,1.0,breakfast,"[1, 1, 1, 1, 1, 1, 1]"
42,935.0,b'Thompson Diner',7078,-0.26244655115448867,8.0,20.0,,200.0,1.0,sandwich,"[1, 1, 1, 1, 1, 1, 1, 1]"
48,935.0,b'Thompson Diner',6001,-0.07701463873380063,9.0,20.0,,200.0,1.0,burger,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
49,935.0,b'Thompson Diner',3474,0.019461689384206393,10.0,20.0,,200.0,1.0,cheese,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
96,935.0,b'Thompson Diner',839,0.24217528129100074,11.0,20.0,,200.0,1.0,poutine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,935.0,b'Thompson Diner',146,0.683247593961554,12.0,20.0,successful,200.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,200.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
48,1415.0,b'Big Smoke Burger',677,0.28161230656027114,1.0,20.0,,200.0,1.0,burger,[1]
1,1415.0,b'Big Smoke Burger',348,0.2870915175309273,2.0,20.0,,200.0,1.0,fast,"[1, 1]"
4,1415.0,b'Big Smoke Burger',309,0.2962803307006803,3.0,20.0,,200.0,1.0,fry,"[1, 1, 1]"
76,1415.0,b'Big Smoke Burger',294,0.3727322597729762,4.0,20.0,,200.0,1.0,lettuce,"[1, 1, 1, 1]"
85,1415.0,b'Big Smoke Burger',124,0.7071349071959845,5.0,20.0,successful,200.0,1.0,patty,"[1, 1, 1, 1, 1]"
,1457.0,b'D.W. Alexander',,,0.0,20.0,,200.0,1.0,patty,"[1, 1, 1, 1, 1]"
58,1457.0,b'D.W. Alexander',3087,0.042158785905417814,1.0,20.0,,200.0,1.0,cocktail,[1]
3,1457.0,b'D.W. Alexander',1605,0.08898278893685682,2.0,20.0,,200.0,1.0,bar,"[1, 1]"
16,1457.0,b'D.W. Alexander',1784,0.07277374950483731,3.0,20.0,,200.0,1.0,casual,"[1, 1, 1]"
41,1457.0,b'D.W. Alexander',2556,0.04048079822104971,4.0,20.0,,200.0,1.0,beer,"[1, 1, 1, 1]"
77,1457.0,b'D.W. Alexander',2435,0.05814366173801134,5.0,20.0,,200.0,1.0,pop,"[1, 1, 1, 1, 1]"
85,1457.0,b'D.W. Alexander',2359,0.0737643773038916,6.0,20.0,,200.0,1.0,patty,"[1, 1, 1, 1, 1, 1]"
95,1457.0,b'D.W. Alexander',2128,0.0960004650876205,7.0,20.0,,200.0,1.0,corn,"[1, 1, 1, 1, 1, 1, 1]"
98,1457.0,b'D.W. Alexander',2053,0.09608142720797318,8.0,20.0,,200.0,1.0,belly,"[1, 1, 1, 1, 1, 1, 1, 1]"
113,1457.0,b'D.W. Alexander',1656,0.1393527445485894,9.0,20.0,,200.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
116,1457.0,b'D.W. Alexander',1182,0.21438302125759423,10.0,20.0,,200.0,1.0,wine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,1457.0,b'D.W. Alexander',1138,0.2284987590743832,11.0,20.0,,200.0,1.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,1457.0,b'D.W. Alexander',922,0.2814595571781427,12.0,20.0,,200.0,1.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
150,1457.0,b'D.W. Alexander',808,0.32456322281672734,13.0,20.0,,200.0,1.0,clean,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,1457.0,b'D.W. Alexander',912,0.2965458884094922,14.0,20.0,,200.0,1.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
165,1457.0,b'D.W. Alexander',1073,0.304184640333626,15.0,20.0,,200.0,1.0,efficient,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
174,1457.0,b'D.W. Alexander',998,0.33609228918571843,16.0,20.0,,200.0,1.0,cozy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
181,1457.0,b'D.W. Alexander',898,0.37032094009609495,17.0,20.0,,200.0,1.0,music,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
208,1457.0,b'D.W. Alexander',715,0.4414855307088885,18.0,20.0,,200.0,1.0,topped,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,1457.0,b'D.W. Alexander',742,0.4373420488142087,19.0,20.0,,200.0,1.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
225,1457.0,b'D.W. Alexander',1120,0.31717791282806873,20.0,20.0,fail,200.0,1.0,financial district,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,1461.0,b'Indigo Books Music & More',,,0.0,20.0,,200.0,1.0,financial district,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
136,1461.0,b'Indigo Books Music & More',261,0.6480956748961102,1.0,20.0,,200.0,1.0,store,[1]
21,1461.0,b'Indigo Books Music & More',823,0.20645756488121786,2.0,20.0,,200.0,1.0,modern,"[1, 1]"
26,1461.0,b'Indigo Books Music & More',982,0.16232972492411027,3.0,20.0,,200.0,1.0,downtown,"[1, 1, 1]"
95,1461.0,b'Indigo Books Music & More',4470,-0.00998195462829092,4.0,20.0,,200.0,1.0,corn,"[1, 1, 1, 1]"
137,1461.0,b'Indigo Books Music & More',1071,0.23032687208536284,5.0,20.0,,200.0,1.0,shopping,"[1, 1, 1, 1, 1]"
140,1461.0,b'Indigo Books Music & More',1198,0.27364545779444055,6.0,20.0,,200.0,1.0,movie,"[1, 1, 1, 1, 1, 1]"
