critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
182,78.0,b'The Works Gourmet Burger Bistro',61,1.4866904517220363,16.0,20.0,,20.0,1.0,chip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
193,78.0,b'The Works Gourmet Burger Bistro',57,1.5939698091362815,17.0,20.0,,20.0,1.0,mayo,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
204,78.0,b'The Works Gourmet Burger Bistro',59,1.6730964753469528,18.0,20.0,,20.0,1.0,dip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,78.0,b'The Works Gourmet Burger Bistro',47,1.740075346911099,19.0,20.0,,20.0,1.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
217,78.0,b'The Works Gourmet Burger Bistro',55,1.6833084958208884,20.0,20.0,fail,20.0,1.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
46,99.0,b'La Bella Managua',6015,-0.07626979853217009,1.0,20.0,,20.0,1.0,fish,[1]
5,99.0,b'La Bella Managua',1022,0.14540060735190985,2.0,20.0,,20.0,1.0,fried,"[1, 1]"
16,99.0,b'La Bella Managua',1826,0.07411799830435212,3.0,20.0,,20.0,1.0,casual,"[1, 1, 1]"
25,99.0,b'La Bella Managua',163,0.5383837494129251,4.0,20.0,,20.0,1.0,vegetarian,"[1, 1, 1, 1]"
36,99.0,b'La Bella Managua',183,0.4440626492358608,5.0,20.0,,20.0,1.0,shrimp,"[1, 1, 1, 1, 1]"
49,99.0,b'La Bella Managua',224,0.41151390422745204,6.0,20.0,,20.0,1.0,cheese,"[1, 1, 1, 1, 1, 1]"
50,99.0,b'La Bella Managua',112,0.6152925790783799,7.0,20.0,,20.0,1.0,salad,"[1, 1, 1, 1, 1, 1, 1]"
52,99.0,b'La Bella Managua',176,0.5496299026722349,8.0,20.0,,20.0,1.0,beef,"[1, 1, 1, 1, 1, 1, 1, 1]"
56,99.0,b'La Bella Managua',120,0.6598816539983948,9.0,20.0,,20.0,1.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
80,99.0,b'La Bella Managua',99,0.901294562216547,10.0,20.0,,20.0,1.0,avocado,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
122,99.0,b'La Bella Managua',81,0.9254540786542679,11.0,20.0,,20.0,1.0,bean,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,99.0,b'La Bella Managua',70,1.0415132199087147,12.0,20.0,,20.0,1.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
152,99.0,b'La Bella Managua',76,0.9965999279988202,13.0,20.0,,20.0,1.0,fresh,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,99.0,b'La Bella Managua',67,1.0956300864402677,14.0,20.0,,20.0,1.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
174,99.0,b'La Bella Managua',79,1.0732443645007197,15.0,20.0,,20.0,1.0,cozy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
182,99.0,b'La Bella Managua',146,0.8784843757439895,16.0,20.0,,20.0,1.0,chip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
203,99.0,b'La Bella Managua',175,0.8114235050262549,17.0,20.0,,20.0,1.0,greasy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
208,99.0,b'La Bella Managua',239,0.7385144953907451,18.0,20.0,,20.0,1.0,topped,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
212,99.0,b'La Bella Managua',445,0.5381686609165921,19.0,20.0,,20.0,1.0,chewy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
215,99.0,b'La Bella Managua',605,0.4520590463363674,20.0,20.0,fail,20.0,1.0,sour,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
41,403.0,b'The Bier Markt',613,0.3309671279102985,1.0,20.0,,20.0,1.0,beer,[1]
3,403.0,b'The Bier Markt',814,0.17637260709983454,2.0,20.0,,20.0,1.0,bar,"[1, 1]"
4,403.0,b'The Bier Markt',505,0.24422215089487304,3.0,20.0,,20.0,1.0,fry,"[1, 1, 1]"
37,403.0,b'The Bier Markt',559,0.24413400157096976,4.0,20.0,,20.0,1.0,bread,"[1, 1, 1, 1]"
48,403.0,b'The Bier Markt',285,0.36605364081993047,5.0,20.0,,20.0,1.0,burger,"[1, 1, 1, 1, 1]"
56,403.0,b'The Bier Markt',575,0.250216283686456,6.0,20.0,,20.0,1.0,chicken,"[1, 1, 1, 1, 1, 1]"
90,403.0,b'The Bier Markt',295,0.4041024464003029,7.0,20.0,,20.0,1.0,tuna,"[1, 1, 1, 1, 1, 1, 1]"
96,403.0,b'The Bier Markt',300,0.414374597794288,8.0,20.0,,20.0,1.0,poutine,"[1, 1, 1, 1, 1, 1, 1, 1]"
113,403.0,b'The Bier Markt',111,0.7261219043156615,9.0,20.0,,20.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
114,403.0,b'The Bier Markt',69,1.035478359774392,10.0,20.0,,20.0,1.0,tomato,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,403.0,b'The Bier Markt',87,0.9800535991894581,11.0,20.0,,20.0,1.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
120,403.0,b'The Bier Markt',127,0.8610653354984847,12.0,20.0,,20.0,1.0,wing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
147,403.0,b'The Bier Markt',113,1.0801127010096532,13.0,20.0,,20.0,1.0,market,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,403.0,b'The Bier Markt',105,1.1430741702723624,14.0,20.0,,20.0,1.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
181,403.0,b'The Bier Markt',100,1.147623091807806,15.0,20.0,,20.0,1.0,music,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
187,403.0,b'The Bier Markt',71,1.3221719650913766,16.0,20.0,,20.0,1.0,spicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
194,403.0,b'The Bier Markt',142,1.1469359650973214,17.0,20.0,,20.0,1.0,gravy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
204,403.0,b'The Bier Markt',133,1.2225365092030278,18.0,20.0,,20.0,1.0,dip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,403.0,b'The Bier Markt',232,0.9068158346600922,19.0,20.0,,20.0,1.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
209,403.0,b'The Bier Markt',170,1.1811668767761387,20.0,20.0,fail,20.0,1.0,smoked,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
29,480.0,b'OverEasy Restaurant',337,0.4888483624782102,1.0,20.0,,20.0,1.0,breakfast,[1]
1,480.0,b'OverEasy Restaurant',288,0.3338069939982903,2.0,20.0,,20.0,1.0,fast,"[1, 1]"
4,480.0,b'OverEasy Restaurant',288,0.3011251448135298,3.0,20.0,,20.0,1.0,fry,"[1, 1, 1]"
5,480.0,b'OverEasy Restaurant',497,0.24918871011866878,4.0,20.0,,20.0,1.0,fried,"[1, 1, 1, 1]"
43,480.0,b'OverEasy Restaurant',378,0.32946330786282507,5.0,20.0,,20.0,1.0,cake,"[1, 1, 1, 1, 1]"
45,480.0,b'OverEasy Restaurant',323,0.3592288777402244,6.0,20.0,,20.0,1.0,egg,"[1, 1, 1, 1, 1, 1]"
47,480.0,b'OverEasy Restaurant',173,0.5560303624806462,7.0,20.0,,20.0,1.0,coffee,"[1, 1, 1, 1, 1, 1, 1]"
77,480.0,b'OverEasy Restaurant',193,0.5765068685776671,8.0,20.0,,20.0,1.0,pop,"[1, 1, 1, 1, 1, 1, 1, 1]"
97,480.0,b'OverEasy Restaurant',145,0.7589401687586502,9.0,20.0,,20.0,1.0,toast,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
107,480.0,b'OverEasy Restaurant',164,0.7187234775070335,10.0,20.0,,20.0,1.0,pancake,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,480.0,b'OverEasy Restaurant',111,0.8650253646306577,11.0,20.0,,20.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
114,480.0,b'OverEasy Restaurant',106,0.9800975394577736,12.0,20.0,,20.0,1.0,tomato,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,480.0,b'OverEasy Restaurant',137,0.8913278104427064,13.0,20.0,,20.0,1.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,480.0,b'OverEasy Restaurant',171,0.8571839400460088,14.0,20.0,,20.0,1.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,480.0,b'OverEasy Restaurant',181,0.8474853318592945,15.0,20.0,,20.0,1.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
171,480.0,b'OverEasy Restaurant',155,0.9759243468555073,16.0,20.0,,20.0,1.0,fancy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
195,480.0,b'OverEasy Restaurant',171,0.9868458043416592,17.0,20.0,,20.0,1.0,healthy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
203,480.0,b'OverEasy Restaurant',149,1.0435656224802343,18.0,20.0,,20.0,1.0,greasy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
208,480.0,b'OverEasy Restaurant',185,0.9745727947726571,19.0,20.0,,20.0,1.0,topped,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
209,480.0,b'OverEasy Restaurant',224,0.9462466421980696,20.0,20.0,fail,20.0,1.0,smoked,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,935.0,b'Thompson Diner',7428,-0.7913455702055902,1.0,20.0,,20.0,1.0,chicken,[1]
1,935.0,b'Thompson Diner',7411,-0.48102232110460574,2.0,20.0,,20.0,1.0,fast,"[1, 1]"
3,935.0,b'Thompson Diner',7417,-0.42895365268314856,3.0,20.0,,20.0,1.0,bar,"[1, 1, 1]"
4,935.0,b'Thompson Diner',7376,-0.3195740221869947,4.0,20.0,,20.0,1.0,fry,"[1, 1, 1, 1]"
5,935.0,b'Thompson Diner',7343,-0.33022253891543224,5.0,20.0,,20.0,1.0,fried,"[1, 1, 1, 1, 1]"
21,935.0,b'Thompson Diner',6936,-0.16691367889561495,6.0,20.0,,20.0,1.0,modern,"[1, 1, 1, 1, 1, 1]"
29,935.0,b'Thompson Diner',7178,-0.26936599202300354,7.0,20.0,,20.0,1.0,breakfast,"[1, 1, 1, 1, 1, 1, 1]"
42,935.0,b'Thompson Diner',7078,-0.26244655115448867,8.0,20.0,,20.0,1.0,sandwich,"[1, 1, 1, 1, 1, 1, 1, 1]"
48,935.0,b'Thompson Diner',6001,-0.07701463873380063,9.0,20.0,,20.0,1.0,burger,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
49,935.0,b'Thompson Diner',3474,0.019461689384206393,10.0,20.0,,20.0,1.0,cheese,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
96,935.0,b'Thompson Diner',839,0.24217528129100074,11.0,20.0,,20.0,1.0,poutine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,935.0,b'Thompson Diner',146,0.683247593961554,12.0,20.0,,20.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
118,935.0,b'Thompson Diner',241,0.5928336669316149,13.0,20.0,,20.0,1.0,waffle,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
126,935.0,b'Thompson Diner',134,1.0234995247900347,14.0,20.0,,20.0,1.0,milk,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
127,935.0,b'Thompson Diner',121,1.1548955442901827,15.0,20.0,,20.0,1.0,fried chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
180,935.0,b'Thompson Diner',107,1.2687347556574928,16.0,20.0,,20.0,1.0,yummy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
182,935.0,b'Thompson Diner',104,1.2954097135804878,17.0,20.0,,20.0,1.0,chip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
193,935.0,b'Thompson Diner',157,1.045000705224742,18.0,20.0,,20.0,1.0,mayo,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
194,935.0,b'Thompson Diner',101,1.3579654188232877,19.0,20.0,,20.0,1.0,gravy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
203,935.0,b'Thompson Diner',71,1.6683982448494405,20.0,20.0,fail,20.0,1.0,greasy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
48,1415.0,b'Big Smoke Burger',677,0.28161230656027114,1.0,20.0,,20.0,1.0,burger,[1]
1,1415.0,b'Big Smoke Burger',348,0.2870915175309273,2.0,20.0,,20.0,1.0,fast,"[1, 1]"
4,1415.0,b'Big Smoke Burger',309,0.2962803307006803,3.0,20.0,,20.0,1.0,fry,"[1, 1, 1]"
76,1415.0,b'Big Smoke Burger',294,0.3727322597729762,4.0,20.0,,20.0,1.0,lettuce,"[1, 1, 1, 1]"
85,1415.0,b'Big Smoke Burger',124,0.7071349071959845,5.0,20.0,,20.0,1.0,patty,"[1, 1, 1, 1, 1]"
96,1415.0,b'Big Smoke Burger',175,0.6561685573244643,6.0,20.0,,20.0,1.0,poutine,"[1, 1, 1, 1, 1, 1]"
114,1415.0,b'Big Smoke Burger',161,0.75262300801923,7.0,20.0,,20.0,1.0,tomato,"[1, 1, 1, 1, 1, 1, 1]"
119,1415.0,b'Big Smoke Burger',151,0.7828054612394353,8.0,20.0,,20.0,1.0,bun,"[1, 1, 1, 1, 1, 1, 1, 1]"
148,1415.0,b'Big Smoke Burger',160,0.7742940353593164,9.0,20.0,,20.0,1.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,1415.0,b'Big Smoke Burger',183,0.7486955699826785,10.0,20.0,,20.0,1.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
150,1415.0,b'Big Smoke Burger',172,0.78061252698416,11.0,20.0,,20.0,1.0,clean,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
152,1415.0,b'Big Smoke Burger',183,0.7659113640298177,12.0,20.0,,20.0,1.0,fresh,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
176,1415.0,b'Big Smoke Burger',217,0.7244312998422944,13.0,20.0,,20.0,1.0,tax,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
180,1415.0,b'Big Smoke Burger',228,0.7201466367475812,14.0,20.0,,20.0,1.0,yummy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
182,1415.0,b'Big Smoke Burger',190,0.8753485067378337,15.0,20.0,,20.0,1.0,chip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
193,1415.0,b'Big Smoke Burger',225,0.7826185075273393,16.0,20.0,,20.0,1.0,mayo,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
194,1415.0,b'Big Smoke Burger',189,0.9109970810929862,17.0,20.0,,20.0,1.0,gravy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,1415.0,b'Big Smoke Burger',189,0.9129594668808998,18.0,20.0,,20.0,1.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
209,1415.0,b'Big Smoke Burger',242,0.8933189953554562,19.0,20.0,,20.0,1.0,smoked,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
217,1415.0,b'Big Smoke Burger',251,0.8590287736285422,20.0,20.0,fail,20.0,1.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,1457.0,b'D.W. Alexander',,,0.0,20.0,,20.0,1.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
58,1457.0,b'D.W. Alexander',3087,0.042158785905417814,1.0,20.0,,20.0,1.0,cocktail,[1]
3,1457.0,b'D.W. Alexander',1605,0.08898278893685682,2.0,20.0,,20.0,1.0,bar,"[1, 1]"
16,1457.0,b'D.W. Alexander',1784,0.07277374950483731,3.0,20.0,,20.0,1.0,casual,"[1, 1, 1]"
41,1457.0,b'D.W. Alexander',2556,0.04048079822104971,4.0,20.0,,20.0,1.0,beer,"[1, 1, 1, 1]"
77,1457.0,b'D.W. Alexander',2435,0.05814366173801134,5.0,20.0,,20.0,1.0,pop,"[1, 1, 1, 1, 1]"
85,1457.0,b'D.W. Alexander',2359,0.0737643773038916,6.0,20.0,,20.0,1.0,patty,"[1, 1, 1, 1, 1, 1]"
95,1457.0,b'D.W. Alexander',2128,0.0960004650876205,7.0,20.0,,20.0,1.0,corn,"[1, 1, 1, 1, 1, 1, 1]"
98,1457.0,b'D.W. Alexander',2053,0.09608142720797318,8.0,20.0,,20.0,1.0,belly,"[1, 1, 1, 1, 1, 1, 1, 1]"
113,1457.0,b'D.W. Alexander',1656,0.1393527445485894,9.0,20.0,,20.0,1.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
116,1457.0,b'D.W. Alexander',1182,0.21438302125759423,10.0,20.0,,20.0,1.0,wine,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,1457.0,b'D.W. Alexander',1138,0.2284987590743832,11.0,20.0,,20.0,1.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,1457.0,b'D.W. Alexander',922,0.2814595571781427,12.0,20.0,,20.0,1.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
150,1457.0,b'D.W. Alexander',808,0.32456322281672734,13.0,20.0,,20.0,1.0,clean,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,1457.0,b'D.W. Alexander',912,0.2965458884094922,14.0,20.0,,20.0,1.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
165,1457.0,b'D.W. Alexander',1073,0.304184640333626,15.0,20.0,,20.0,1.0,efficient,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
174,1457.0,b'D.W. Alexander',998,0.33609228918571843,16.0,20.0,,20.0,1.0,cozy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
181,1457.0,b'D.W. Alexander',898,0.37032094009609495,17.0,20.0,,20.0,1.0,music,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
208,1457.0,b'D.W. Alexander',715,0.4414855307088885,18.0,20.0,,20.0,1.0,topped,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,1457.0,b'D.W. Alexander',742,0.4373420488142087,19.0,20.0,,20.0,1.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
225,1457.0,b'D.W. Alexander',1120,0.31717791282806873,20.0,20.0,fail,20.0,1.0,financial district,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,1461.0,b'Indigo Books Music & More',,,0.0,20.0,,20.0,1.0,financial district,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
136,1461.0,b'Indigo Books Music & More',261,0.6480956748961102,1.0,20.0,,20.0,1.0,store,[1]
21,1461.0,b'Indigo Books Music & More',823,0.20645756488121786,2.0,20.0,,20.0,1.0,modern,"[1, 1]"
26,1461.0,b'Indigo Books Music & More',982,0.16232972492411027,3.0,20.0,,20.0,1.0,downtown,"[1, 1, 1]"
95,1461.0,b'Indigo Books Music & More',4470,-0.00998195462829092,4.0,20.0,,20.0,1.0,corn,"[1, 1, 1, 1]"
137,1461.0,b'Indigo Books Music & More',1071,0.23032687208536284,5.0,20.0,,20.0,1.0,shopping,"[1, 1, 1, 1, 1]"
140,1461.0,b'Indigo Books Music & More',1198,0.27364545779444055,6.0,20.0,,20.0,1.0,movie,"[1, 1, 1, 1, 1, 1]"
141,1461.0,b'Indigo Books Music & More',1177,0.2855166303163642,7.0,20.0,,20.0,1.0,washroom,"[1, 1, 1, 1, 1, 1, 1]"
143,1461.0,b'Indigo Books Music & More',354,0.7766968713808132,8.0,20.0,,20.0,1.0,station,"[1, 1, 1, 1, 1, 1, 1, 1]"
144,1461.0,b'Indigo Books Music & More',340,0.8183832364851676,9.0,20.0,,20.0,1.0,chair,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,1461.0,b'Indigo Books Music & More',372,0.7923907050217434,10.0,20.0,,20.0,1.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,1461.0,b'Indigo Books Music & More',368,0.8207368245446446,11.0,20.0,,20.0,1.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
158,1461.0,b'Indigo Books Music & More',226,1.1466450526784677,12.0,20.0,,20.0,1.0,bright,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
161,1461.0,b'Indigo Books Music & More',257,1.1700812391569277,13.0,20.0,,20.0,1.0,cheaper,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
164,1461.0,b'Indigo Books Music & More',221,1.2317040067272875,14.0,20.0,,20.0,1.0,quiet,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
