critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,78.0,b'The Works Gourmet Burger Bistro',172,0.9605652749249879,16.0,20.0,,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
182,78.0,b'The Works Gourmet Burger Bistro',142,1.1158288029940484,17.0,20.0,,20.0,0.0,chip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
193,78.0,b'The Works Gourmet Burger Bistro',132,1.2206172748525494,18.0,20.0,,20.0,0.0,mayo,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,78.0,b'The Works Gourmet Burger Bistro',115,1.285615089190038,19.0,20.0,,20.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
217,78.0,b'The Works Gourmet Burger Bistro',110,1.2270652880859518,20.0,20.0,fail,20.0,0.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
58,623.0,b'El Rey Mezcal Bar',136,0.36699220131062793,1.0,20.0,,20.0,0.0,cocktail,[1]
3,623.0,b'El Rey Mezcal Bar',173,0.37357827602694893,2.0,20.0,,20.0,0.0,bar,"[1, 1]"
4,623.0,b'El Rey Mezcal Bar',292,0.29729312511246453,3.0,20.0,,20.0,0.0,fry,"[1, 1, 1]"
12,623.0,b'El Rey Mezcal Bar',220,0.5373027404660367,4.0,20.0,,20.0,0.0,mexican,"[1, 1, 1, 1]"
16,623.0,b'El Rey Mezcal Bar',215,0.643168605571529,5.0,20.0,,20.0,0.0,casual,"[1, 1, 1, 1, 1]"
49,623.0,b'El Rey Mezcal Bar',218,0.6336455023748601,6.0,20.0,,20.0,0.0,cheese,"[1, 1, 1, 1, 1, 1]"
52,623.0,b'El Rey Mezcal Bar',213,0.7261027167350205,7.0,20.0,,20.0,0.0,beef,"[1, 1, 1, 1, 1, 1, 1]"
66,623.0,b'El Rey Mezcal Bar',121,1.3311578414157152,8.0,20.0,,20.0,0.0,octopus,"[1, 1, 1, 1, 1, 1, 1, 1]"
74,623.0,b'El Rey Mezcal Bar',145,1.3832925659556843,9.0,20.0,,20.0,0.0,skewer,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
122,623.0,b'El Rey Mezcal Bar',102,1.56632475686773,10.0,20.0,,20.0,0.0,bean,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
142,623.0,b'El Rey Mezcal Bar',132,1.4623734992720745,11.0,20.0,,20.0,0.0,window,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
147,623.0,b'El Rey Mezcal Bar',91,1.7826902329893737,12.0,20.0,,20.0,0.0,market,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,623.0,b'El Rey Mezcal Bar',95,1.8536139062859962,13.0,20.0,,20.0,0.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,623.0,b'El Rey Mezcal Bar',101,1.8256962868536348,14.0,20.0,,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
164,623.0,b'El Rey Mezcal Bar',95,1.8688392504172637,15.0,20.0,,20.0,0.0,quiet,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
168,623.0,b'El Rey Mezcal Bar',123,1.737757122546944,16.0,20.0,,20.0,0.0,fair,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
173,623.0,b'El Rey Mezcal Bar',202,1.4126064765232456,17.0,20.0,,20.0,0.0,dark,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
181,623.0,b'El Rey Mezcal Bar',138,1.6787381074041883,18.0,20.0,,20.0,0.0,music,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
183,623.0,b'El Rey Mezcal Bar',138,1.6647683425163082,19.0,20.0,,20.0,0.0,attentive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,623.0,b'El Rey Mezcal Bar',133,1.7638302082647432,20.0,20.0,fail,20.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,[1]
3,2053.0,b'La Cubana',139,0.43817191092354985,2.0,20.0,,20.0,0.0,bar,"[1, 1]"
4,2053.0,b'La Cubana',227,0.35173099952629594,3.0,20.0,,20.0,0.0,fry,"[1, 1, 1]"
7,2053.0,b'La Cubana',989,0.1387652597197985,4.0,20.0,,20.0,0.0,dinner,"[1, 1, 1, 1]"
16,2053.0,b'La Cubana',38,1.1817574053271578,5.0,20.0,,20.0,0.0,casual,"[1, 1, 1, 1, 1]"
27,2053.0,b'La Cubana',22,1.4612167705709926,6.0,20.0,,20.0,0.0,bbq,"[1, 1, 1, 1, 1, 1]"
48,2053.0,b'La Cubana',40,1.139204441805358,7.0,20.0,,20.0,0.0,burger,"[1, 1, 1, 1, 1, 1, 1]"
51,2053.0,b'La Cubana',45,1.147299528196752,8.0,20.0,,20.0,0.0,pork,"[1, 1, 1, 1, 1, 1, 1, 1]"
55,2053.0,b'La Cubana',46,1.2488397390703585,9.0,20.0,,20.0,0.0,meat,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,2053.0,b'La Cubana',63,1.0831656466049857,10.0,20.0,,20.0,0.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
63,2053.0,b'La Cubana',26,2.2622136529577097,11.0,20.0,,20.0,0.0,donut,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
98,2053.0,b'La Cubana',52,1.7939124813786897,12.0,20.0,,20.0,0.0,belly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,2053.0,b'La Cubana',49,1.8988473800226873,13.0,20.0,,20.0,0.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
122,2053.0,b'La Cubana',41,2.0178698902170247,14.0,20.0,,20.0,0.0,bean,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
131,2053.0,b'La Cubana',24,2.5743809131389668,15.0,20.0,,20.0,0.0,pork belly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,2053.0,b'La Cubana',19,2.874022013544007,16.0,20.0,successful,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",98,0.30992678816048214,1.0,20.0,,20.0,0.0,chicken,[1]
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,0.612443086927225,2.0,20.0,,20.0,0.0,fry,"[1, 1]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,0.6596051226439807,3.0,20.0,,20.0,0.0,vegetarian,"[1, 1, 1]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",23,0.9040394364608375,4.0,20.0,,20.0,0.0,curry,"[1, 1, 1, 1]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,0.6631489977725513,5.0,20.0,,20.0,0.0,crispy,"[1, 1, 1, 1, 1]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,0.6826055960088864,6.0,20.0,,20.0,0.0,bread,"[1, 1, 1, 1, 1, 1]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",173,0.540339124344389,7.0,20.0,,20.0,0.0,beer,"[1, 1, 1, 1, 1, 1, 1]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",395,0.3856613035694578,8.0,20.0,,20.0,0.0,meat,"[1, 1, 1, 1, 1, 1, 1, 1]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1297,0.18529159584647636,9.0,20.0,,20.0,0.0,lettuce,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2175,0.09951291047875,10.0,20.0,,20.0,0.0,pop,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",512,0.4831898106290653,11.0,20.0,,20.0,0.0,sausage,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,1.1248661522466141,12.0,20.0,,20.0,0.0,lamb,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,1.246178356260922,13.0,20.0,,20.0,0.0,tomato,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,1.402696544069028,14.0,20.0,,20.0,0.0,washroom,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,1.643228744705321,15.0,20.0,,20.0,0.0,market,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",57,1.8380385417847793,16.0,20.0,,20.0,0.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",49,1.96410226959316,17.0,20.0,,20.0,0.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,2.07037844406344,18.0,20.0,,20.0,0.0,tax,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",37,2.312286249127512,19.0,20.0,,20.0,0.0,stick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.1761891390094354,20.0,20.0,fail,20.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
121,3184.0,b'Yummy Yummy Dumplings',62,0.7897583235671751,1.0,20.0,,20.0,0.0,dumpling,[1]
0,3184.0,b'Yummy Yummy Dumplings',102,0.8099328038600151,2.0,20.0,,20.0,0.0,chinese,"[1, 1]"
5,3184.0,b'Yummy Yummy Dumplings',119,0.7803912261783218,3.0,20.0,,20.0,0.0,fried,"[1, 1, 1]"
9,3184.0,b'Yummy Yummy Dumplings',133,0.7864908936845092,4.0,20.0,,20.0,0.0,soup,"[1, 1, 1, 1]"
23,3184.0,b'Yummy Yummy Dumplings',140,0.884335040618364,5.0,20.0,,20.0,0.0,asian,"[1, 1, 1, 1, 1]"
36,3184.0,b'Yummy Yummy Dumplings',155,0.8138281367345925,6.0,20.0,,20.0,0.0,shrimp,"[1, 1, 1, 1, 1, 1]"
43,3184.0,b'Yummy Yummy Dumplings',150,0.8488775448788544,7.0,20.0,,20.0,0.0,cake,"[1, 1, 1, 1, 1, 1, 1]"
51,3184.0,b'Yummy Yummy Dumplings',173,0.8013323115178468,8.0,20.0,,20.0,0.0,pork,"[1, 1, 1, 1, 1, 1, 1, 1]"
52,3184.0,b'Yummy Yummy Dumplings',184,0.8705042783110031,9.0,20.0,,20.0,0.0,beef,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
53,3184.0,b'Yummy Yummy Dumplings',151,0.9710177837407873,10.0,20.0,,20.0,0.0,tea,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
54,3184.0,b'Yummy Yummy Dumplings',171,0.9433947880975342,11.0,20.0,,20.0,0.0,noodle,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
91,3184.0,b'Yummy Yummy Dumplings',181,0.9336918849838869,12.0,20.0,,20.0,0.0,wrap,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
107,3184.0,b'Yummy Yummy Dumplings',247,0.7880719093211412,13.0,20.0,,20.0,0.0,pancake,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
119,3184.0,b'Yummy Yummy Dumplings',235,0.8004915001466254,14.0,20.0,,20.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,3184.0,b'Yummy Yummy Dumplings',258,0.7825787281782526,15.0,20.0,,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
180,3184.0,b'Yummy Yummy Dumplings',365,0.6693618716881782,16.0,20.0,,20.0,0.0,yummy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
191,3184.0,b'Yummy Yummy Dumplings',271,0.7585707764871132,17.0,20.0,,20.0,0.0,frozen,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
202,3184.0,b'Yummy Yummy Dumplings',463,0.5165985721723779,18.0,20.0,,20.0,0.0,steamed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
207,3184.0,b'Yummy Yummy Dumplings',252,0.7887065557810158,19.0,20.0,,20.0,0.0,stuffed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
217,3184.0,b'Yummy Yummy Dumplings',176,0.9178679859001879,20.0,20.0,fail,20.0,0.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2,4066.0,b'Lao Thai Restaurant',4072,-0.007488865794362601,1.0,20.0,,20.0,0.0,thai,[1]
7,4066.0,b'Lao Thai Restaurant',4369,-0.013341910406990391,2.0,20.0,,20.0,0.0,dinner,"[1, 1]"
8,4066.0,b'Lao Thai Restaurant',3570,0.0011148449116573853,3.0,20.0,,20.0,0.0,lunch,"[1, 1, 1]"
15,4066.0,b'Lao Thai Restaurant',1878,0.07644195677152138,4.0,20.0,,20.0,0.0,takeout,"[1, 1, 1, 1]"
16,4066.0,b'Lao Thai Restaurant',1844,0.08063530064764214,5.0,20.0,,20.0,0.0,casual,"[1, 1, 1, 1, 1]"
23,4066.0,b'Lao Thai Restaurant',1105,0.18428195084759147,6.0,20.0,,20.0,0.0,asian,"[1, 1, 1, 1, 1, 1]"
36,4066.0,b'Lao Thai Restaurant',1204,0.1703061740791188,7.0,20.0,,20.0,0.0,shrimp,"[1, 1, 1, 1, 1, 1, 1]"
54,4066.0,b'Lao Thai Restaurant',1087,0.19148110017920067,8.0,20.0,,20.0,0.0,noodle,"[1, 1, 1, 1, 1, 1, 1, 1]"
56,4066.0,b'Lao Thai Restaurant',1099,0.19192667508637418,9.0,20.0,,20.0,0.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
100,4066.0,b'Lao Thai Restaurant',1104,0.21249289116433548,10.0,20.0,,20.0,0.0,oyster,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,4066.0,b'Lao Thai Restaurant',1066,0.22281888375149167,11.0,20.0,,20.0,0.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,4066.0,b'Lao Thai Restaurant',1099,0.22896839030175475,12.0,20.0,,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
162,4066.0,b'Lao Thai Restaurant',1263,0.2109630804372496,13.0,20.0,,20.0,0.0,immediately,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
168,4066.0,b'Lao Thai Restaurant',1201,0.23043736794084801,14.0,20.0,,20.0,0.0,fair,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
184,4066.0,b'Lao Thai Restaurant',1078,0.2593720611072991,15.0,20.0,,20.0,0.0,reasonable,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
187,4066.0,b'Lao Thai Restaurant',1057,0.2769588968622092,16.0,20.0,,20.0,0.0,spicy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
196,4066.0,b'Lao Thai Restaurant',1219,0.24969719742549856,17.0,20.0,,20.0,0.0,rare,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
201,4066.0,b'Lao Thai Restaurant',1301,0.23927357608421768,18.0,20.0,,20.0,0.0,stick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
204,4066.0,b'Lao Thai Restaurant',1520,0.19183857451703953,19.0,20.0,,20.0,0.0,dip,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
206,4066.0,b'Lao Thai Restaurant',1764,0.15450825455302042,20.0,20.0,fail,20.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,4656.0,b'The Hearth',,,0.0,20.0,,20.0,0.0,salt,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1,4656.0,b'The Hearth',1047,0.09092193247520328,1.0,20.0,,20.0,0.0,fast,[1]
4,4656.0,b'The Hearth',702,0.14813952371410083,2.0,20.0,,20.0,0.0,fry,"[1, 1]"
29,4656.0,b'The Hearth',6376,-0.07976284364823455,3.0,20.0,,20.0,0.0,breakfast,"[1, 1, 1]"
32,4656.0,b'The Hearth',1789,0.07811607685331343,4.0,20.0,,20.0,0.0,taco,"[1, 1, 1, 1]"
34,4656.0,b'The Hearth',2229,0.05946572604465474,5.0,20.0,,20.0,0.0,potato,"[1, 1, 1, 1, 1]"
36,4656.0,b'The Hearth',2830,0.025607575603476623,6.0,20.0,,20.0,0.0,shrimp,"[1, 1, 1, 1, 1, 1]"
49,4656.0,b'The Hearth',2212,0.05859410085959485,7.0,20.0,,20.0,0.0,cheese,"[1, 1, 1, 1, 1, 1, 1]"
53,4656.0,b'The Hearth',1879,0.093058476725291,8.0,20.0,,20.0,0.0,tea,"[1, 1, 1, 1, 1, 1, 1, 1]"
55,4656.0,b'The Hearth',1705,0.12165158548104604,9.0,20.0,,20.0,0.0,meat,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,4656.0,b'The Hearth',1929,0.10750137484962324,10.0,20.0,,20.0,0.0,chicken,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
104,4656.0,b'The Hearth',1486,0.16569431312801294,11.0,20.0,,20.0,0.0,sausage,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
113,4656.0,b'The Hearth',1758,0.14161442520214837,12.0,20.0,,20.0,0.0,bacon,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
117,4656.0,b'The Hearth',1257,0.20847230752763468,13.0,20.0,,20.0,0.0,rib,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
119,4656.0,b'The Hearth',1902,0.13317050830889535,14.0,20.0,,20.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
149,4656.0,b'The Hearth',1700,0.1580521998993494,15.0,20.0,,20.0,0.0,quick,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
151,4656.0,b'The Hearth',1806,0.15459394800846443,16.0,20.0,,20.0,0.0,busy,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
160,4656.0,b'The Hearth',2295,0.10863228439902545,17.0,20.0,,20.0,0.0,overpriced,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
170,4656.0,b'The Hearth',2344,0.10535033121234913,18.0,20.0,,20.0,0.0,disappointing,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
177,4656.0,b'The Hearth',1874,0.1719109517580046,19.0,20.0,,20.0,0.0,nicely,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
213,4656.0,b'The Hearth',1502,0.23252337892302768,20.0,20.0,fail,20.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
,5603.0,b'Grk Ygrt',,,0.0,20.0,,20.0,0.0,pot,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
190,5603.0,b'Grk Ygrt',2674,0.035272143964954546,1.0,20.0,,20.0,0.0,smooth,[1]
59,5603.0,b'Grk Ygrt',1599,0.09399772300505135,2.0,20.0,,20.0,0.0,ice cream,"[1, 1]"
71,5603.0,b'Grk Ygrt',2196,0.07647730226203299,3.0,20.0,,20.0,0.0,cone,"[1, 1, 1]"
72,5603.0,b'Grk Ygrt',1849,0.12188161411127107,4.0,20.0,,20.0,0.0,scallop,"[1, 1, 1, 1]"
92,5603.0,b'Grk Ygrt',1781,0.1360197913252409,5.0,20.0,,20.0,0.0,lemon,"[1, 1, 1, 1, 1]"
103,5603.0,b'Grk Ygrt',1402,0.19156031430288806,6.0,20.0,,20.0,0.0,fruit,"[1, 1, 1, 1, 1, 1]"
119,5603.0,b'Grk Ygrt',1693,0.14915382890822165,7.0,20.0,,20.0,0.0,bun,"[1, 1, 1, 1, 1, 1, 1]"
126,5603.0,b'Grk Ygrt',1900,0.14200026349769773,8.0,20.0,,20.0,0.0,milk,"[1, 1, 1, 1, 1, 1, 1, 1]"
140,5603.0,b'Grk Ygrt',891,0.44028718920731647,9.0,20.0,,20.0,0.0,movie,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
144,5603.0,b'Grk Ygrt',1686,0.21699298831021377,10.0,20.0,,20.0,0.0,chair,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
145,5603.0,b'Grk Ygrt',2178,0.15026442602722007,11.0,20.0,,20.0,0.0,markham,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
147,5603.0,b'Grk Ygrt',3730,0.011337855442486333,12.0,20.0,,20.0,0.0,market,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
148,5603.0,b'Grk Ygrt',3559,0.025747605878001484,13.0,20.0,,20.0,0.0,mall,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
152,5603.0,b'Grk Ygrt',3093,0.06685486727102755,14.0,20.0,,20.0,0.0,fresh,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
153,5603.0,b'Grk Ygrt',2677,0.11703561297540943,15.0,20.0,,20.0,0.0,friendly,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
