critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
47,480.0,b'OverEasy Restaurant',6168,-3.8799474750315532,7.0,20.0,,20.0,1.0,coffee,"[1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0]"
77,480.0,b'OverEasy Restaurant',1197,4.250982188138113,8.0,20.0,,20.0,1.0,pop,"[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]"
97,480.0,b'OverEasy Restaurant',5927,-3.3926805209132676,9.0,20.0,,20.0,1.0,toast,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
107,480.0,b'OverEasy Restaurant',1457,3.8684267661940765,10.0,20.0,,20.0,1.0,pancake,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
113,480.0,b'OverEasy Restaurant',4661,-1.1277567948854672,11.0,20.0,,20.0,1.0,bacon,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
114,480.0,b'OverEasy Restaurant',4600,-0.7078464503682316,12.0,20.0,,20.0,1.0,tomato,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
117,480.0,b'OverEasy Restaurant',3539,0.01739177521302082,13.0,20.0,,20.0,1.0,rib,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
148,480.0,b'OverEasy Restaurant',1628,3.17929981562949,14.0,20.0,,20.0,1.0,mall,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
149,480.0,b'OverEasy Restaurant',2132,1.7132897170847166,15.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]"
171,480.0,b'OverEasy Restaurant',4417,-0.34036177614985075,16.0,20.0,,20.0,1.0,fancy,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
195,480.0,b'OverEasy Restaurant',2470,1.1201807920190383,17.0,20.0,,20.0,1.0,healthy,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
203,480.0,b'OverEasy Restaurant',5252,-1.5379155483749898,18.0,20.0,,20.0,1.0,greasy,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]"
208,480.0,b'OverEasy Restaurant',2310,1.2519006131902897,19.0,20.0,,20.0,1.0,topped,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]"
209,480.0,b'OverEasy Restaurant',4444,-0.28913140144526706,20.0,20.0,fail,20.0,1.0,smoked,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
56,935.0,b'Thompson Diner',161,3.4630430943735817,1.0,20.0,,20.0,1.0,chicken,[-1.0]
1,935.0,b'Thompson Diner',7210,-4.464304059332831,2.0,20.0,,20.0,1.0,fast,"[1.0, -1.0]"
3,935.0,b'Thompson Diner',4326,-0.03545422710309776,3.0,20.0,,20.0,1.0,bar,"[-1.0, 1.0, 1.0]"
4,935.0,b'Thompson Diner',5964,-2.054407944157944,4.0,20.0,,20.0,1.0,fry,"[1.0, -1.0, -1.0, -1.0]"
5,935.0,b'Thompson Diner',4798,-0.3893309050544412,5.0,20.0,,20.0,1.0,fried,"[-1.0, 1.0, 1.0, -1.0, -1.0]"
21,935.0,b'Thompson Diner',6291,-2.9053408069581197,6.0,20.0,,20.0,1.0,modern,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0]"
29,935.0,b'Thompson Diner',5196,-0.7579064613940201,7.0,20.0,,20.0,1.0,breakfast,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
42,935.0,b'Thompson Diner',4436,-0.44098662903317165,8.0,20.0,,20.0,1.0,sandwich,"[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
48,935.0,b'Thompson Diner',2304,1.1587375635515924,9.0,20.0,,20.0,1.0,burger,"[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
49,935.0,b'Thompson Diner',1939,2.0099886029626965,10.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0]"
96,935.0,b'Thompson Diner',5272,-1.6236376064947384,11.0,20.0,,20.0,1.0,poutine,"[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
113,935.0,b'Thompson Diner',311,11.846760278261971,12.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]"
118,935.0,b'Thompson Diner',7080,-10.425390883297236,13.0,20.0,,20.0,1.0,waffle,"[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
126,935.0,b'Thompson Diner',1444,3.3985883794421303,14.0,20.0,,20.0,1.0,milk,"[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
127,935.0,b'Thompson Diner',5533,-2.1393583111510672,15.0,20.0,,20.0,1.0,fried chicken,"[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
180,935.0,b'Thompson Diner',1807,2.4749450940089277,16.0,20.0,,20.0,1.0,yummy,"[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
182,935.0,b'Thompson Diner',5130,-1.3751370837594639,17.0,20.0,,20.0,1.0,chip,"[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
193,935.0,b'Thompson Diner',1735,2.6302037658332713,18.0,20.0,,20.0,1.0,mayo,"[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
194,935.0,b'Thompson Diner',4361,-0.3833025919609714,19.0,20.0,,20.0,1.0,gravy,"[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
203,935.0,b'Thompson Diner',1773,2.6395797909591945,20.0,20.0,fail,20.0,1.0,greasy,"[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
48,1415.0,b'Big Smoke Burger',7103,-0.8788134350458661,1.0,20.0,,20.0,1.0,burger,[-1.0]
1,1415.0,b'Big Smoke Burger',6192,-1.2232551449670535,2.0,20.0,,20.0,1.0,fast,"[1.0, -1.0]"
4,1415.0,b'Big Smoke Burger',954,2.0329178878777814,3.0,20.0,,20.0,1.0,fry,"[-1.0, 1.0, 1.0]"
76,1415.0,b'Big Smoke Burger',6363,-1.6376970475445543,4.0,20.0,,20.0,1.0,lettuce,"[1.0, -1.0, -1.0, 1.0]"
85,1415.0,b'Big Smoke Burger',858,2.2855019306727877,5.0,20.0,,20.0,1.0,patty,"[-1.0, 1.0, 1.0, -1.0, 1.0]"
96,1415.0,b'Big Smoke Burger',6546,-2.0713490569327497,6.0,20.0,,20.0,1.0,poutine,"[1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
114,1415.0,b'Big Smoke Burger',660,3.9813059120384118,7.0,20.0,,20.0,1.0,tomato,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
119,1415.0,b'Big Smoke Burger',6822,-3.8742984290449414,8.0,20.0,,20.0,1.0,bun,"[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
148,1415.0,b'Big Smoke Burger',563,4.3988718586035125,9.0,20.0,,20.0,1.0,mall,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
149,1415.0,b'Big Smoke Burger',6794,-3.8554238786327453,10.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
150,1415.0,b'Big Smoke Burger',998,3.092597044887464,11.0,20.0,,20.0,1.0,clean,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]"
152,1415.0,b'Big Smoke Burger',6570,-3.2456146194881192,12.0,20.0,,20.0,1.0,fresh,"[1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]"
176,1415.0,b'Big Smoke Burger',696,3.9867103417068135,13.0,20.0,,20.0,1.0,tax,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
180,1415.0,b'Big Smoke Burger',6577,-3.3671650344927873,14.0,20.0,,20.0,1.0,yummy,"[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0]"
182,1415.0,b'Big Smoke Burger',857,3.3424359135129507,15.0,20.0,,20.0,1.0,chip,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0]"
193,1415.0,b'Big Smoke Burger',6711,-3.898980019837329,16.0,20.0,,20.0,1.0,mayo,"[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
194,1415.0,b'Big Smoke Burger',746,3.9503770217689493,17.0,20.0,,20.0,1.0,gravy,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
206,1415.0,b'Big Smoke Burger',6594,-3.388075138124376,18.0,20.0,,20.0,1.0,salt,"[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
209,1415.0,b'Big Smoke Burger',712,4.032032928534123,19.0,20.0,,20.0,1.0,smoked,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]"
217,1415.0,b'Big Smoke Burger',6541,-3.19673066244376,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]"
