critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
208,99.0,b'La Bella Managua',2289,0.8792872297700769,18.0,20.0,,20.0,1.0,topped,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
212,99.0,b'La Bella Managua',2068,1.0806935668478808,19.0,20.0,,20.0,1.0,chewy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]"
215,99.0,b'La Bella Managua',1767,1.428949829326513,20.0,20.0,fail,20.0,1.0,sour,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
41,403.0,b'The Bier Markt',404,1.9431653960794435,1.0,20.0,,20.0,1.0,beer,[1.0]
3,403.0,b'The Bier Markt',1781,1.0168269395944232,2.0,20.0,,20.0,1.0,bar,"[1.0, 1.0]"
4,403.0,b'The Bier Markt',1118,1.7779612980753368,3.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0]"
37,403.0,b'The Bier Markt',1272,1.5540692517263628,4.0,20.0,,20.0,1.0,bread,"[1.0, 1.0, 1.0, -1.0]"
48,403.0,b'The Bier Markt',1802,1.0173299626042822,5.0,20.0,,20.0,1.0,burger,"[1.0, 1.0, 1.0, -1.0, -1.0]"
56,403.0,b'The Bier Markt',743,2.632238545170166,6.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
90,403.0,b'The Bier Markt',487,3.9100523451528826,7.0,20.0,,20.0,1.0,tuna,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]"
96,403.0,b'The Bier Markt',491,3.895399770183259,8.0,20.0,,20.0,1.0,poutine,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
113,403.0,b'The Bier Markt',1891,1.0590110650878672,9.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
114,403.0,b'The Bier Markt',731,3.5556674885257,10.0,20.0,,20.0,1.0,tomato,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]"
117,403.0,b'The Bier Markt',874,3.1301096551727903,11.0,20.0,,20.0,1.0,rib,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
120,403.0,b'The Bier Markt',594,4.301408681428645,12.0,20.0,,20.0,1.0,wing,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]"
147,403.0,b'The Bier Markt',427,6.0663672850071295,13.0,20.0,,20.0,1.0,market,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]"
148,403.0,b'The Bier Markt',318,8.124264580001155,14.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
181,403.0,b'The Bier Markt',617,5.505749597925416,15.0,20.0,,20.0,1.0,music,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
187,403.0,b'The Bier Markt',1035,3.5744689073605422,16.0,20.0,,20.0,1.0,spicy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0]"
194,403.0,b'The Bier Markt',942,3.923137203742525,17.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
204,403.0,b'The Bier Markt',879,4.152343771717622,18.0,20.0,,20.0,1.0,dip,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]"
206,403.0,b'The Bier Markt',966,3.8373403599121416,19.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0]"
209,403.0,b'The Bier Markt',840,4.387333516140323,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
29,480.0,b'OverEasy Restaurant',6835,-1.0756201078988683,1.0,20.0,,20.0,1.0,breakfast,[-1.0]
1,480.0,b'OverEasy Restaurant',6082,-0.7473580703191465,2.0,20.0,,20.0,1.0,fast,"[-1.0, 1.0]"
4,480.0,b'OverEasy Restaurant',5759,-0.5596574992807244,3.0,20.0,,20.0,1.0,fry,"[-1.0, 1.0, 1.0]"
5,480.0,b'OverEasy Restaurant',5942,-0.6705991129386693,4.0,20.0,,20.0,1.0,fried,"[-1.0, 1.0, 1.0, 1.0]"
43,480.0,b'OverEasy Restaurant',6658,-1.5537102704156553,5.0,20.0,,20.0,1.0,cake,"[-1.0, 1.0, 1.0, 1.0, -1.0]"
45,480.0,b'OverEasy Restaurant',5966,-0.8454084338156058,6.0,20.0,,20.0,1.0,egg,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
47,480.0,b'OverEasy Restaurant',665,3.876513344836316,7.0,20.0,,20.0,1.0,coffee,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
77,480.0,b'OverEasy Restaurant',687,3.715406745309303,8.0,20.0,,20.0,1.0,pop,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
97,480.0,b'OverEasy Restaurant',1293,2.216276194577074,9.0,20.0,,20.0,1.0,toast,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0]"
107,480.0,b'OverEasy Restaurant',1323,2.429738560191213,10.0,20.0,,20.0,1.0,pancake,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
113,480.0,b'OverEasy Restaurant',2320,1.0838143315631745,11.0,20.0,,20.0,1.0,bacon,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]"
114,480.0,b'OverEasy Restaurant',3494,0.14160195191005842,12.0,20.0,,20.0,1.0,tomato,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
117,480.0,b'OverEasy Restaurant',2492,0.8334532455679609,13.0,20.0,,20.0,1.0,rib,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
148,480.0,b'OverEasy Restaurant',4622,-0.19638536645711446,14.0,20.0,,20.0,1.0,mall,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0]"
149,480.0,b'OverEasy Restaurant',4702,-0.2363789526837765,15.0,20.0,,20.0,1.0,quick,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0]"
171,480.0,b'OverEasy Restaurant',3877,0.023473889250032576,16.0,20.0,,20.0,1.0,fancy,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
195,480.0,b'OverEasy Restaurant',3852,0.06017550984906206,17.0,20.0,,20.0,1.0,healthy,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
203,480.0,b'OverEasy Restaurant',4474,-0.05559731299491588,18.0,20.0,,20.0,1.0,greasy,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
208,480.0,b'OverEasy Restaurant',4909,-0.32739345256915997,19.0,20.0,,20.0,1.0,topped,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
209,480.0,b'OverEasy Restaurant',5000,-0.3821669299080459,20.0,20.0,fail,20.0,1.0,smoked,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
56,935.0,b'Thompson Diner',7405,-2.7126823864671517,1.0,20.0,,20.0,1.0,chicken,[1.0]
1,935.0,b'Thompson Diner',7360,-2.8661591301744354,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0]"
3,935.0,b'Thompson Diner',7377,-4.461931047205491,3.0,20.0,,20.0,1.0,bar,"[1.0, 1.0, 1.0]"
4,935.0,b'Thompson Diner',7375,-4.852754906649102,4.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0, -1.0]"
5,935.0,b'Thompson Diner',7357,-4.638869386181163,5.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, 1.0, -1.0, -1.0]"
21,935.0,b'Thompson Diner',7267,-3.6456407563617903,6.0,20.0,,20.0,1.0,modern,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
29,935.0,b'Thompson Diner',6963,-2.468124348372628,7.0,20.0,,20.0,1.0,breakfast,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]"
42,935.0,b'Thompson Diner',6927,-2.5227850293459397,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]"
48,935.0,b'Thompson Diner',7101,-3.2288142353774916,9.0,20.0,,20.0,1.0,burger,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]"
49,935.0,b'Thompson Diner',7225,-4.836873851645662,10.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
96,935.0,b'Thompson Diner',7203,-4.620001820400661,11.0,20.0,,20.0,1.0,poutine,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]"
113,935.0,b'Thompson Diner',5424,-0.6941627113291284,12.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
118,935.0,b'Thompson Diner',763,3.328454632443706,13.0,20.0,,20.0,1.0,waffle,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
126,935.0,b'Thompson Diner',277,7.5998070702474525,14.0,20.0,,20.0,1.0,milk,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
127,935.0,b'Thompson Diner',272,7.728143221978126,15.0,20.0,,20.0,1.0,fried chicken,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,935.0,b'Thompson Diner',249,8.061628712964058,16.0,20.0,,20.0,1.0,yummy,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,935.0,b'Thompson Diner',247,8.110253835673927,17.0,20.0,,20.0,1.0,chip,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,935.0,b'Thompson Diner',263,7.857744918429837,18.0,20.0,,20.0,1.0,mayo,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,935.0,b'Thompson Diner',238,8.47991662295113,19.0,20.0,,20.0,1.0,gravy,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
203,935.0,b'Thompson Diner',214,9.097400314909459,20.0,20.0,fail,20.0,1.0,greasy,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,1415.0,b'Big Smoke Burger',363,0.6684208870956502,1.0,20.0,,20.0,1.0,burger,[1.0]
1,1415.0,b'Big Smoke Burger',342,1.872131290150588,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0]"
4,1415.0,b'Big Smoke Burger',313,2.124286548557474,3.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0]"
76,1415.0,b'Big Smoke Burger',882,1.1826656146994003,4.0,20.0,,20.0,1.0,lettuce,"[-1.0, 1.0, 1.0, 1.0]"
85,1415.0,b'Big Smoke Burger',649,1.5251182717306773,5.0,20.0,,20.0,1.0,patty,"[-1.0, 1.0, 1.0, 1.0, 1.0]"
96,1415.0,b'Big Smoke Burger',640,1.5707179479091367,6.0,20.0,,20.0,1.0,poutine,"[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
114,1415.0,b'Big Smoke Burger',1439,0.7684156334047834,7.0,20.0,,20.0,1.0,tomato,"[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]"
119,1415.0,b'Big Smoke Burger',1324,0.8675880049565267,8.0,20.0,,20.0,1.0,bun,"[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
148,1415.0,b'Big Smoke Burger',2183,0.6667780508688013,9.0,20.0,,20.0,1.0,mall,"[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
149,1415.0,b'Big Smoke Burger',2860,0.367992945459355,10.0,20.0,,20.0,1.0,quick,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]"
150,1415.0,b'Big Smoke Burger',4856,-0.16609658446176462,11.0,20.0,,20.0,1.0,clean,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]"
152,1415.0,b'Big Smoke Burger',5400,-0.39528148481057,12.0,20.0,,20.0,1.0,fresh,"[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
176,1415.0,b'Big Smoke Burger',5605,-0.5269288487933717,13.0,20.0,,20.0,1.0,tax,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
180,1415.0,b'Big Smoke Burger',5616,-0.537128987835015,14.0,20.0,,20.0,1.0,yummy,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
182,1415.0,b'Big Smoke Burger',5060,-0.22519191277972722,15.0,20.0,,20.0,1.0,chip,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
193,1415.0,b'Big Smoke Burger',5244,-0.31725107754575865,16.0,20.0,,20.0,1.0,mayo,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,1415.0,b'Big Smoke Burger',5620,-0.5751920492907419,17.0,20.0,,20.0,1.0,gravy,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
206,1415.0,b'Big Smoke Burger',5607,-0.572703518402235,18.0,20.0,,20.0,1.0,salt,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
209,1415.0,b'Big Smoke Burger',5660,-0.6110429408963146,19.0,20.0,,20.0,1.0,smoked,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]"
217,1415.0,b'Big Smoke Burger',5615,-0.5771764038856251,20.0,20.0,fail,20.0,1.0,juicy,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
,1457.0,b'D.W. Alexander',,,0.0,20.0,,20.0,1.0,juicy,"[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]"
