user_id,item_id,item_name,item_rank,item_score,iteration,critiqued_keyphrase,target_rank,num_existing_keyphrases,result,theta,critiqued_keyphrase_name
1,403,NOT_FOUND,452,0.6599775841524812,4,37,20,20,,"[0.7050862914511747, 0.2543982127786046, 0.08287243507219591, 0.10075205925778788, -0.0487654739687166]",bread
1,403,NOT_FOUND,388,0.790269762889164,5,48,20,20,,"[0.7279834123323715, 0.24501242142881707, 0.07831866687443717, 0.03367103501782432, -0.2881505164507116, 0.2932673311848879]",burger
1,403,NOT_FOUND,163,2.906405572875581,6,56,20,20,,"[1.0, 0.9200559601434204, -0.41822020886466077, -0.3446073880549696, -0.7504029577160726, 0.7944330445372797, 0.03240338145243178]",chicken
1,403,NOT_FOUND,223,1.717763560267817,7,90,20,20,,"[0.8384513848278872, 0.25073877584612614, 0.08202114263484311, 0.2038360949883797, -0.4483489866185157, 0.6176812888458155, 0.18921703338192591, 0.670265017406959]",tuna
1,403,NOT_FOUND,781,0.6338223712282997,8,96,20,20,,"[0.6655998530672121, 0.47739090820992475, 0.007112825093601032, -0.12068560890304258, -0.26749244440012226, -0.21681769290541592, 0.19724486172491648, -0.05362834129782533, 0.7480215862366971]",poutine
1,403,NOT_FOUND,581,1.8775995249466861,9,113,20,20,,"[0.3938346106253569, 0.49509801784512997, 0.1712150737646394, 0.9046608533756672, 0.8258409175571105, -0.621127756429613, -0.8077904614816835, 0.998239967614644, -0.18656247485069072, -0.6013321950007721]",bacon
1,403,NOT_FOUND,802,0.7581518863338627,10,114,20,20,,"[0.1060373720886107, 0.46790818808840723, -0.3442594596783923, 0.6627550723957069, 0.13471828228737345, 1.0, -0.36015865337952085, -0.35109684499545546, 1.0, -0.2417228681571399, -0.3384346234499117]",tomato
1,403,NOT_FOUND,357,1.2535031673557184,11,117,20,20,,"[0.6630010013419245, 0.45240470496062485, -0.02482972343364593, 0.6103575719346379, -0.12373740633146427, 0.5105758880112344, 0.2584092737316519, 0.2240271372010592, 1.0, 0.02589044545594556, -0.0835086221761112, 0.6159413399698165]",rib
1,403,NOT_FOUND,228,2.9948011527429883,12,120,20,20,,"[1.0, 0.6018222038799855, -0.19231537173732902, -0.2558585836161371, 0.16140729596318026, 0.5398385447454214, 0.4416466710785941, -1.0, 1.0, 1.0, 0.0, -0.6454211845133022, 0.04452288516082549]",wing
1,403,NOT_FOUND,2622,0.39477289459478726,13,147,20,20,,"[1.0, -0.32031299666210405, 0.4232636258129722, -0.270556719580341, 1.0, 1.0, 0.7031145442970174, -0.7182423054623279, 1.0, 0.10627969910925202, 1.0, 0.7914663968283301, -1.0, 0.0]",market
1,403,NOT_FOUND,7096,-2.8146701230039604,14,148,20,20,,"[1.0, -0.8169096291987299, 0.8015865314007234, 1.0, -0.6688442225004861, 0.33557419267947913, 0.9491797688851109, -0.053176616902802905, 1.0, 0.5632750891090459, -1.0, 1.0, -0.3959142223780438, -0.2151486790163104, 0.6618154888410784]",mall
1,403,NOT_FOUND,94,8.666787461266898,15,181,20,20,,"[1.0, 0.11029418104379778, -0.4835772875852599, 1.0, 1.0, 0.43871044270247894, -0.6426918580226011, -1.0, 1.0, 0.8766872246524081, 0.4213522109955345, 1.0, -0.6238788418893616, 1.0, 0.5429107359733686, -0.44405754169644435]",music
1,403,NOT_FOUND,7355,-4.483448665292249,16,187,20,20,,"[1.0, -1.0, 0.3438500965782104, 0.15962790123807083, 0.5635713298989871, -1.0, 0.15194878027726622, -0.4413785551093198, 1.0, 0.13494825055723228, -0.3692008375946496, 1.0, 0.8354059697162974, -0.32880168844721425, 0.3555091912415739, 0.32319922003903806, 0.5903920869329186]",spicy
1,403,NOT_FOUND,95,7.111323169318563,17,194,20,20,,"[1.0, 0.09766104539266254, 0.26208758378889535, 0.9132051428884028, -0.24395904593355583, 1.0, 0.1791386368552977, 1.0, 1.0, 0.8022963976093614, 1.0, 1.0, 1.0, -0.18436620292016045, -0.11993228646222666, -0.344457356424692, 1.0, 0.294494094047199]",gravy
1,403,NOT_FOUND,532,3.3604857700886113,18,204,20,20,,"[1.0, 0.2525471558440979, -0.028817515900858796, -0.0470382275727301, 0.6363997459077329, 0.6445261495128676, 1.0, -0.001894437154305635, 1.0, 0.0, 0.29623748942772643, 1.0, 0.5798603945100963, 0.1958362193767641, 0.8525118507343625, 0.1933200161675113, 1.0, -1.0, 1.0]",dip
1,403,NOT_FOUND,225,5.143015995884274,19,206,20,20,,"[1.0, 0.8708402211403068, -0.03136203066961239, 1.0, -0.10320438708580387, 0.0, 1.0, -0.5063067446547276, 1.0, 0.4161623636132662, -0.04962120830404038, -0.7302976898806646, 0.5710427963172047, 0.8708228808256188, -0.012639858600607427, -0.5919752004310199, 1.0, 0.0, 1.0, 1.0]",salt
1,403,NOT_FOUND,187,5.756460183655658,20,209,20,20,fail,"[1.0, 0.5336278538312083, 0.47311258169070414, 1.0, -1.0, 0.30648204218462644, 0.7973222037625646, 0.39284963771351233, 1.0, 0.29716550562563615, 0.0, 0.11108646627409324, 0.03019186719371069, -0.5289435972661826, 1.0, 0.3250766204174187, 1.0, 0.31293666053995345, 1.0, 1.0, 1.0]",smoked
1,480,NOT_FOUND,,,0,,20,20,,"[1.0, 0.5336278538312083, 0.47311258169070414, 1.0, -1.0, 0.30648204218462644, 0.7973222037625646, 0.39284963771351233, 1.0, 0.29716550562563615, 0.0, 0.11108646627409324, 0.03019186719371069, -0.5289435972661826, 1.0, 0.3250766204174187, 1.0, 0.31293666053995345, 1.0, 1.0, 1.0]",smoked
1,480,NOT_FOUND,7130,-0.3729987438035811,1,29,20,20,,"[0.6190596047735926, -0.1683758974345959]",breakfast
1,480,NOT_FOUND,7249,-1.2529852483443578,2,1,20,20,,"[0.669456314022076, -0.3524005226494997, 0.22235324091621989]",fast
1,480,NOT_FOUND,7221,-0.7129364947923098,3,4,20,20,,"[0.6447969300404214, -0.2955555831429655, -0.04456856220404225, -0.14272064118850478]",fry
1,480,NOT_FOUND,7232,-2.473181988376968,4,5,20,20,,"[0.38310016655813695, -0.7591498814933768, 0.2221464782127773, -0.6912349957579607, -0.6131366189747294]",fried
1,480,NOT_FOUND,2804,0.05628217977478095,5,43,20,20,,"[0.9681689113494135, -0.06528024482513725, 0.07392808104930551, -0.12516908295563747, -0.12458738486016713, -0.03353510399241595]",cake
1,480,NOT_FOUND,6996,-1.019400660853278,6,45,20,20,,"[0.8006533804663063, -0.584867002208784, -0.18929345510872345, -0.9811286972311035, 0.0, 0.01526180759343204, -0.21708477399450832]",egg
1,480,NOT_FOUND,1233,0.9317378744250354,7,47,20,20,,"[0.7781416610104748, 0.14894621903859584, 1.0, -0.9809261731138111, -0.284373927907339, -0.5110834590209298, -0.9022276434715116, 0.19517994512698578]",coffee
1,480,NOT_FOUND,7011,-1.4239110760170288,8,77,20,20,,"[1.0, -0.5751549542896623, -0.0248525247319123, -0.896100180130124, 0.90428710469128, -0.15196056153393092, -0.345877169638014, -0.24051813214421608, 1.0]",pop
1,480,NOT_FOUND,1942,0.14975955214582026,9,97,20,20,,"[1.0, -0.046715053186064844, 0.04589879101679379, -0.2427397885031698, 0.12610536551534068, -0.18096545445888654, -0.03558756346592444, 0.02080203619792348, 0.19007699208888704, -0.012779593269337605]",toast
1,480,NOT_FOUND,1639,0.3195691270533155,10,107,20,20,,"[1.0, -0.03840924397726046, -0.06363260307171589, -0.3411002962869605, 0.16776233651473282, -0.1184349364567299, -0.17181658084454854, 0.05683089563340447, 0.7541727784922738, -0.146764903124747, 0.14299410620846306]",pancake
1,480,NOT_FOUND,914,0.6243094324522593,11,113,20,20,,"[1.0, -0.12169088226203278, -0.1770952184829819, -0.2909532815320429, -0.1777221679115075, -0.30577969416169143, -0.1010777610885979, 0.19206985864272164, 0.5786642725676001, -0.03260230252917614, 0.16068533490720174, -0.0561381462791206]",bacon
1,480,NOT_FOUND,473,1.3827802535104556,12,114,20,20,,"[0.8758433230912431, -0.18727406064211508, -0.4060599677659925, 0.11291831830842083, 0.10442061453048752, 0.1646206734091967, -0.7263270638678389, 0.1531882770920966, 0.3684475288828935, -0.07156522532483366, 1.0, -0.10601197237689754, 0.168637096005545]",tomato
1,480,NOT_FOUND,2507,0.3993234224222446,13,117,20,20,,"[0.6328506378392253, -0.1871342830025077, 1.0, 1.0, 1.0, 0.8788377653246783, -0.8543475862727878, -0.05756606681993491, 0.5417545022060736, 0.15969921941725923, 0.8543492272955618, 0.7092642407283782, 0.24601848370700602, 0.0678826718662615]",rib
1,480,NOT_FOUND,7265,-5.354580407964187,14,148,20,20,,"[1.0, 0.11350114264415073, 1.0, 1.0, 1.0, -0.6864964060654667, 0.6635679189523735, 0.6789847703096707, 0.4759821053934684, -1.0, 0.0, -0.5474431538468744, 0.4551039664781128, 0.5551779623806574, 0.7221277565876674]",mall
1,480,NOT_FOUND,6947,-2.02923792467843,15,149,20,20,,"[1.0, 0.0, 1.0, 1.0, 0.8435429705647222, 1.0, -0.5953318778805337, -0.42280397337181425, 0.4861670096767916, -0.19547570728471939, 1.0, 0.22623192241106516, 0.9227555554408279, 0.25212873793466956, 0.6997601656194323, 0.0]",quick
1,480,NOT_FOUND,2630,0.5010532273908627,16,171,20,20,,"[1.0, 0.5686919760147771, 0.6547165757316202, 0.8801358037465868, 0.8435090530870313, 0.0, -0.007064710543972707, 0.2624474636625423, 1.0, -0.36813606408902116, -0.32259263839754226, 0.9521188028974504, -0.6310385519931213, 0.7157827788141597, 0.5077325014766833, 1.0, 1.0]",fancy
1,480,NOT_FOUND,503,2.350235277321623,17,195,20,20,,"[0.8814071043964107, 0.1361987908044746, 0.11922931481171052, 1.0, -0.5229893022150601, 0.002865665206055502, 0.6813712152937951, -0.19162786173912516, 1.0, 0.2686037868209905, 1.0, 1.0, -0.48594049299151904, 0.10844803098482979, -0.6538836365338355, 1.0, 1.0, 0.07121848574020856]",healthy
1,480,NOT_FOUND,7300,-2.363474891422348,18,203,20,20,,"[1.0, -0.2867777573229399, -0.2096559958338859, 0.4945640628752584, 0.07791371617777777, -1.0, 0.0, -0.04590788511806931, -0.12017630237966356, -0.25130831630407835, 0.0, -0.1589659505128607, 0.003433561545471083, 1.0, 0.18609340359603324, 1.0, 1.0, 1.0, 1.0]",greasy
1,480,NOT_FOUND,494,2.482417428333043,19,208,20,20,,"[0.7804337360734244, 0.603511562284411, 0.8880680891808692, 1.0, 1.0, -1.0, -0.13335679456555233, -0.012934984802976664, 1.0, 0.31405361802378995, 1.0, 0.4148339436556532, 0.5628958401795595, -0.49735225469138494, -0.4337764990533472, 1.0, 0.0, -0.7774228077816754, 0.8030265980519744, 0.2577021928804558]",topped
1,480,NOT_FOUND,2654,0.4127727630480893,20,209,20,20,fail,"[1.0, 0.10635130203872377, 0.130543145433013, 1.0, 0.7748342914735518, 0.746217049056553, -0.3693121836178668, -0.41340249300482607, 1.0, 0.045139749270929654, 1.0, 0.4798594119726196, 0.15544627008873196, 1.0, 0.43232366463390814, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",smoked
1,935,NOT_FOUND,,,0,,20,20,,"[1.0, 0.10635130203872377, 0.130543145433013, 1.0, 0.7748342914735518, 0.746217049056553, -0.3693121836178668, -0.41340249300482607, 1.0, 0.045139749270929654, 1.0, 0.4798594119726196, 0.15544627008873196, 1.0, 0.43232366463390814, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",smoked
1,935,NOT_FOUND,7423,-1.2598289309445905,1,56,20,20,,"[1.0, 0.3000290313380898]",chicken
1,935,NOT_FOUND,7383,-2.501346524519013,2,1,20,20,,"[0.7958041055750056, 0.9786013772043398, -0.2922188395173393]",fast
1,935,NOT_FOUND,7367,-1.303794483404816,3,3,20,20,,"[1.0, 0.3810139039960007, 0.3595043391299363, -0.06704099363811164]",bar
1,935,NOT_FOUND,7422,-1.3059979332319283,4,4,20,20,,"[1.0, 0.27522305516358436, 0.12013655927213554, 0.03982757369689905, -0.0801485500237455]",fry
1,935,NOT_FOUND,7408,-1.439193616047896,5,5,20,20,,"[1.0, 0.3018817631283363, 0.16276143607560975, 0.1463936820142264, 0.028336069672606542, -0.4012986008572109]",fried
1,935,NOT_FOUND,7411,-1.1263758835287614,6,21,20,20,,"[1.0, 0.2598802033339212, 0.06124743318802095, 0.08891893894841335, 0.0038155996989284588, -0.31487302929017424, 0.14205137900301393]",modern
1,935,NOT_FOUND,7304,-0.8969711248282269,7,29,20,20,,"[1.0, 0.2013754725820306, -0.1263006166272103, 0.15450886919376217, -0.12645037931834158, -0.20761965907313248, 0.23047761056108804, -0.14772132093813115]",breakfast
1,935,NOT_FOUND,7313,-1.967125132258674,8,42,20,20,,"[1.0, 0.5058373869438446, 0.21016725257496957, 0.1696331352582433, 0.738238448596727, -1.0, -0.08682570948517958, 0.2972999218381734, 0.5214789963212624]",sandwich
1,935,NOT_FOUND,7349,-1.2039174060579843,9,48,20,20,,"[1.0, 0.2177450211613614, 0.16026818948916396, 0.10623638298430112, 0.12018911831044593, -0.46792048490373955, 0.3472768395934944, 0.008057731097025341, 0.07408332283172858, -0.6079437401032382]",burger
1,935,NOT_FOUND,3482,0.08291663202462907,10,49,20,20,,"[1.0, 0.030567917372246588, 0.0, 0.30996102847055196, 0.7203505050791176, -0.519379553772301, -0.012916218500139465, 0.09216096640614242, 0.3771800772230473, 1.0, 0.260337754016305]",cheese
1,935,NOT_FOUND,5106,-0.15722645146831615,11,96,20,20,,"[1.0, -0.02202039972776314, 1.0, 0.1430731933517616, -0.5514890915648619, -0.2349767738181714, 0.6211711822587189, 0.2737421289398851, 0.4838810850876766, 0.37403437194367234, 0.0, 1.0]",poutine
1,935,NOT_FOUND,1055,1.6239507357260452,12,113,20,20,,"[1.0, 1.0, -0.2242863102394854, 0.5189168964394286, 1.0, -0.551912766574255, 0.6059497884739395, -0.007187210068658457, 0.933248749655718, 1.0, -0.38515019113518884, 0.1546580123630963, 1.0]",bacon
1,935,NOT_FOUND,627,1.128653912313431,13,118,20,20,,"[1.0, -0.011497522797039425, 0.5761494406577252, -0.12180256499718292, 0.48947736131804154, -0.9937394325213276, 1.0, 0.38257055617101066, 0.14085522179863888, -0.0471519580987204, -0.0894064619420974, 1.0, 0.169657218207962, 1.0]",waffle
1,935,NOT_FOUND,138,5.109141002792125,14,126,20,20,,"[0.9324261806293853, -0.4288489798190833, -0.9977564597438106, 0.17508319930149174, 1.0, -1.0, 0.39855954455339687, -0.5811231304833069, -0.5194376253396829, 1.0, -0.6459532527980426, 1.0, -0.035938845719382356, 1.0, 0.8861474796714441]",milk
1,935,NOT_FOUND,55,7.875205741856537,15,127,20,20,,"[-0.5153853553714309, 0.11502359176854075, 1.0, 0.33262739448149026, 1.0, 0.032991018341518706, -0.14045140323573618, 0.039185654098416386, 0.3445589790064215, 0.8236651007343969, 0.047091289481981456, 1.0, 1.0, 1.0, 0.8029387800534497, 1.0]",fried chicken
1,935,NOT_FOUND,438,2.35282404829499,16,180,20,20,,"[1.0, 0.6907237916952242, -0.044700476544128225, -0.015730336900180667, 0.4514165251563082, -0.7820059846862942, -0.09270049901870826, 0.036750635735176576, -0.5153141821918985, 1.0, -0.30462033072637495, 1.0, -0.1593743092476411, 1.0, 1.0, 1.0, 0.4230682746021097]",yummy
1,935,NOT_FOUND,126,5.955466877223625,17,182,20,20,,"[-0.425096386191867, 0.5145492772265551, 1.0, 0.03862675178921275, 0.7281682754648974, 1.0, 0.019075429087162823, 0.6887329515312721, 1.0, 1.0, -0.23242531317700027, 1.0, 0.6531070635313708, 1.0, 0.9225394534532942, 1.0, 1.0, 1.0]",chip
